NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1845333333333332e-05,0.0015029589333333331,0.012999999999980595,0.11333333333333333,1.2373333333215366,0.5075968,0.0,0.000645232,36
0.2970965333333333,0.19102760959999998,0.4939333333337951,0.72,1.5773333333122237,0.05808128,0.335290338510766,0.1807260694,36
1.3422209706666666,0.8685447850666667,2.189599999999821,3.246666666666667,2.8073333333401633,0.516419584,0.7883097315821055,0.8648160807999999,36
1.34217728,0.9477297493333334,2.4209333333332324,3.78,3.024666666674117,0.516419584,0.9040336213333332,0.9480734474,36
1.3422209706666666,0.7572840448,2.2559333333333296,3.0533333333333332,2.7060000000211097,0.514248704,0.8379114651023265,0.7774215459333331,36
1.0898199893333333,0.8730637653333333,2.4753333333331584,2.473333333333333,3.00266666666915,0.514248704,0.8298249131275418,0.8695805338666668,36
0.19927313066666666,0.8549837482666668,2.2862666666667795,2.92,2.830666666648661,0.511131648,0.8726481491742143,0.8647250272,36
0.19922944,0.8956608512000002,2.169000000000718,2.9066666666666667,2.8920000000235935,0.511131648,0.9767466196863533,0.9124631327999999,36
0.1990873158385507,0.8483873419475157,2.2940588783791633,2.8107100039962702,2.948714533081348,0.511131648,0.8350715904,0.8549678743173039,36
0.3092690457760576,0.7344973110903509,1.9368744161225524,2.909382089950621,2.6476711597360487,0.514658304,0.6489864721648109,0.7381070798078205,36
0.6921038506666668,0.6788317184,1.9793999999999263,2.733333333333333,2.4733333333705865,0.51316736,0.8899263099793346,0.6786261418666668,36
0.6923899360341151,2.766113023454158,5.626132729210958,0.8328891257995735,6.166311300607392,0.51316736,2.7519025152,2.7145323003065034,36
0.6917737459978655,2.8707572251867663,5.77508004268858,2.0277481323372464,6.0876467449511305,0.51628032,3.219319130063966,2.907490457110459,36
0.8822019413333333,3.034482005333333,6.016600000001199,1.3599999999999999,6.410666666676601,0.51628032,2.909554202774813,3.115185102866667,36
1.5818898900073333,2.6260769090060663,5.346043597093278,1.186587560829278,5.907472835120112,0.515784704,2.6273451008000004,2.643718625491634,36
1.5841544209613974,2.859952327488499,5.865991066069883,4.646976465097673,6.273884925653018,0.516739072,2.8753726122666663,2.8807026180412025,36
1.5826944000000003,2.8283109376000004,5.801133333333808,1.3466666666666667,6.246666666694607,0.516739072,2.497201117866667,2.8487339136,36
1.702887424,2.657637717333333,5.617800000000472,2.193333333333333,5.969999999987582,0.516739072,3.0868392618666665,2.643959050866667,36
2.0761404580152676,2.998418715208456,5.9888965995837475,0.8060641648427908,6.4161639886870505,0.516739072,2.8936449116942176,3.0453189603907536,36
2.0763051886038877,3.069840211591373,5.985976746249745,1.0828082009408007,6.501819472785917,0.51605504,2.9720862925799167,3.0198818367799767,36
2.076085764949003,2.8902463825078324,5.800546630223873,1.7065528964735683,6.2574495033422295,0.51605504,2.619720835534213,2.912681975468302,36
1.6358876191746117,2.5761193807587173,5.224014934329169,1.2334155610374027,5.636509100625335,0.516984832,2.7711315968,2.6449199051270083,36
0.08389114710391253,2.789879707258548,5.743051389722573,1.7463174031860293,6.05572218890052,0.517271552,2.9798102357333334,2.799723358128374,36
0.08390286057211442,3.2727228453690738,6.2626525305067275,0.3800760152030406,6.765086350602213,0.517271552,3.1611813888,3.3058364684270183,36
0.08392977066666667,2.698590344533333,5.5763333333321485,2.1266666666666665,5.9566666666728745,0.516694016,2.290030318369522,2.674227995933333,36
0.5306907656176609,3.051001747299201,5.813116486613327,0.7339126350399248,6.399483325490714,0.516694016,3.544648771920459,3.109476185533114,36
1.5104410610734114,2.2194928365206663,4.666332510796852,2.043491671807526,5.156847624950177,0.516091904,2.2269132800000007,2.234276945172733,36
1.5099931306666665,3.1448812202666674,6.127733333333162,0.5,6.753999999972684,0.516091904,3.3185098910594037,3.167541153333333,36
1.50994944,3.2275382271999997,6.3583999999997705,0.8266666666666668,6.808000000007451,0.516489216,3.106179319245384,3.2414130505333327,36
1.2632282453333332,2.8891955199999995,6.048733333333802,1.1400000000000001,6.599333333348234,0.516489216,2.763775112474165,2.9174503068,36
0.38797312,2.7190258346666667,5.785866666666697,2.04,6.0873333333370585,0.516866048,2.8283331895206985,2.738031612333333,36
0.3880168106666666,3.0457238869333327,6.053733333333124,0.8733333333333333,6.563333333314708,0.516866048,3.1635118762666665,3.0666152076666666,36
0.3879472568495434,3.217670536097595,6.083327778148204,0.20665288980734617,6.614092393837928,0.516632576,3.000093484894085,3.240756111725885,36
0.4558551156743784,2.5534926605773722,5.134742316154628,2.513500900060004,5.508500566728044,0.516632576,2.6751851092595507,2.5179289411294086,36
0.6913611093333333,2.804701047466667,5.3489333333321465,0.6866666666666666,5.97333333332402,0.516767744,2.811897992533333,2.877095635866667,36
0.6921038506666666,3.0818000895999997,6.000333333334615,0.8933333333333333,6.493999999994412,0.516767744,3.0932926805333336,3.1030666441333326,36
0.692212279230718,2.8733474072003733,5.8140014640308175,1.5372329806348572,6.215878086123442,0.516132864,2.255074373684911,2.770029805616557,36
0.6919512616042208,1.6947788835904627,4.047485473853122,2.1104655045749015,4.503706672018947,0.516132864,2.466041985315712,1.7194268028451214,36
0.69206016,3.476023159466666,6.5139999999999425,0.24,7.023999999991307,0.5165056,3.2403573418666674,3.6110023447333326,36
0.6921038506666666,3.2101081088,6.11893333333331,0.82,6.573333333324021,0.5165056,3.3154772992,3.2325979778666674,36
0.69206016,1.9023077376000004,4.268999999999748,3.0666666666666673,4.620000000003103,0.514715648,1.9472280234666668,1.808858800933333,36
0.8444968959999999,3.1363325952,6.1215333333335975,0.9666666666666666,6.620666666670393,0.514715648,3.0783355221333335,3.2644158437333326,36
1.3960041813333333,3.0506997077333335,6.164000000000428,0.44000000000000006,6.7653333333476136,0.514912256,2.9648614741333326,3.013492656933333,36
1.3932516693333334,2.797870830933333,5.822999999999107,1.24,6.173333333308497,0.514912256,2.354854058666667,2.779318194,36
1.3953051306666664,2.1709682005333333,4.427266666667128,2.1,4.873999999975785,0.515371008,2.595076386425762,2.2297016407333325,36
1.2443538773333331,2.9097962154666672,5.934066666666572,0.8066666666666666,6.534000000016143,0.515371008,2.949169046330245,2.953624755733333,36
0.7029256140721568,3.295953900797633,6.422006233162768,0.7342454175690667,6.917120067638566,0.515371008,3.295699330548046,3.318694403676509,36
0.7019557466799167,2.3152343040925105,4.644321980304978,1.8881561116632035,5.0187008763002225,0.516952064,2.550645852521131,2.368102980486042,36
0.7030106337887371,2.8869642577807397,5.585871376207859,0.9196934355214926,6.039320226596103,0.516595712,2.823644501333333,2.90731693862046,36
0.6280005228409471,2.733359273357786,5.352784261420434,0.7669223074358118,5.8826275425141725,0.516595712,2.272855353023535,2.672432820406802,36
0.35651584,3.0799478784,6.05,1.5333333333333337,6.370666666654869,0.516595712,3.645251869608693,3.1770335130666667,36
0.3565595306666666,3.3288443221333335,6.2734666666670815,0.72,6.77066666665487,0.516624384,3.251209216614441,3.3351119674,36
0.3564920738617425,2.7329644605026324,5.5041663889068735,1.7132191187254187,5.868142123875173,0.516050944,2.4169548248783412,2.6925268666755553,36
0.2936645483032202,2.4061942305487034,5.28961930795483,2.526835122341489,5.577838522563203,0.516050944,2.6565398186666664,2.5045622254816986,36
0.06291036597560162,3.1512583235784284,6.341177254848937,0.47996800213319124,6.7347510166001365,0.514834432,3.2467224321621444,3.123734875674955,36
0.06296244816321087,3.198666321754784,6.1892792852860845,0.8600573371558105,6.583238882607697,0.514834432,3.1832670208000002,3.2703107419161284,36
