NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0012072538718700962,0.010643378591113702,0.1228082145050147,1.221668827206968,0.047357952,0.00015616,0.0005304309203793409,47
0.4921425504966335,0.6449817009532697,1.3898406772873426,2.6798213452436515,2.2303846409897856,0.047357952,0.6849091486099073,0.6175765490967269,47
1.341567667177812,0.8219311218081204,2.617374491632884,3.9402626841789457,3.0603373558491804,0.508391424,0.8410976597333333,0.8928872264150943,47
1.343619072,0.8473930410666668,2.638733333333221,3.8600000000000003,3.3853333333196742,0.508391424,0.8776450048000003,1.0307923620666668,47
1.3414782293333334,0.8013408938666665,2.574800000000202,3.4799999999999995,3.1099999999782693,0.504492032,0.7879829152723151,0.8797781256,47
0.9227905706666666,0.7924760576000001,2.5096666666664533,3.6,2.822000000020489,0.504492032,0.7775720226500566,0.7898116020666669,47
0.19922944,0.8733067946666666,2.5607333333338227,3.96,2.9573333333091187,0.510046208,0.9314755983721397,0.8856207394,47
0.19927313066666671,0.5781815296,1.6379333333330577,2.733333333333333,2.346000000011797,0.510046208,0.6166313984,0.5837568454,47
0.19922944,0.8044074325333331,2.0755333333334423,3.6866666666666665,2.7040000000037256,0.512339968,0.7319239863990933,0.7991098597333333,47
0.3810263039999999,0.7441022976,2.2783333333330424,3.8,2.652000000001862,0.504520704,0.7500116013599094,0.7462150346666666,47
0.69206016,1.4743445504000001,3.467866666666426,3.2733333333333325,3.890000000021731,0.504520704,2.1355290624000003,1.5001719974666667,47
0.6920577134857677,4.202381865742284,6.873808412772576,0.7466168922071862,7.247383507748145,0.51011584,3.4183768064,4.163402170321978,47
0.6928053976931795,2.7103293990266017,4.710914060937856,1.0667377825188347,5.1764784318737265,0.51011584,3.468696234666667,2.715245044602973,47
1.0171624106666666,3.013984256,5.392866666666427,3.093333333333333,5.670000000018628,0.511418368,2.7090868034393125,3.0403865972,47
1.5833497600000004,3.6684240213333332,6.038933333333504,1.5866666666666667,6.459333333326503,0.511418368,3.925297281322931,3.7462771277333324,47
1.5847915520000002,3.645958007466667,6.372799999999794,2.0533333333333332,6.739333333354442,0.509734912,3.3491525096967676,3.668508933,47
1.5819516586666666,2.5984764586666667,5.041466666666382,2.98,5.300666666651765,0.509734912,2.370223128242748,2.5243506184,47
1.76095232,3.7657285973333345,6.2817333333325225,0.6333333333333332,6.598000000013659,0.511135744,4.337570679466667,3.9118959547333327,47
2.07618048,3.5524714496,6.217333333334439,2.1133333333333333,6.48066666663314,0.511135744,3.396094634666666,3.4927723245333326,47
2.0762241706666664,2.6479230976000006,5.059000000000136,2.0533333333333332,5.506666666672877,0.510767104,2.5381156864000003,2.6197471684,47
2.07618048,3.309650739200001,5.986866666666174,2.5666666666666673,6.3046666666865345,0.510767104,3.3059832148809924,3.3607981641333327,47
1.351783696202532,3.7899286512991344,6.400399733511457,1.6455696202531644,6.688207861413928,0.511463424,3.941172648998681,3.840558989673551,47
0.08394204136090727,3.755981448965977,6.4597064709800565,1.4209472981987992,6.8085390260105125,0.511463424,3.8184278973127155,3.756838358105403,47
0.08392977066666667,3.6087988224000007,6.075933333333524,1.16,6.194000000009933,0.511463424,3.376900931937871,3.663625653133333,47
0.08388608,3.6965337770666666,6.128466666667372,3.453333333333333,6.442666666659838,0.511000576,3.7826042538666673,3.691574507,47
