NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0018437461333333331,0.015466666667877388,0.0,1.2520000000173843,0.119967744,0.00027830762050803383,0.00012342793333333332,100
0.9638417916416716,0.7236853642604812,1.742984736383728,3.6859294807705134,2.505765513521742,0.583323648,0.3010607618414934,0.7138668173698592,100
1.3403481976395282,0.9206820393412015,2.9478562379163606,5.38107621524305,3.24304860973188,0.583323648,0.8484271262460693,0.8996577357471495,100
1.3423104580305354,0.8097722909527303,2.5768384558986117,4.860324021601439,2.9836655778144627,0.583835648,0.9214604629333334,0.8225061537435827,100
1.3420878074795008,0.47184112419172053,1.7294180387954268,2.8531431237917477,2.363709086073346,0.583835648,0.5537835690666667,0.48596377981467903,100
0.5229684538969264,0.9571253379558637,2.6841122741529446,4.913660910727382,3.244349623241161,0.583835648,0.7260067157333332,0.9665928580572037,100
0.1992161589227385,1.0518080746616894,2.9367375508224325,5.272981801213254,3.424305046228427,0.584925184,1.0410038954666667,1.052166765482301,100
0.19927313066666666,0.8431692458666668,2.5282666666666045,4.4,3.024666666674117,0.580591616,0.9643412138666668,0.8460283922666668,100
0.19922944,0.8106554709333333,2.539600000002732,5.18,3.0633333334078388,0.580591616,0.8643065856,0.8178369416,100
0.5523305393692912,0.7306197330488697,2.3013534235642403,4.033602240149343,2.8243216214488807,0.580591616,0.6910968559429371,0.7422533659577304,100
0.6927130297980134,2.1005244215718952,4.013999066731306,3.5397640157322847,4.507566162154031,0.583294976,0.8737415347689846,1.9605140145323647,100
0.6914508967264484,2.2252416401093407,4.894126275081558,6.420428028535236,5.214480965566584,0.59633664,2.4843665408000004,2.009743392559504,100
0.69206016,3.0319686997333335,5.2531333333346995,4.026666666666666,5.62266666647047,0.59633664,2.788514952533333,3.228113592333333,100
1.3289390079999999,2.820871509333333,5.1668000000024525,3.3600000000000003,5.607333333417773,0.59633664,2.7726378561429237,2.7744766060666666,100
1.5833497600000004,2.7144282112000004,5.223133333333923,6.5200000000000005,5.51866666674614,0.596025344,3.229755122874858,2.6980044972,100
1.5830439253333337,3.284916360533333,5.686866666663749,4.34,5.9493333332861456,0.596025344,2.261220829866667,3.4478988469333327,100
1.5836992853333336,2.5586057215999998,5.189533333332899,4.8133333333333335,5.577333333281178,0.592797696,3.059473066666667,2.4591496638666674,100
1.9327899313379102,3.144764685020999,5.4489700686614695,2.213185787614159,5.777481501243185,0.593645568,3.651380057131469,3.252989889740684,100
2.076318901260084,2.6075667423161546,5.1846789785995036,4.660310687379158,5.5138342555524655,0.593645568,2.106020866260788,2.584918564304287,100
2.0776222719999997,2.8408152064000003,5.356933333336687,4.86,5.666666666790843,0.594726912,3.5200193877333326,2.837384665266667,100
2.074294567028865,3.047676842877141,5.276181587893241,2.919805346310246,5.702819812015016,0.594726912,1.972110609066667,3.1172618153456435,100
0.65824377625175,3.4461328291219413,5.912194146270333,4.266951130075339,6.203880258656592,0.595357696,3.4524209834666673,3.5377219049269955,100
0.08388048796746883,2.714466792347177,5.000000000000309,4.433037797480169,5.448836744184768,0.595357696,3.7144018048229595,2.618728295180321,100
0.08391351956797122,2.872681632642176,5.3269551303481695,5.060337355823721,5.563837589232222,0.59635712,2.74311079903666,2.7909040932728852,100
0.0838078593312908,2.987843214066871,5.393166378039278,5.055281737045425,5.837351804875324,0.59635712,3.019914249216615,3.1344880710004,100
1.1062753182970773,3.4756098801548108,5.972774589622912,4.477512344855198,6.31375950890478,0.593444864,3.6225109942003866,3.49702231496063,100
1.5105477874808344,2.704991191520565,4.839344043732436,4.519698686754217,5.1908539430928125,0.593444864,2.5817364634975664,2.680189566428905,100
1.5100938035869056,3.4419636423761575,5.942062804183066,3.440229348623242,6.199213280838202,0.594628608,2.3471621699886676,3.5916222255483703,100
1.5106484906666666,3.2642173610666663,5.9283999999985095,4.906666666666667,6.169333333335817,0.594628608,4.322898300953397,3.1937737561333326,100
0.7060848639999999,2.3349338112000004,4.356000000001708,4.406666666666667,4.8286666667088864,0.593883136,1.8990383766415575,2.299665840933333,100
0.3879472568495434,2.959387714419039,5.241117258847671,3.3531097926804883,5.668822078607565,0.593883136,2.843916237615841,3.1215707096860212,100
0.3880168106666666,3.741736413866667,6.332933333337617,4.0,6.7086666665971295,0.594632704,3.886467045384872,3.6987657494666664,100
0.3879989865991066,2.8564663990932733,5.238082538839245,268.34455630375356,6.0925395026732465,0.594632704,2.888951276025342,6.562837066337754,100
0.6033244160000001,3.2718471168,5.650866666657383,17.240000000000002,6.493999999947845,0.596271104,3.1314443605333326,6.6110196715333345,100
0.69206016,3.3194467328000004,5.939733333338518,4.2,6.440000000037253,0.596271104,3.6153313962666673,3.294707318866667,100
0.6923813298013245,2.7857392402649013,5.2570198675492685,4.370860927152318,7.598675496654201,0.595607552,2.3659079057612353,2.8564140794039736,100
0.6917786630872483,3.6718520526174494,6.133758389260525,3.3087248322147653,6.500671140949597,0.595607552,3.802804805280528,3.7211523645637583,100
0.6949000533333333,2.1997278549333332,4.527933333329081,5.0666666666666655,4.934666666636865,0.596451328,2.3251128580761287,2.0532573094,100
0.6914608938919602,3.13454359821488,5.43941917006112,4.42283354426164,5.749950043402508,0.596451328,3.3905118239882652,3.3191645884233667,100
0.6920045372656304,3.036165261092947,5.784946954024432,4.130246213384934,6.456662440727325,0.596451328,2.7113884330666664,3.026049908654167,100
0.69206016,2.673370999466667,4.9561333333336135,5.286666666666667,5.35,0.595984384,3.0014518954666674,2.586726654333333,100
1.19472128,3.646642858666667,6.3207333333324645,4.033333333333333,6.850666666651765,0.592089088,3.3305367567495487,3.7995736395333326,100
1.3946060799999997,3.3937350656,6.240866666667474,3.8466666666666667,7.733333333333332,0.592089088,2.731412233882259,3.4401982098,100
1.3946497706666663,2.378872149333333,4.837733333336655,4.8533333333333335,5.294000000072023,0.593108992,2.9610199981334575,2.3033842167333325,100
1.3951220936272228,3.823921079310115,6.214024106008751,3.376173669840847,6.495038955750808,0.593108992,3.9359959890659377,3.8601432740893653,100
0.9021424280851632,2.7654643048788627,5.361676566773908,5.459520790228926,5.577254221401252,0.593842176,2.6431045565402806,2.7519504677968363,100
0.7032449706666666,3.0846369792000004,5.494666666669461,4.333333333333334,5.89933333347241,0.593842176,2.7713429317681584,3.2014376860666665,100
0.70189056,2.9433359018666674,5.514933333328613,4.006666666666667,5.825333333263794,0.593481728,3.9370210817945472,2.9008804402,100
