NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1845333333333332e-05,0.0013369343999999994,0.01259999999892898,0.18666666666666668,1.2606666666766009,0.06070272,5.8364109059396034e-05,0.0005841426666666665,12
0.0,0.001572864,0.013733333335646115,0.17333333333333334,1.2826666666970894,0.518168576,0.10831598933333335,0.0006077792666666667,12
1.2015749850491242,0.7760535565997437,2.0418090559582893,1.6125587355830837,2.6919051687109232,0.518168576,0.791138126252382,0.7790914982913284,12
1.3414181973030517,0.5851622200141945,1.7541696238442108,2.0670688431511715,2.3976224272616338,0.518168576,0.5623989069987619,0.5847983041163947,12
1.3429309440000001,0.6946649429333331,1.923200000000846,2.273333333333333,2.527333333327745,0.515760128,0.6620591815454364,0.7006729969333332,12
1.3404296533333335,0.6032042666666667,1.7799333333328833,2.1399999999999997,2.456000000005588,0.515760128,0.6634457841477237,0.6010112466666666,12
0.35059422705152987,0.5438450961935872,1.4413039130733778,1.3732417838810749,2.2270515299073192,0.517206016,0.4728978090666667,0.5511499580694621,12
0.1992427228481899,0.6127134278285218,1.574771651444089,2.0134675645043005,2.477631842117841,0.517206016,0.6557360378691912,0.6171020204680313,12
0.199950336,0.6870594901333332,1.7177333333335507,2.16,2.470666666639348,0.515792896,0.7460160341151385,0.6923204105333332,12
0.19853038933333333,0.766697472,1.9185999999996664,1.9866666666666668,2.7059999999900657,0.515792896,0.7140175175081703,0.7710485224,12
0.6256940373333334,0.6935087786666666,1.877400000000489,2.3,2.5406666666734963,0.517595136,0.7348170069333334,0.6971710063333334,12
0.69206016,0.7866103125333331,1.9456666666655411,1.9066666666666667,2.6760000000242146,0.517595136,0.7602047658666667,0.786529399,12
0.6921855659814502,0.6486884764332591,1.6775505776429858,1.7464880403536367,2.40961110810694,0.514973696,0.6207824373673037,0.643038419319846,12
0.6919168797024994,1.0244084310300097,3.004151171841931,1.106979157658047,3.392199256245962,0.514973696,1.1351267738478026,1.0502689738822104,12
1.469448192,1.4551913813333335,4.3124000000001015,0.6266666666666667,4.517333333333955,0.518070272,1.2990098773333332,1.4647183344,12
1.584048810666667,1.4123914581333337,4.232599999997183,0.9666666666666666,4.3946666666461764,0.518070272,1.555418246016401,1.4215609444666668,12
1.5826944000000003,1.4796084565333334,4.366400000001886,0.21333333333333332,4.589333333338922,0.518262784,1.4651238741333332,1.4635298853333332,12
1.584048810666667,1.5322939392,4.627466666666441,0.2,4.651999999986341,0.518262784,1.5436783958402773,1.5672549724,12
2.01261056,1.5221257557333332,4.594066666667156,0.18666666666666668,4.706666666672875,0.517541888,1.4967957845333333,1.5318979161333337,12
2.07618048,1.440257365333333,4.454533333333287,0.6333333333333332,4.455333333322779,0.51816448,1.4633918464000002,1.4491818686666667,12
2.0762241706666664,1.4464185685333333,4.404266666666566,0.2333333333333333,4.522000000004968,0.51816448,1.4166676821333333,1.4555651496,12
2.0768795306666665,1.3826138111999997,4.261999999999535,1.2066666666666666,4.3466666666635625,0.51816448,1.4031799837322487,1.391491286733333,12
0.3446756693333334,1.4812741631999997,4.340333333334032,1.9733333333333334,4.51666666669771,0.51816448,1.4910026369519953,1.4911545744666668,12
0.08388608,1.5202407765333332,4.4616666666658915,0.42666666666666664,4.453999999972681,0.51816448,1.5109083165467627,1.5298870446,12
0.08390792533333333,1.5404427946666666,4.576266666665712,0.18666666666666668,4.5720000000204895,0.517353472,1.5564251135999998,1.5501051578666663,12
0.08388608,1.5145672704000002,4.5030666666677766,0.24666666666666667,4.503999999972681,0.517353472,1.3834428416,1.5240943368666664,12
1.3191522986666668,1.4395203584,4.306599999999162,0.7133333333333334,4.423333333370586,0.517271552,1.4127327914666667,1.4133648435333332,12
1.5085513386666667,1.305419502933333,3.9583333333333335,0.7933333333333333,4.104666666655491,0.517271552,1.4377250474666665,1.3255809850666664,12
1.5099931306666665,1.500527547733333,4.488933333334473,0.38,4.537333333337059,0.51787776,1.4890186069333335,1.5335045739333337,12
1.50994944,1.4829507925333334,4.352466666666442,0.21333333333333332,4.653333333305394,0.51787776,1.5047154346666667,1.4928016179333337,12
0.5411089066666667,1.5463052629333336,4.570933333334202,0.18,4.5759999999931695,0.51785728,1.5501746176,1.555871413266667,12
0.38797312,1.5119638528,4.468999999999263,0.26666666666666666,4.51133333335941,0.51785728,1.4852262570666663,1.5135225714666667,12
0.3880168106666667,1.4224968362666668,4.252800000000087,0.4666666666666667,4.290666666657975,0.517476352,1.4518355725071304,1.4395238512666668,12
0.38797312,1.3152518144,3.922399999999713,0.8066666666666666,4.112666666662943,0.517705728,1.2542555854101336,1.282900582,12
0.6529570133333333,1.554986052266667,4.604999999999807,0.26,4.600666666682808,0.517705728,1.5183416828211456,1.6054834266666667,12
0.6927592106666668,1.501896704,4.3848666666677065,0.5066666666666666,4.5106666666766015,0.517705728,1.5311161685333332,1.512270863733333,12
0.6914048,1.5247215274666668,4.584266666666371,0.2066666666666667,4.631999999983236,0.517967872,1.5294712490666664,1.5339711985333333,12
0.69206016,1.5103732394666667,4.5,0.26666666666666666,4.547999999967093,0.517967872,1.5105724757333332,1.5204852826666668,12
0.6927567175521632,1.4611863593093797,4.321445236983292,0.7932804479701352,4.373575095015397,0.51924992,1.4544194218666664,1.470554424505033,12
0.692106300420028,1.4406619747983198,4.311820788054159,0.6267084472298152,4.552436829124425,0.51924992,1.452935099733333,1.4219901943462894,12
0.6921038506666666,1.5639240704000001,4.7335333333321605,0.2,4.620000000003103,0.5175296,1.5085426005333333,1.6016508282000002,12
0.69206016,1.440138308266667,4.238533333333908,0.5,4.5026666666691515,0.5175296,1.4683199488,1.4266643190666664,12
1.303773184,1.5315386368,4.439266666667148,0.1933333333333333,4.722666666672255,0.517783552,1.5268220220504372,1.5710692271333337,12
1.3946060799999997,1.3824172031999997,4.160466666667101,0.7066666666666667,4.379333333329608,0.517783552,1.3865472828304146,1.3951718017333332,12
1.3953488213333332,1.5759095125333333,4.556733333332037,0.22000000000000003,4.683999999985097,0.516866048,1.5803960418638758,1.5872337394666667,12
1.393907029333333,1.3450745173333334,4.094333333333877,0.5333333333333333,4.22666666667598,0.516866048,1.371103232,1.3067751222000001,12
0.7899615319148937,1.5785123404255321,4.6770611702133005,0.19281914893617025,4.590425531913036,0.516878336,1.4998528,1.6352943500664894,12
0.7030225454545455,1.6030284663101606,4.66978609625575,0.2072192513368984,4.697192513374588,0.516878336,1.6337413461333337,1.613246489104278,12
0.7025427744817012,1.3951113616425574,4.099526698220322,1.0399306712885807,4.212919138720362,0.517378048,1.4292893552903525,1.4034278406772884,12
0.7025927595173012,1.4580260764050936,4.2736849123271625,0.6533768917927862,4.429095272998953,0.517332992,1.421929089527365,1.468146374691646,12
0.4047670421971869,1.5624796938870742,4.613492433836434,0.2266515565628958,4.562229184732193,0.517332992,1.5736929962666668,1.5728615795613627,12
0.35651584,1.5466878293333335,4.599133333334856,0.18,4.612666666678464,0.517332992,1.5495602175999998,1.5568701204666666,12
0.356583302886859,1.4219365451030068,4.28448563237494,0.5000333355557036,4.393759583966676,0.517423104,1.4331554474666668,1.4326091500100007,12
0.3572148906666666,1.531527168,4.437200000000303,0.2533333333333333,4.5580000000229735,0.516964352,1.5213213013333335,1.541274857,12
0.10276859085455273,1.5321385329956008,4.51166511131808,0.23330222636981737,4.503132915598215,0.516964352,1.529500091733333,1.5421197387681642,12
0.06292294972663022,1.3078185528737163,3.988065075344963,1.0934791305507399,4.009467929050998,0.516964352,1.3574303481565435,1.316221360714762,12
0.06305291859695566,1.5679866154864324,4.472038385174551,0.2592102360467681,4.561328038821249,0.51693568,1.517410813321424,1.5780291214979039,12
0.06273078530502191,1.5016060936973374,4.541118975397269,0.26120660599932594,4.520053926540805,0.5174272,1.4611627321839886,1.5112443768115942,12
1.8726318938737416,1.4486613532431172,4.357242850475504,0.37997466835544297,4.534231051279392,0.5174272,1.4969019733333333,1.4582925607626158,12
2.1490687112474163,1.5422061268084537,4.665977731848829,0.1733448896593106,4.803786919131666,0.518168576,1.5269025109333336,1.5523234046936463,12
2.1502798506666663,1.351405568,4.614266666667149,0.26,7.59199999999255,0.518168576,1.3710531925333334,1.3651117257333332,12
2.14892544,1.4225339733333335,4.4497333333323095,0.7133333333333334,4.82066666665487,0.518168576,1.2330549248000002,1.4067714844666668,12
1.9108549973333333,1.2575287978666663,3.992199999999138,1.3666666666666665,4.018666666653007,0.517660672,1.346374912238647,1.2901936102,12
1.877344256,1.5009800192,4.590066666668283,0.2333333333333333,4.673333333339542,0.517287936,1.5727442531037246,1.5104607118666664,12
1.8768259182721159,1.4923365471635228,4.493033797747398,0.3133124458369442,4.6048930071216825,0.517287936,1.5178646869333337,1.5021503838410772,12
1.8771198719914657,1.4515266564437628,4.39949329955217,0.2066804453630242,4.534435629074224,0.517287936,1.4488332970666669,1.4608847820521367,12
0.853540864,1.5412813824,4.584066666665604,0.24,4.601333333319054,0.516575232,1.5328651937292594,1.551162426733333,12
0.6921038506666666,1.4683100501333333,4.438733333335646,0.24666666666666667,4.434000000000621,0.516575232,1.4109454106372785,1.4778242979333336,12
0.69206016,1.3289130666666664,3.9714666666666743,1.0066666666666666,4.07866666666232,0.516767744,1.3073469098666664,1.335968443266667,12
0.6921038506666666,1.4853382144,4.519333333331937,0.3733333333333333,4.650000000015521,0.516800512,1.4604548932595505,1.4957461383333333,12
1.5035577468168793,1.4658057932137858,4.3187120858621455,0.2799813345776948,4.512899140022563,0.516800512,1.536142394773682,1.4747114268382109,12
1.6268430482032135,1.5399250488699243,4.543502900193416,0.23334888992599506,4.649776651807831,0.516804608,1.5262467737849192,1.5500452120808053,12
1.6238946986666671,1.4868900522666668,4.480999999999766,0.22000000000000003,4.5446666666617,0.516804608,1.513536085219707,1.4805480203333332,12
1.6246374400000003,1.5509015210666663,4.609666666666938,0.15333333333333335,4.738666666656112,0.517513216,1.5237114531740206,1.5771515559333336,12
2.321547264,1.5203658410666663,4.645666666665542,0.1933333333333333,4.736000000002483,0.517513216,1.476188209824702,1.5292362051333337,12
2.4215552000000002,1.3626474495999998,4.2519999999989535,0.5933333333333334,4.397333333315326,0.517513216,1.3983927537507501,1.3716633582,12
2.4222105600000003,1.2950213973333335,4.093733333335451,0.42000000000000004,4.207333333355685,0.517013504,1.2797396650666668,1.303201934,12
2.423652352,1.5237330261333337,4.6999333333321065,0.22666666666666666,4.7959999999962735,0.517013504,1.5520997375999999,1.5333899118666663,12
1.7651029333333335,1.4584643584,4.44466666666752,0.2,4.543333333327125,0.51720192,1.4373961728,1.4676415143333332,12
1.6777652906666667,1.3117906944000002,4.125800000000163,0.8933333333333333,4.175333333341404,0.51720192,1.3417561087999998,1.3195902995333333,12
1.67903832460733,1.5282371239092498,4.591186736472772,0.19088132635253058,4.652486910988161,0.517505024,1.5165512239858905,1.5386050195789704,12
1.6766068587105627,1.5310324060356655,4.600994513033825,0.21433470507544583,4.673525377205127,0.516349952,1.5502596567544606,1.5403593611111115,12
0.48374306133333334,1.3999696554666667,4.175666666666317,0.6866666666666666,4.1933333333581695,0.516349952,1.3887769413960929,1.4089851686,12
0.29364497066666667,1.6136374954666668,4.66793333333335,0.2733333333333333,4.716666666682189,0.516349952,1.6235411121925205,1.6238989322666668,12
0.29360128,1.4759728469333335,4.408266666668351,0.22000000000000003,4.4413333333407845,0.517521408,1.4135268693333336,1.4855095115333332,12
0.29364497066666667,1.3489430528000002,4.341199999998207,0.45999999999999996,7.661999999995654,0.517521408,1.2299628544,1.347804016266667,12
