NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0014942207999999995,0.012666666666336824,0.08666666666666667,1.5713333333066353,0.075542528,0.0,0.011032005733333333,67
0.9157390147323512,0.9719708883407774,2.230784614360009,3.2731151256582898,2.96300246652955,0.075542528,0.43756995439391916,0.959588086260916,67
1.3419483881272463,0.983900852389192,2.6795554372415635,4.858245707440437,3.2522294688994644,0.540643328,0.9934067029333334,1.0008747324637297,67
1.3418510225071794,1.0565124958258194,3.0748680959060226,4.775262138515997,3.45448473922459,0.540643328,1.0400222207999998,1.0567152901222199,67
1.3427868115458967,0.9684321802546497,2.9504699686684064,4.959669355376308,3.304313045769629,0.532680704,1.0142703616,0.9751728351443236,67
0.5626294428152493,0.8790055857104773,2.4417488669692005,3.905625166622234,3.0513196481093594,0.532680704,0.9001123465973471,0.8951270476539588,67
0.19859658819606538,0.7326114614204736,2.112437479159685,3.461153717905969,2.76958986329211,0.53348352,0.8542698662399147,0.728803024474825,67
0.19997218133333333,0.6133727232,1.851400000000528,3.0266666666666664,2.4913333333407843,0.53348352,0.6502329002666666,0.6122496196666666,67
0.19853038933333333,0.9413498197333332,2.741999999999825,4.766666666666666,3.2579999999919287,0.534884352,0.7876564309333332,0.9600058453333333,67
0.5354808026131591,1.5659097286847545,3.2129858009468677,3.5930937937470846,3.7949470035281303,0.536436736,0.8458924032,1.5667519424705019,67
0.692106300420028,4.35178576491766,6.577905193678869,2.1401426761784124,6.928595239662776,0.536436736,3.813060608,4.3008551483432225,67
0.6918386884378923,2.349676749652939,4.480994248695327,4.098631585905997,4.766708534429606,0.536436736,2.653104810666667,2.26713018186025,67
0.692329477576817,3.2679723805553693,5.445774221743788,3.845895246419687,5.8309688697633755,0.543043584,2.7073075882666666,3.364989618032677,67
1.2946855253333336,3.654375560533333,5.665199999999218,2.98,6.019333333335817,0.543043584,3.5592773632000005,3.6456942361333327,67
1.5826507093333337,3.32009472,5.464933333333466,2.58,5.8880000000043475,0.540418048,3.320147285333334,3.4938652847333325,67
1.5840925013333336,3.7850876586666664,6.1916000000007125,2.7266666666666666,6.488666666656113,0.540418048,3.8487892480511694,3.7717274995333328,67
1.5839031130063965,3.3270341321961623,5.623734008528652,2.771855010660981,6.021721748389063,0.541302784,3.3735030394236545,3.3162977306769728,67
1.9276554108858055,3.627504700106723,5.994397011738771,3.5685699039487724,6.403148345803674,0.541302784,3.5708706815999998,3.772070591315368,67
2.0754814293333332,3.478985386666667,5.705800000000941,2.873333333333333,6.131999999998758,0.542687232,3.5448656896,3.5706104858,67
2.0760857649490037,3.0537076642890466,5.613159122724272,4.666355576294914,5.96813545765292,0.542687232,3.6775092224,2.879493734817679,67
