NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.184678978598573e-05,0.001756481898793253,0.01573438229341794,0.1933462230815388,1.310887392503389,0.06887424,0.00011154773333333333,0.0040492808187212485,13
0.37049685333333326,0.33450093226666666,0.7808666666659216,0.7333333333333332,1.799999999984478,0.515227648,0.45535232,0.33564390526666665,13
1.3436190719999999,0.7889409365333332,2.1283999999985097,2.006666666666667,2.742666666675359,0.515227648,0.753410065204347,0.7837084160666669,13
1.3414782293333334,0.6581335381333334,1.9591333333344665,2.0,2.482666666666045,0.5136384,0.6918947597229621,0.670380661,13
1.34152192,0.6181942613333332,1.819800000000396,1.7266666666666666,2.521999999989445,0.5136384,0.637355708775442,0.6236274932666668,13
1.0269054293333333,0.7433532757333334,2.050199999999798,1.7066666666666666,2.65866666669026,0.515272704,0.6756051626666667,0.7450518066666666,13
0.19927313066666666,0.6631167317333332,1.8340666666656036,1.6133333333333333,2.5639999999975163,0.515272704,0.6913363626666666,0.6651513752666668,13
0.19922944,0.6061367296,1.7076000000000933,1.9866666666666668,2.4673333333029097,0.514793472,0.6261957026884557,0.6142131794,13
0.19927313066666666,0.6726281898666668,1.829066666666768,1.853333333333333,2.5546666666710127,0.514793472,0.6318590177935943,0.6710380584,13
0.33342493967068865,0.5340303691753884,1.421505232985958,1.7932137857476167,2.239717352197629,0.516141056,0.4699505540819727,0.5387337041530565,13
0.6914508967264484,0.5821148140542702,1.6838455897055766,2.1401426761784124,2.3782918861369184,0.516141056,0.6086046625766871,0.580515776185079,13
0.69206016,0.7012341077333333,1.8389333333325342,2.0733333333333333,2.546666666632518,0.51544064,0.7855057578666668,0.6997242964,13
0.6921038506666666,0.665690112,1.7613333333341872,2.1266666666666665,2.5940000000099337,0.51544064,0.6500126378666667,0.6821407208,13
0.939524096,1.1254349824,3.6100666666655647,0.6533333333333332,3.7086666666747385,0.515301376,1.1753198778585239,1.1219230724,13
1.5833396419777737,1.1040305029613364,3.7606974113283793,0.48579224063352644,3.7336793771298575,0.515301376,0.9882043271660074,1.1208409212750383,13
