NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0017571848195824717,0.01500700326833741,0.0867071299939972,1.190155405849855,0.061001728,0.0001686509673212086,0.0022793316214233302,81
1.0249202960197346,0.8268624884325622,2.0066004400294397,4.166944462964197,2.7823188212696532,0.525807616,0.5264782677333333,0.8235130534702313,81
1.34217728,0.8084182357333333,2.6116000000001804,4.220000000000001,3.003333333320916,0.525807616,0.7391237461333334,0.8067777375333332,81
1.3429200213333332,0.6987055104,2.3457333333327064,4.0200000000000005,2.8066666666883973,0.524169216,0.5975317107245216,0.7077655939333332,81
1.3418756721486116,0.8867972269791597,2.738065117518268,4.287901990811639,3.139489979343976,0.524169216,0.8642275953857439,0.8907627215526998,81
0.4683017689072826,0.9182301849008744,2.7191108737734853,4.165276016287296,3.18323209399131,0.52383744,0.8882607445333331,0.9312669143581873,81
0.19922944,0.8423631530666666,2.405266666666284,4.966666666666666,2.969333333335817,0.526471168,0.9632074410666669,0.8242320348,81
0.19927313066666666,0.7353688064,2.1986000000004418,4.0,2.7580000000074514,0.526471168,0.667830274865099,0.7571605161333332,81
0.1992161589227385,0.9536848327444836,2.6946870208652003,4.93300446636891,3.1809879341352403,0.526471168,0.9265587041163518,0.9668443308446103,81
0.5754007493832921,0.7533944652310153,2.3692246149743355,3.906927128475232,2.8876591772362628,0.524500992,0.7194031103999999,0.7449451886125741,81
0.6927130297980134,1.8828985160989264,3.9742017198852317,3.6930871275248323,4.34957669493295,0.524500992,1.6441222452142805,1.7331839249383376,81
0.6914508967264484,3.5329604373624908,5.5627708513901934,5.080338689245949,5.93586239082854,0.53573632,2.469567119640341,3.6975842121474756,81
0.69206016,2.562742408533333,4.644533333332948,3.2600000000000002,5.055333333291736,0.53573632,2.9867982848000003,2.366264880333333,81
1.3715810986666666,3.207446254933333,5.406866666666853,4.38,5.7686666666840525,0.53377024,2.8584970922666675,3.3681271104666672,81
1.5826507093333337,3.0949214890666665,5.285933333333134,4.3,5.565333333332092,0.533864448,3.5435427157333326,3.0552481914,81
1.5847915520000002,4.2290042197333335,6.295133333333554,2.086666666666667,6.664000000013036,0.533864448,3.892386761033797,4.352615025666667,81
1.581951658666667,2.5612804096000006,4.793266666666507,4.32,5.173333333339542,0.533864448,2.788006820657277,2.4757525414,81
