NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.184678978598573e-05,0.001337023534902327,0.012667511168051487,0.10667377825188344,1.338222548190369,0.07665664,1.6415997952,0.0014860387359157275,77
0.3418129884674355,0.5347509440703953,1.0427971468561508,2.8331444570361977,2.0783947736612665,0.524652544,0.00060928,0.5321175958936072,77
1.3423104580305354,1.0329104862990868,2.6616441096077033,5.3536902460164,3.2843522901383952,0.524652544,0.9612872362666668,1.02892375225015,77
1.3425568802821592,0.8245433079124243,2.4539162840216098,3.4072003726625413,2.989685233275331,0.53764096,0.9790913536,0.8426258647101884,77
1.342540391371135,0.8745590553663262,2.5540639818343447,4.381219528484605,3.0697922927893413,0.53764096,1.0455542442666668,0.874792225005009,77
1.0506031117925472,1.091275318712086,3.092860475968312,5.019665355642957,3.4136390907086587,0.53764096,0.8174932650666669,1.0747663477101526,77
0.19928641642776185,0.8653365968397893,2.1253416894457606,4.380292019467964,2.9229948663461536,0.538087424,1.0323973461333333,0.8649285671044736,77
0.19922944,0.9936958805333331,2.988400000000547,4.68,3.3019999999863408,0.53583872,0.8679385770666669,1.0158475361333332,77
0.19882246640947185,1.0826394955434346,2.92230943195431,5.154982040707729,3.4336836503986383,0.53583872,0.9569181013333333,1.1074233822668618,77
0.32509639449418687,1.418562540157691,2.9673259387936053,3.053588133101697,3.511826807435153,0.54810624,1.0237962922666668,1.3677944218896165,77
0.69206016,2.8761978197333335,4.693333333333915,3.2133333333333334,5.1960000000117965,0.54810624,2.2834016256,2.7998243014,77
0.6926707471034758,3.076460925289652,5.294513250766165,3.8886669330137176,5.573578372592238,0.5455872,3.481850129066666,3.0364586380343583,77
0.6921917394206379,3.7369668177813375,5.799025497262492,2.763315979175011,6.165798958751742,0.5455872,3.0689083785657156,3.9041310333066352,77
0.9145480787653009,3.4547462948376797,5.38058807876538,3.4858967535923355,5.7328366152313945,0.545886208,3.275335425980261,3.412976450505588,77
1.5825315232495991,3.5452587578834853,5.791221272046852,3.273650454302512,6.097942276843607,0.545886208,3.528629930666667,3.625531387359701,77
1.583393450666667,2.8314405546666666,5.1498666666676085,4.213333333333333,5.526666666660456,0.543625216,3.6092644010666666,2.7957373095999998,77
