NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.04336298666666667,0.0017388885333333335,0.0269333333397905,0.013333333333333332,1.2806666666641828,0.118607872,0.00013256105698652073,0.0006126071333333333,89
0.1909948314033566,0.31046355272152215,0.5964903331107584,1.229403662704688,1.725450186195991,0.581132288,0.7315630762666667,0.2943639886752027,89
1.3423628508223524,1.0956478922766182,2.9165143791398136,4.145426565355391,3.3082619986283763,0.581132288,0.8425374378666666,1.073013874483024,89
1.3420878074795008,0.7139125124991669,2.348776748212688,3.8597426838210787,2.903673088386268,0.5805056,0.8165173930666668,0.7470890750616626,89
1.3423104580305356,0.9024024065604374,2.8419227948522763,4.273618241216081,3.2150143343808493,0.5805056,0.7007739562666667,0.9096100860057336,89
1.34217728,0.7120628394666668,2.383133333343236,24.12666666666667,2.8719999999428785,0.5805056,0.9439637869728763,0.7162232659333332,89
0.33768516266666665,0.9543805610666668,2.796266666656205,7.1466666666666665,3.2486666666964688,0.578277376,0.7472574650771201,0.9533721357333332,89
0.19922944,0.7227848021333332,2.262000000003415,4.0666666666666655,2.8673333333184323,0.578277376,0.4533510144,0.7373993317333333,89
0.19927313066666666,0.4715184128,1.4279999999989137,2.613333333333333,2.229333333298564,0.579526656,0.8232068778666668,0.4579185633333333,89
0.1992161589227385,0.8084107630157991,2.4874341710600127,4.173055129658023,3.0189987333730715,0.579526656,0.9100789931337909,0.8332592526498233,89
0.6320276285085672,0.8390844018934593,2.4934328955169924,4.88699246616441,2.9803320221944176,0.580018176,0.9428028556570439,0.8488046049736648,89
0.69206016,2.301959099733333,4.364800000012232,2.9,4.8079999999453635,0.580018176,3.785522054342035,2.2353141834,89
0.6921038506666666,3.7418295296,6.211800000001676,4.286666666666667,6.444666666599613,0.582316032,1.9965942979177789,3.5696504296666665,89
0.69206016,2.0592421546666664,4.116266666667071,4.220000000000001,4.556000000114242,0.582316032,3.0931692609419765,2.134558202733333,89
1.4729434453333332,3.2295788544,5.6515999999906255,3.753333333333333,6.031999999967713,0.582557696,3.635659088665021,3.227906954466667,89
1.5846422185187656,3.6199274437704148,6.076261582562715,6.886207586160923,6.428771415219117,0.582557696,2.542101734405102,3.6898408494767017,89
1.5821008227215148,3.105066754850323,5.611174078268749,5.013667577838522,5.957197146560878,0.580829184,3.7814920366628755,3.139831086339089,89
1.5833497600000004,2.9539562837333335,5.2448000000013675,3.3200000000000003,5.6946666666617,0.579371008,3.4967686144,2.9717082198,89
2.0119115093333333,3.038011118933333,5.465000000006208,3.4200000000000004,5.8053333333383,0.579371008,1.8494289237333328,3.010277056466667,89
2.0760420771948533,2.3807466872875143,4.791213919065728,4.686354243050464,5.158856076254133,0.579371008,4.253267689354043,2.4082297963469106,89
2.0763625948396562,4.64641102580172,6.852590172678612,2.440162677511834,7.243949596587618,0.579559424,3.5830771577123044,4.767246146876458,89
2.0760420771948533,2.4934518093460443,5.011265915609443,4.613025798280115,5.424171721907558,0.579559424,1.845400606521304,2.39767143910406,89
0.33628763517567845,2.509021062204147,4.39642642843117,3.6735782385492373,4.8104540302786205,0.581210112,4.109380539733333,2.554282105473698,89
0.08388048796746883,4.27597443370442,6.762415838938201,2.4065062329178053,7.018065462272713,0.581722112,3.3882383360000006,4.377783558029464,89
0.08391351956797119,3.0545826468431225,5.417094472964151,4.880325355023668,5.718514567717321,0.581722112,3.0746689536,2.9748053000200008,89
0.08388608,3.4663953749333327,6.056266666665517,3.9,6.271333333291113,0.581722112,3.115546020062445,3.6086101744000003,89
1.3344424505032995,2.901944051729885,5.396373575098939,4.433037797480169,5.772815145709108,0.580435968,2.8169356922459357,2.764451709886008,89
1.5114483045536369,3.069694344422961,5.44942996199582,3.080205347023134,6.2118807919708425,0.580435968,3.956345199386708,3.21820257710514,89
1.5085950293333334,3.0769490602666663,5.929600000001179,4.0600000000000005,7.151333333365621,0.582053888,3.335961925995066,3.1138695334,89
1.509848783414439,3.033733076994867,4.9786014265760015,2.199853343110459,5.343510432538491,0.582053888,2.503034738791553,3.065579418038797,89
0.5271439962911453,3.835134253659183,5.866481223916902,4.589707927677329,6.340949731906013,0.578953216,3.5764182053505897,3.922659200079475,89
0.3884396698208174,3.481360853633985,6.018924904366523,4.979531575062078,6.358499429508486,0.578953216,2.9003348747416844,3.3230924564123216,89
0.38804268017867855,2.5620464980332023,4.89792652843765,5.907060470698045,5.160477365167613,0.578895872,3.168321403826921,2.6060177557837187,89
0.38797312,3.1177613311999997,5.0622666666672265,2.56,5.502000000017384,0.578895872,2.826650972068529,3.2895395445333326,89
0.6543551146666666,3.1229059072000003,5.3972666666648985,4.386666666666667,5.8860000000645725,0.580333568,3.2256146946585176,2.9713710764,89
