NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0017562477168188784,0.015732284520480987,0.026664889007399505,1.3144457036793589,0.107237376,0.0,0.0009328763415772284,85
0.34467680245349686,0.6016417478498566,1.0320688045779691,1.8934595639709315,2.1062737515586023,0.578428928,0.058567257116192255,0.5744454812320822,85
1.3419983468870815,0.8076915013998133,2.460071990406308,4.066124516731103,3.0073323556610765,0.578428928,0.8808969728648577,0.8160053645513933,85
1.3423999573276437,0.9784182765702094,2.907054273909397,5.080677423656488,3.2466995599388415,0.572563456,0.9456288450103328,0.9838068007067609,85
1.34217728,1.0943892138666669,3.10099999999317,5.213333333333333,3.5399999999751652,0.572563456,1.0639359317287818,1.0946081868666666,85
1.0485497873475103,0.6821659868008799,2.0109992667127274,3.453103126458236,2.758349443315808,0.570949632,1.0229258474045444,0.6936597479501366,85
0.19924272284818983,1.0150250656710447,2.8927261817478085,5.160344022934862,3.7323821588875816,0.570949632,0.783360478089775,1.0432235063670912,85
0.19927313066666666,0.9698077354666668,2.7686666666646493,5.193333333333333,3.175333333201707,0.568086528,1.0225970428638091,0.955557716,85
0.19922944,0.7901467989333332,2.294999999999224,4.34,2.907333333479861,0.568086528,0.84132451710114,0.8153738962,85
0.32510225066666665,0.7717175296,2.1691333333418394,3.906666666666667,2.871333333353202,0.573710336,0.664072192,0.7675936687999999,85
0.69206016,3.4630276437333327,5.642466666661979,4.18,6.076666666629414,0.579997696,1.9709847695486968,3.273682602266667,85
0.6921038506666666,3.3678155776,5.741866666672284,3.2600000000000002,6.11666666660458,0.579997696,4.508555434666667,3.422374505266667,85
0.69206016,3.3568552277333326,5.615999999999378,4.24,6.01333333334575,0.579997696,2.9652743356223747,3.4009709561999997,85
0.9164991146666668,3.2791257088,5.680933333327994,4.073333333333332,6.012000000104308,0.579162112,2.36441634131058,3.312206697066667,85
1.5833497600000004,4.2229465088,6.608933333334669,2.913333333333333,6.939999999975165,0.579162112,4.637621516101072,4.228588891199999,85
1.583393450666667,2.9928603648000003,5.2350666666713845,4.466666666666666,5.60400000003477,0.578727936,2.688727981334578,3.0075554190666667,85
1.5833497600000004,3.34211072,5.821199999994133,3.88,6.1713333332911136,0.578727936,3.531110560437362,3.427622494533333,85
1.71900928,3.544920064000001,5.943599999998696,3.4266666666666667,6.297333333330848,0.57962496,3.5066874542668716,3.6118099153333336,85
2.074083328,3.201814254933333,5.568600000006458,4.5200000000000005,5.913333333283662,0.57962496,3.424702245113083,3.1236157346,85
2.076224170666667,3.246057608533333,5.799133333323213,4.7,6.112000000042219,0.581947392,3.2055579014732363,3.2913611270666667,85
2.076741081261249,3.976313574828345,6.438037464176165,2.993133791080595,6.8040797280529,0.581947392,4.053039030750957,4.0539811755882935,85
1.5658953386666667,1.6448293546666666,3.728266666658844,4.253333333333333,4.111333333266277,0.582619136,2.084854860837936,1.5045041651333337,85
0.08388608,3.5536308906666667,5.929200000005463,3.646666666666667,6.203999999972683,0.582619136,3.118235180478698,3.698874118,85
0.08391351956797122,4.4639736729115285,6.555770384689517,2.62684178945263,6.861924128317442,0.581013504,4.030080264515699,4.510216499166611,85
0.08388048796746883,1.9994178521431907,4.522565162329838,4.92633824411706,4.911539230650901,0.581013504,2.6215366720448032,1.860307741683888,85
0.4431981226666666,4.216446702933333,6.346199999998013,5.7733333333333325,6.647999999982615,0.581308416,3.723570159308387,4.444404798466666,85
1.5121910954063607,4.145909537435829,6.575638375893464,2.4334955663710915,6.933928928580338,0.581308416,4.348200157877011,4.168104575638376,85
1.507852288,1.6958728874666664,4.060799999992984,4.913333333333333,4.418666666746139,0.579936256,2.2759017130666668,1.5368306469333337,85
1.5099931306666665,4.232013960533333,6.436866666667628,2.193333333333333,6.7533333333209145,0.579936256,3.538827741866667,4.516235574333333,85
1.2296301226666664,4.122180539733334,6.517066666666262,2.713333333333333,6.8559999999900665,0.580919296,4.550219122458503,4.014906628466666,85
0.3880168106666666,2.2379301546666666,4.502933333332962,4.220000000000001,4.828000000119209,0.576753664,2.63544723994933,2.1438806804,85
0.38797312,3.6928178858666674,5.786266666670175,2.4,6.221999999880791,0.576753664,3.2758052181333337,3.8139440286,85
0.3879909446036931,3.620776624491701,5.980201319910238,3.6597560162655833,6.416772215247739,0.576753664,3.6835240277333328,3.6349901397240187,85
0.4655987839189279,2.88035258670578,5.263817587838537,4.973664910994065,5.655177011743662,0.579526656,2.50280409748302,2.831092833788919,85
0.6920577134857677,4.3582313755083,6.6154923005133925,1.466568895406973,7.090727284870027,0.579264512,4.3103443470831655,4.532347913472435,85
0.6923837817073977,3.699146728127691,6.287105106302532,3.3710841777601166,6.613815484488909,0.579264512,3.522708569454594,3.637934535002318,85
0.6917762190457016,2.7226406947184754,5.200120797259554,3.925911012683714,5.4719817461965325,0.579264512,2.5311622088713452,2.8074386992819282,85
0.6906620586666667,4.178367829333333,6.698666666665424,2.166666666666667,6.996000000027318,0.580726784,4.878881823878407,4.200696116533333,85
0.6921499939996,2.7154366323088213,4.9581972131447785,4.68697913194213,5.352490165951458,0.580726784,2.6985678725248343,2.6437365035669047,85
0.69206016,2.824373589333333,5.195533333334606,3.28,5.527333333405356,0.579915776,2.427262677421505,2.9329802997333325,85
0.6922310257289879,4.260362112031365,6.580102915957314,5.577064444988973,6.857142857128253,0.579915776,4.24347842709514,4.316696317716246,85
0.9791809233976028,2.541700975924961,5.3232933819626895,5.763418447107869,5.630015633216028,0.579837952,3.767178930471303,2.367978601875977,85
1.3952558042797147,3.6785220057329506,6.172121858545898,3.2131191253916414,6.5280981267244975,0.578342912,3.172865809187279,3.8500411532564494,85
1.3939999626641777,4.3265133984932325,6.7249816654416,2.393492899526635,7.083272218085784,0.578342912,4.601559844810346,4.333700306087072,85
1.3960478719999998,1.5634246314666667,3.5710666666622277,3.353333333333333,4.060000000024835,0.578342912,2.3323228609907325,1.3844920835333332,85
1.2156491093333335,4.234445346133333,6.423600000007234,1.933333333333333,6.777333333343267,0.579067904,3.1030182953564074,4.419832335533335,85
0.7025896106666666,3.3271515818666675,5.564133333321661,3.006666666666667,5.965333333363136,0.579067904,4.375169515755672,3.2994122254000002,85
