NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.184678978598573e-05,0.001337023534902327,0.012200813386891678,0.13334222281485433,1.2788852589980195,0.048488448,0.00013426764509673114,0.0005388675245016335,45
0.11883861333333336,0.32059310080000003,0.5148666666670274,0.8266666666666668,1.557333333324641,0.513953792,0.2309116245583628,0.3024179933333333,45
1.342873134934863,0.8798479206406119,2.32018644675473,3.5197800884426913,2.8613601051756503,0.513953792,1.0768888490666666,0.9009734369547028,45
1.3413489160259309,1.1688849618573793,3.018845168099088,4.1836273179556756,3.3248906980236232,0.505217024,1.1706537301333333,1.1509759140660336,45
1.3422209706666666,0.7834151594666666,2.285266666666818,2.9866666666666672,2.7580000000074514,0.505217024,0.7482588311220747,0.798808225,45
1.241513984,0.6648621738666666,2.171933333333194,2.9066666666666667,2.569333333335817,0.506478592,0.6210495492300514,0.6709947759333331,45
0.19927313066666666,0.6388416511999999,1.9801333333326816,2.98,2.5246666666585953,0.506478592,0.6122293248,0.6344578836666667,45
0.19922944,0.8868681045333332,2.5965333333335967,3.9733333333333327,2.9633333333302283,0.506396672,0.9186839210666666,0.9007298839333332,45
0.19927313066666666,0.9109233663999999,2.441800000000512,3.2866666666666666,3.0626666666629414,0.506396672,0.9161339562666667,0.9208172056666666,45
0.24492591734877223,0.8524480063885008,2.438876688627463,3.972848872030345,2.863911625744672,0.506396672,0.9085341777561923,0.8550914784720836,45
0.6919512616042208,1.6065161429239294,3.4914178855264346,3.04548186736125,4.045548654262346,0.51181568,2.1489648255470137,1.6244687642423026,45
0.69206016,3.1476178944,5.605666666667093,1.9066666666666667,5.9799999999968945,0.51181568,2.655405226666667,3.068199318866667,45
0.6921038506666668,3.579566762666667,6.315066666666341,2.0466666666666664,6.5353333333351955,0.511676416,3.677353847466667,3.6232546698,45
0.7703538346666667,3.2932241408,6.220933333333233,1.9666666666666668,6.512666666662942,0.511676416,3.159276782933333,3.3306219741999996,45
1.583393450666667,2.8100397738666674,5.366066666666302,3.2266666666666666,5.749333333317188,0.511893504,3.201595528533333,2.7678713508666672,45
1.5833497600000004,2.9690748928,5.084133333333981,1.4133333333333333,5.412666666678463,0.511852544,3.0654409728000003,3.052469431,45
1.5859842766877286,3.385460736681077,6.120252743598513,2.0751579647489193,6.402394413019524,0.511852544,3.6492184022934864,3.3720716378450284,45
1.6234885345806884,3.4738218424323426,6.109388573337524,1.9645840294019379,6.429669228230248,0.51095552,3.27446270515299,3.555667909655864,45
2.0755251200000004,3.4422811306666663,5.987466666666538,1.0533333333333332,6.375999999962126,0.51095552,3.1594340352000003,3.514683842,45
2.0768795306666665,3.5667050496,6.372800000000278,3.78,6.772666666687776,0.510169088,3.379651037866667,3.5908540644,45
2.076224170666667,3.3193787392000003,5.831266666666488,2.5,6.22866666666232,0.510169088,3.6631263417561173,3.2590786806,45
1.903514965333333,3.2507439786666663,5.8515333333334025,1.4933333333333336,6.170000000018627,0.510701568,3.2524029491367243,3.3273219186,45
0.08390792533333333,3.277555575466667,5.893800000000435,1.6800000000000002,6.213333333345751,0.510701568,3.048994679466666,3.2474570816,45
0.08369254099893997,3.1356635939390163,5.539627112302797,3.93465111928665,5.908586393932599,0.51243008,3.365840998400001,3.160047083806198,45
0.08413183413306596,3.554439452839648,6.273938265415423,1.826255102771611,6.647138867029669,0.51243008,3.540460167211148,3.6700039147747616,45
0.20691899733333335,2.861833693866667,5.369599999999629,2.893333333333333,5.667999999985719,0.511254528,3.184076223185121,2.7663712800666667,45
1.5078959786666668,3.899718314666667,6.593199999999585,1.3466666666666667,7.063333333330228,0.509820928,3.762530873791585,3.967531133133333,45
1.50994944,3.428587656533333,6.123000000000562,1.7933333333333334,6.502666666653628,0.509820928,2.6960423353109797,3.4407901702666672,45
1.5099931306666665,3.0859993088000004,5.494000000000233,2.213333333333333,5.765999999999379,0.509820928,3.830698046536436,3.0779404755999997,45
1.4153888814824689,3.6256706977736295,5.963004932674817,0.9065457938941476,6.384882015732478,0.51085312,3.406843699486701,3.742904195707239,45
0.3873694092545673,2.854053090812108,5.103347112949423,1.7802373649819976,5.529003867178564,0.51085312,2.4502693779585303,2.78759062334978,45
0.3886721706666667,3.188499524266667,5.690666666666219,1.9533333333333331,5.987333333337058,0.510943232,3.4823104136460556,3.226578915933333,45
0.3873177599999999,3.2385654784,5.757866666666329,1.26,6.186000000002483,0.510943232,3.4809985630627627,3.348917536933333,45
0.4180322986666667,3.2366004906666666,5.857866666666813,2.473333333333333,6.126000000024214,0.50927616,3.2169030997333325,3.1995004870666666,45
0.6928029013333332,3.2513384448,5.735399999999695,2.413333333333333,6.1013333333345745,0.50927616,3.2943159296,3.3413908660666665,45
0.69206016,3.479363857066667,6.148066666666515,2.1533333333333333,6.5053333333227785,0.511389696,3.339259630933333,3.460614286333333,45
0.6921038506666666,2.861432832,5.352066666667816,3.2,5.741333333340784,0.511389696,2.6136252757333325,2.848472057,45
