NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.184678978598573e-05,0.0011797266484432295,0.011267417827967731,0.14000933395559706,1.28021868122741,0.058732544,0.0001084488299219948,0.0005094105607040468,46
0.109051904,0.33155181226666663,0.6229333333336399,1.0933333333333335,1.6206666666548701,0.514871296,0.5037350960602627,0.3320969883333333,46
1.3422209706666666,1.0454130687999998,2.2950666666661466,3.3,2.939999999990687,0.514871296,0.9915836074666668,1.0451598168666667,46
1.3421996034861288,0.9802618268910919,2.7337502494844217,3.432905328986761,3.0528906925773662,0.514871296,1.0190553088,0.9874201811589383,46
1.34219864520008,0.9057936375175363,2.73445119914446,4.295544124524017,3.0611263277639136,0.516333568,0.8558190250666668,0.900933332754359,46
1.2499025920000002,0.7511747242666668,2.393600000001121,3.3733333333333326,2.721999999958401,0.515866624,0.814528686887541,0.7592669568,46
0.19927313066666666,0.9215707818666667,2.5913333333325377,3.5533333333333332,3.0113333333594103,0.518094848,0.8140914012934196,0.9376747894666668,46
0.19922944,0.5427677866666667,1.5056666666670937,2.8,2.26799999998572,0.518094848,0.5422118229333334,0.5323368527333333,46
0.19927313066666666,0.7085454677333333,2.1250666666669233,3.506666666666667,2.6786666666467984,0.518094848,0.6985613312,0.7221470967333332,46
0.2404734293333333,1.040822272,2.69659999999955,4.746666666666667,3.1333333333333333,0.504958976,1.0574109696,1.037124943,46
0.6921038506666666,1.7713703594666668,3.581666666665599,2.7399999999999998,4.07133333333768,0.504958976,2.41237605280352,1.7980995274,46
0.69206016,2.329556036266667,4.839266666668118,2.58,5.130000000027938,0.511885312,1.336609567895474,2.151213960333333,46
0.6920577134857675,1.3535017793480433,3.009199386707285,2.819812012532498,3.5469635357456566,0.511885312,1.9552804864000002,1.5190377556829546,46
0.7563728213333333,3.0288276138666674,5.5208000000008415,2.366666666666667,5.862666666693985,0.51144704,3.2098553996110284,2.9622845060666667,46
1.5841981145409691,3.72493446016401,6.344889659310223,1.7067804520301348,6.842589505960236,0.51144704,3.881145527400543,3.848282255817055,46
1.5826507093333337,3.1897100288000013,5.740266666666138,2.313333333333333,6.051999999986339,0.51144704,3.2879646719999993,3.113059578933333,46
1.583393450666667,3.0496150869333327,5.485933333334105,2.0933333333333333,5.760000000009312,0.510189568,2.5294307328000003,3.1273975968666674,46
