NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.07971362133333333,0.001179648,0.03146666666677144,0.1,1.3153333333320916,0.076808192,8.434346666666667e-05,0.008370886066666666,73
0.03005917866666667,0.2725991765333333,0.3776000000002872,1.1266666666666667,1.632666666650524,0.076808192,0.506802176,0.27157047186666666,73
1.3421314952336507,0.7325199461369243,2.1671221918537555,3.6930871275248323,2.7350176654902087,0.535547904,0.9223668736,0.7499325437637491,73
1.3422667644509634,0.9561274858323886,2.728915261017677,4.093606240416028,3.1870124674705127,0.535547904,1.0330188458666667,0.9625539675311687,73
1.3429200213333332,0.8404358485333334,2.644333333333392,4.086666666666667,3.1566666667039196,0.539324416,0.7829604251748253,0.8413084718666668,73
1.3163124053333337,0.8949110101333332,2.705000000000291,4.5266666666666655,3.2726666666412108,0.539324416,0.831916597130464,0.9118109383999999,73
0.19856084261049267,0.7404528231451237,2.1684554363034283,4.553029798013466,2.846343577122177,0.532729856,0.7601599829333334,0.7278431179921339,73
0.19924272284818983,0.871599798386559,2.560570704714312,4.560304020268018,3.1230082005529125,0.532729856,0.8224769706666666,0.8841274472964864,73
0.1992598466768882,0.8994322874475034,2.604426371574468,4.679688020798614,3.0849943336968066,0.537554944,0.9161684249816703,0.9058745005666287,73
0.2104282792186145,0.6615407299153278,2.02313487565797,3.3068871258083874,2.6863124208311597,0.537554944,0.5582952287495028,0.6670581069404629,73
0.6920716705475352,0.663599415607744,2.1219479741879197,4.204643736278358,2.970394517989946,0.53977088,1.6015911991954408,0.7655428364712926,73
0.6920923829247111,2.734351853564032,5.0432894648937765,3.407041218518271,5.667178836266585,0.53977088,3.4808191317333326,2.7207951672790442,73
0.6923413404397069,3.448507812924717,5.504397068620865,4.656895403064624,5.7994670219989946,0.544333824,3.9322206208000003,3.4741222309793467,73
0.7079112154769847,3.765537233889259,5.60026684456282,2.2615076717811875,6.080053368879678,0.544333824,2.486850730666667,3.8043513337558363,73
1.5844343131245837,2.9528361444370423,5.288074616922764,5.502998001332446,5.645569620278604,0.54382592,4.1561899008,2.987721328514324,73
1.5818571633384537,4.055723715309779,6.346902201740256,2.777777777777778,6.695596518184316,0.54382592,3.0708587178666664,4.021315320852534,73
1.5838208784018935,3.6022610838727642,5.791605763207767,2.6031878610705084,6.268253636781938,0.547057664,3.3042721450666668,3.7302267483817078,73
1.5997774506666667,3.0748237824,5.369933333333272,4.42,5.85199999998634,0.547057664,4.3216876544,3.1847272591333327,73
2.078110338022534,4.387826687112473,6.468831255416896,1.8334555637042467,6.9899326621992115,0.548667392,3.813748189866667,4.655933662777518,73
2.0754814293333332,3.4083296597333335,5.755933333333329,4.413333333333333,6.239333333338921,0.548667392,3.3761588906666664,3.4141992597333326,73
2.075982655220603,2.560654455047581,4.786850336061803,3.8597191721567854,5.357423304705159,0.544292864,3.347352234666667,2.65822744845944,73
2.0328677227193803,4.245537645518899,6.4525176973427225,2.2772806197408837,6.8359823694602655,0.544292864,3.6559219029333327,4.350935621477227,73
0.08390792533333333,3.3842656597333334,5.326733333332716,3.6866666666666665,5.703333333320916,0.547221504,3.3399715157333327,3.3742162340666666,73
0.08389167277818521,3.51313584105607,5.730382025468656,4.573638242549503,6.182545503032916,0.547221504,2.167586065066667,3.5028839746649774,73
0.08390233184454368,2.830710895540297,5.012532497833432,4.073061795880275,5.300846610211085,0.545288192,4.6489862144,2.885146942670489,73
0.10905917461164076,3.7888494283618908,6.1184745649705565,2.740182678845257,6.443896259776109,0.545288192,3.5719017790728484,3.7334320320688037,73
1.5085702853342202,3.79228684429664,5.8646491519784245,3.9640838044562683,6.345859660784052,0.546770944,2.36840121557047,3.8687566379780507,73
1.5099774674239894,2.611453587971935,4.633277647844942,3.641830938857334,5.061142666206869,0.546770944,4.223112533333334,2.7566743564984963,73
1.5098924711685886,3.7471579249383367,6.177988134124358,2.613159122725152,6.610759282724419,0.543322112,3.651274752,3.7277871753216454,73
1.4939708727248484,4.241510816454431,6.6607773851603875,2.2001466764450965,6.954596973135887,0.543322112,4.158765192533333,4.310769085272351,73
0.3880168106666667,3.456158378666667,5.805733333333047,3.4733333333333327,6.235333333319674,0.54390784,3.0441413631999996,3.421390523133333,73
0.38813208899389645,3.4933815443985035,5.659709916649369,3.2421080265144058,6.14005381639311,0.54390784,3.3756258304,3.5712274641333592,73
0.3878534390029127,3.288873808304545,5.530650951704898,3.9219670798618176,5.976021133907671,0.543891456,4.430363272533333,3.3297148251032986,73
0.39356552533333333,3.9412730538666674,6.616399999998976,1.58,6.9446666666617,0.543891456,2.949215573333333,3.9120185803333336,73
0.6920577134857677,2.6384233413772415,4.515898940070809,3.83974401706553,5.0055329644740025,0.54687744,2.888070144,2.646420499633358,73
0.692106300420028,3.8631544566971137,6.095339689312074,2.6601773451563435,6.510567371136966,0.54687744,3.854387326268079,4.015712635309021,73
0.692070834781745,3.5247535374683405,5.59651387992362,3.232854943636093,5.9286884838987985,0.54272,2.903149965459759,3.471114884342256,73
0.6899785298590692,2.135910965831897,4.726655175909107,4.126533509074319,5.3152184933845135,0.54272,2.524489045333333,2.1631691971002738,73
0.6928029013333334,3.0775421610666664,5.160466666665647,3.0333333333333328,5.7739999999757865,0.544882688,3.7529457664,3.2160779578,73
