NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1843877074861676e-05,0.0014154832344510369,0.012332511169647313,0.019998666755549628,1.3284447704057607,0.571072512,0.0003982677333333333,0.0006111940537297514,88
0.24678133742249486,0.3395936006400427,0.5649709980618186,1.1934128941929463,1.6875791719646662,0.57915392,0.013681450873580019,0.3238702360824055,88
1.3421314952336507,0.8720072997800147,2.5976934871004254,4.833011132591161,3.0923271780565025,0.57915392,0.6882166502977186,0.8672852450503299,88
1.3422667644509634,0.9042604760317353,2.6837122474849044,4.773651576771785,3.1230082005839583,0.583655424,0.9831436962025317,0.926633339889326,88
1.3422209706666666,0.9267598677333332,2.7598666666657663,4.66,3.1993333333482337,0.583655424,0.9661166068045364,0.9193193315333332,88
1.13246208,0.8749427370666668,2.6036000000002493,4.68,3.280666666726272,0.58159104,0.8395268198120126,0.8850037584,88
0.1990749737995936,0.7460328948775532,2.149663137628131,3.855202652122768,3.728799058880357,0.58159104,0.7784628372558169,0.7492308381456527,88
0.19861503274915915,0.957100116834838,2.7399539741603647,4.328199681359532,4.2117188883153,0.58195968,0.8249105355642956,0.9767845776243584,88
0.19927313066666666,0.8552502613333334,2.422466666666636,4.886666666666667,4.1059999999279775,0.58195968,0.8179683530902059,0.8372098791333332,88
0.28870792533333334,0.7993622528000001,2.3345333333360028,3.78,4.0546666667486235,0.578605056,0.9058656256000001,0.8257720646666666,88
0.6920577134857675,1.493929238850743,3.5202986467620363,3.4331044597026876,4.854209719448893,0.578605056,0.8551579306666668,1.3668807421505234,88
0.692106300420028,3.413702635109007,5.84445629708017,5.040336022401493,6.5039002599279225,0.59222016,3.1407661611638873,3.3154873778251877,88
0.6896134826666667,2.5852633088,4.735733333327032,3.993333333333333,5.917999999970197,0.580898816,2.480571354251689,2.6778344668000003,88
0.8622652036530899,3.408118016665556,5.95113659089692,3.4597693487100853,6.634757682791347,0.580898816,2.9941768188724516,3.5101366192920476,88
1.5848535182345491,2.9005985529701976,5.319087939197095,3.726915127675178,6.1798786586517505,0.580898816,3.754901290649594,2.7635805873058206,88
1.582769959805373,3.24720148254707,5.7078485297228205,3.6333826951554897,6.403321345440567,0.582340608,2.9294575616000005,3.308788175904379,88
1.5823638546831333,2.092534999729559,3.913909672762789,3.714053907869828,5.1161994050940045,0.582340608,2.4219058517333325,2.1114840129811596,88
1.6715852736849124,3.3602290670044663,5.6823788252615355,2.4534968997933198,6.35655710371999,0.58179584,2.850031258716085,3.5153201279418624,88
2.0746440690620624,3.4571651660555958,5.92187187520655,4.619692020531965,6.650089994062483,0.58179584,3.241330610307354,3.3329026714885672,88
2.0763625948396562,2.8714437389159277,5.477098473228507,5.1870124674978335,6.092539502611156,0.581435392,3.2919573845333336,2.8852016301086736,88
2.07618048,3.0623724885333328,5.35606666667154,2.373333333333333,5.977999999995032,0.581435392,2.8780372992000003,3.1554290735999997,88
1.7148149760000002,3.957081975466666,6.214733333334638,3.453333333333333,6.6893333333854885,0.581115904,3.630201711352576,3.9491122116666664,88
0.08388048796746883,2.4309196154923005,4.842077194849703,4.599693353776415,5.6808212785789465,0.578752512,3.398656443762917,2.4038438840743948,88
0.08391351956797122,4.281060060004,6.703246883122716,2.8735249016601108,7.032602173368948,0.578752512,3.6538534423038467,4.476176397693179,88
0.08388608,2.6323569322666676,4.965133333334233,5.4399999999999995,5.6680000000943735,0.57976832,2.981669259017268,2.410591169866667,88
0.3461925009993338,2.618459279946702,4.9952031978721525,3.6442371752165217,5.569620253134774,0.57976832,3.058043926924865,2.761987615789473,88
1.5105062183977052,3.027227886598626,5.719098125541059,4.1291441531585615,6.200253485519018,0.580272128,2.670095996788653,3.0368732865052372,88
1.5100938035869056,3.419275205013668,5.822388159215581,3.740249349956664,6.177211814006692,0.580272128,3.053513390307313,3.449852669844656,88
1.5106484906666666,3.4747542186666664,6.110266666657601,4.26,6.681999999967713,0.580272128,3.824790674578305,3.49343736,88
1.303773184,2.8450846037333335,5.247266666672658,3.2333333333333334,5.711333333452543,0.578146304,2.233910272,2.9054688310666665,88
0.38797312,2.1873158826666668,4.526199999994908,3.7,5.354666666748623,0.583471104,2.9179193781763826,2.0747189670666666,88
0.3880168106666667,3.7611358890666664,6.066399999998976,3.506666666666667,6.468666666621963,0.583471104,3.659527074191928,3.976457194866667,88
0.38794725684954345,3.3310544566362252,5.706352909811508,5.719618692087193,5.939470701757017,0.580931584,3.052119034878293,3.23302983354443,88
0.442572267484499,2.3077222833522235,4.734382292148836,5.173678245216347,5.15714380960966,0.580931584,2.956229704153057,2.3290742362157477,88
0.69206016,3.9002712746666663,6.279333333337369,4.24,6.547333333392937,0.580931584,2.9954158053203543,4.0704148294,88
0.6921038506666668,2.8816004437333325,5.319800000001366,4.8133333333333335,5.696666666679086,0.582033408,3.2738867851921722,2.6897700381333327,88
0.69206016,3.0035424597333336,5.586666666662011,4.34,5.947333333392937,0.582033408,3.393364128873888,3.130501639,88
0.6962981546666667,2.958173525333333,5.161399999998199,3.2600000000000002,5.491999999992549,0.57909248,2.4736491401906537,3.0367120778666674,88
0.6927592106666668,3.9660101632,6.47426666667452,3.413333333333333,6.69066666662693,0.578973696,3.6174949519301283,3.868036258933333,88
0.6909924874172185,2.431635157615894,4.740397350986749,4.2781456953642385,5.1284768212315255,0.578973696,3.011075925071662,2.4870745023841057,88
0.6924359331588484,3.5770974662103208,5.966042547485504,2.798469901348903,6.27662572983679,0.578973696,3.299616241082739,3.687813690423461,88
0.8221820868057871,3.656158581238749,6.065337689170677,2.6601773451563435,6.401226748358001,0.580268032,3.6753234944,3.622361968464564,88
1.3910180921271915,2.398557092460502,4.927538164126613,4.33971068595427,5.216185587580308,0.580268032,2.7919731370666665,2.327397352976468,88
1.3947427535169008,3.795346117474498,6.3813587572529045,1.646776451763451,6.66191079409516,0.580042752,3.1830692522666664,3.988438858990599,88
1.3945131124591696,3.6758144571695226,5.854609692680169,3.9797346843543755,6.301446570198852,0.580042752,4.7162152277333345,3.636315740083994,88
1.2689052443496236,2.4307475645043,4.591506100411691,7.7938529235282346,5.051803453580957,0.581332992,1.7534347946666664,2.3950779442629515,88
0.70254592,3.2970967722666673,5.900200000001738,23.546666666666667,6.1480000001067925,0.581332992,3.2897736704000002,3.522862605,88
0.7025896106666666,3.4436822357333337,6.014866666666544,15.786666666666667,6.381999999905625,0.581390336,3.698903435237651,3.2884080996,88
0.7024990867275516,2.751522199320045,5.379574695021821,6.092927138190786,5.696153589788,0.581390336,2.477532464830989,3.0004224450369983,88
0.64138737024452,2.6960022642414545,5.462788993265492,327.8899327070425,6.745419415074742,0.580411392,3.432849899422042,8.232905830368445,88
0.3567298779267561,3.880275967180308,6.018811286780015,3.382029217530518,6.457074244429933,0.580411392,2.866699817756072,3.997553680608365,88
