NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1845333333333332e-05,0.0017563648000000001,0.015933333333426468,0.09333333333333332,1.2719999999894451,0.075886592,0.0001936384,0.001654950666666667,68
0.6403304106666667,0.5969117184,1.2823333333333722,1.9933333333333334,2.292666666675359,0.075886592,0.1171472384,0.5772360714,68
1.343529503366442,0.8676999602693154,2.6588227451499744,3.9664022398506775,3.0703286447445994,0.075886592,0.8842805589333333,0.8904774014399041,68
1.341567667177812,0.8879138886592437,2.8045869724647567,4.646976465097673,3.199679978649721,0.535855104,0.8816713728,0.8886570176678446,68
1.34152192,0.8652382208000001,2.7793333333334886,3.5,3.1193333333668614,0.535973888,0.8866882121453196,0.873787651,68
0.79691776,0.8688416085333331,2.7013333333336047,4.6866666666666665,3.200666666651765,0.535973888,0.8519556427996781,0.8380997656666667,68
0.19924656445807226,0.6407698088254898,1.9818024263426532,3.526196507132382,2.6193840821242462,0.535973888,0.7729869824,0.6686681367817624,68
0.1992560074676624,0.7996723104413923,2.3626483531135936,4.353913855180691,2.9913321776472794,0.535740416,0.7331891882666668,0.8002591746232831,68
0.19925984667688823,0.7467973772415173,2.160055996266811,3.7797480167988793,2.765015665620429,0.53673984,0.6967407615999999,0.7725740079994667,68
0.43413940662710854,0.854857511034069,2.5613040869392143,4.466964464297621,3.0563370891299626,0.53673984,0.9087198759196661,0.8591228963930929,68
0.6920577134857675,0.8472024851676557,2.4593027131524448,2.953136457569495,3.101659889341952,0.543690752,0.7322586371622075,0.8401144528364777,68
0.6928053976931795,4.8357503257550505,7.127075138342398,1.2400826721781455,7.387959197253119,0.543690752,3.3929281535999998,4.775255599706647,68
0.6914048,3.666842146133334,5.98326666666738,2.866666666666667,6.319333333351339,0.541270016,3.8992611328,3.7285830466666665,68
1.1128886613333333,2.440883950933333,4.636466666666577,4.086666666666667,4.918000000001242,0.541270016,3.242051843497967,2.3490574326,68
1.5839320308756983,3.5613605238221986,5.8719057758846755,2.8214000532339627,6.259914825633981,0.544075776,2.586993908648396,3.7442484998669148,68
1.5835094416243658,4.240287974352124,6.600454181137648,2.905423457119957,6.958055036092207,0.544075776,3.9822123008,4.244266436214267,68
