NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.199194630872483e-05,0.0014250781208053696,0.012617449666023402,0.006711409395973154,1.4315436240910684,0.106622976,0.0002142747816812213,0.0003466510738255033,61
0.8241807360000001,0.8783462399999998,2.2194666666716025,3.173333333333333,3.1360000000645716,0.106622976,0.5338934872991533,0.8781967058666668,61
1.3422209706666666,0.7769306453333332,2.132933333333737,3.8200000000000003,2.9866666667163373,0.106622976,0.7602054220385307,0.7793154404666668,61
1.3420878074795008,0.7884997960135993,2.4669688687370863,3.2331177921471905,3.114992333827027,0.564953088,0.8825109044602972,0.7775976849543362,61
1.3423104580305356,0.8806465540369357,2.411160744052087,4.4336289085939065,3.141009400509975,0.564953088,0.7934510805006822,0.9049998201880124,61
0.6403304106666667,0.6909889194666669,2.1370000000034146,3.246666666666667,2.8993333333482347,0.56580096,0.6154137935022445,0.6748306856666666,61
0.19927313066666666,0.6875384490666666,1.7735999999955918,3.0533333333333332,3.9293333334227407,0.56840192,0.741593312445837,0.7133111703333334,61
0.1992161589227385,0.9503962370508633,2.6110259316087814,4.619692020531965,3.3129791346275,0.56840192,0.9041143756250416,0.9499829709352712,61
0.19928641642776185,0.9583168072538168,2.6884458963868214,4.3536235749049945,3.3250216681037563,0.56502272,1.0295477930666666,0.9628949833322221,61
0.49982122666666673,0.8470787413333334,2.491466666668809,4.006666666666667,3.1926666667064034,0.56502272,0.8436850688,0.8478921489333332,61
0.6921038506666668,1.7654794922666663,4.128333333328677,3.0,4.5459999999031435,0.573300736,1.0993856430904607,1.5608749415999998,61
0.6920140257316179,3.2190215798946737,5.815012332509212,3.3064462369175387,6.164789014110429,0.573300736,3.140722081205414,3.3436303101126597,61
0.6921499939996,3.907533206213747,6.3162210814069475,1.5534368957930527,6.623241549473885,0.57237504,3.361379526164923,3.9844717144476296,61
1.242912085333333,3.0613102592000003,5.637333333337057,2.5533333333333332,6.004000000096857,0.57237504,3.7552870244682977,3.007327959466667,61
1.5832878981401242,2.84589266315579,5.067862142519052,3.0731284581027927,5.5561629223998175,0.574816256,2.551719526400001,2.943672458369442,61
1.5834553236882458,3.043084135209014,5.63757583839438,2.9068604573638246,6.048536569072319,0.574816256,3.1960662016,3.0283708604573643,61
1.583393450666667,3.7288517632,6.2586666666669775,2.0933333333333333,6.625333333325883,0.572014592,3.6485593770666664,3.743369414866667,61
1.8887089874008405,2.8318994755016327,5.290247316845327,3.5997600159989327,5.7481501233077275,0.572014592,2.7076187477333336,2.8183249974001736,61
1.8887089874008405,2.8318994755016327,5.290247316845327,3.5997600159989327,5.7481501233077275,0.57389056,2.640141737750817,2.8183249974001736,61
2.074053492427719,3.934210819642037,6.603579623674903,2.2212023864157873,7.0307480495161485,0.57389056,4.51389058363891,3.8266326828820563,61
2.0762241706666664,3.377681749333333,5.849133333338735,3.1533333333333333,6.203999999910594,0.574464,3.055486737066666,3.4327795732666675,61
0.8584342186666667,3.4909691904,6.075933333331099,2.666666666666667,6.420666666701436,0.574464,3.202446677333333,3.5435188628,61
0.08391351956797122,3.402562410827389,5.425828388562,1.5134342289485965,5.929861990935991,0.573718528,3.131657846810213,3.444704359357291,61
0.08388608,2.699308782933333,4.749799999998262,3.506666666666667,5.333333333209157,0.573718528,3.3027856982465487,2.6535647996666665,61
0.08392977066666667,4.078453282133332,6.515133333334234,2.0733333333333333,6.7806666666641835,0.572346368,3.7476324693333334,4.198702054066667,61
0.9569365668955404,3.060225331111259,5.362175854948467,2.71981867875475,5.936137590705594,0.572346368,3.511842679466667,2.988952758816079,61
1.5107929008600576,2.6305132448829927,4.954930328685878,2.526835122341489,5.605173678374369,0.572346368,3.4620877482666663,2.600850411760784,61
1.5092503893333333,4.450587989333333,6.9283999999985095,0.7266666666666668,7.259333333435157,0.573718528,3.202937685333334,4.6554236166,61
1.50929408,2.456516471466667,5.298466666663686,2.66,6.291333333278695,0.574787584,2.9723233891077636,2.298909727933333,61
0.8234816853333333,2.965362005333333,5.2672666666641215,3.2133333333333334,5.733999999860924,0.574787584,3.2260671497645212,2.9660023778666673,61
0.3880168106666666,3.7382239573333336,6.007533333341901,1.7333333333333332,6.474000000084438,0.57126912,3.4190330538666673,3.8628564066666664,61
0.38797312,2.9820482901333327,5.067399999992147,3.393333333333333,5.5886666666716325,0.57126912,2.9186913962666665,2.943130740466667,61
0.3880168106666667,3.075370734933333,5.415466666663996,3.0266666666666664,5.9073333332935976,0.574308352,3.4241964754349707,3.075258384466667,61
0.5767168,3.6230559061333327,6.089600000010492,2.1533333333333333,6.518666666684053,0.574308352,3.2959482197333334,3.7452915760666667,61
0.6921038506666668,2.641753429333333,4.8134666666621335,3.0266666666666664,5.308666666783392,0.574308352,2.453588104533333,2.6860189696666663,61
0.6927592106666667,3.3467744256000005,5.8956000000005595,2.973333333333333,6.149999999937912,0.573218816,3.4697939265284354,3.275397917933333,61
0.6914048,3.385044992,6.004399999999441,2.42,6.271333333229027,0.574111744,3.5380761941333327,3.444316677,61
0.6906620586666666,3.574724744533333,6.119800000001366,2.0933333333333333,6.492000000054637,0.574111744,3.1987175082666672,3.6684230178666675,61
0.6920577134857677,2.6060649140723955,4.8368108792728215,2.8864742350509967,5.656822878574103,0.574111744,3.157086579768093,2.549229025931605,61
0.6927592106666667,3.5664778581333327,5.976333333326813,2.3,6.391333333216608,0.5712896,3.2192756697345604,3.5779403474666673,61
0.6914508967264484,3.5891430074004935,5.819787985871375,1.3734248949929992,6.2885525701763125,0.5712896,3.9336199901339906,3.6596235545036335,61
1.1267945550296652,2.6562501294580363,4.867542163862293,2.7864809012732485,5.352176521582613,0.573857792,1.9825472567504498,2.750774665688955,61
1.39404365624375,3.5400879525301687,6.068937929190809,2.1334755650376684,6.473898259968437,0.571502592,3.7194221742318203,3.487786675778385,61
1.3953051306666664,3.847406933333333,6.535333333331317,1.4533333333333334,6.924666666612031,0.571502592,4.378231388144296,3.8430447513333337,61
1.395348821333333,3.4817032192,5.995333333336747,7.633333333333333,6.330000000074506,0.571502592,3.0459606357333335,3.559194837333333,61
0.9681206319578693,3.144221591627225,5.86260915938596,3.219785347643491,6.228784747663621,0.572166144,3.269241070933333,3.1466477185520967,61
0.7026364530968732,3.114109141142743,5.442162810856509,2.3801586772451495,5.961197413093817,0.571834368,3.7012632917333326,3.0728899509300622,61
0.7024990867275516,3.264282093193787,5.5859609359365185,1.566562229184721,6.001466568803522,0.571834368,2.281494822826015,3.437645759416039,61
0.7026364530968728,2.74062570784719,5.4744982998843,1.7134475631708779,6.218547903273025,0.572022784,3.2339453225396406,2.77712094119608,61
0.4927978668088794,2.9602792176521566,5.018865408972767,2.559829344710353,5.504833011090375,0.572022784,3.0513222997333336,2.741064189320712,61
