NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1845333333333332e-05,0.0014155776,0.013666666666783085,0.13333333333333333,1.1973333333153275,0.057995264,0.00021050026666666663,0.0005052489333333335,33
0.3159709013333333,0.5698792106666667,1.2128666666661352,0.9533333333333334,2.1259999999931702,0.057995264,0.6831005696,0.5612603126,33
1.3429200213333332,0.6897101482666668,1.989266666666663,2.413333333333333,2.4973333333618943,0.515878912,0.6397696778976487,0.6938740206666666,33
1.3413888034131056,0.960544902339844,2.530831277915058,2.673155122991801,3.016998866711175,0.515878912,1.1315741839832285,0.9681069040063996,33
1.3424676662688508,1.1571308877074973,3.0328197895201146,2.3543452316371924,3.367256157118692,0.516816896,1.1678474931351555,1.1714319909949007,33
0.9928151491569392,0.5081317326415912,1.4490272373535975,2.031993082576741,2.187635105885195,0.516816896,0.528238978048435,0.4924762434932988,33
0.19927313066666666,0.8927988394666668,2.4863333333327318,3.18,2.938000000019868,0.516091904,0.9395500032,0.9113836925333332,33
0.19992849066666665,0.9642751317333332,2.4634000000010317,3.5799999999999996,3.053999999972681,0.516091904,0.9747494229333334,0.9636361564,33
0.19857408,0.8993650005333332,2.3376666666653665,3.6399999999999997,2.9366666666852934,0.5138432,0.9112482133333336,0.9118381034666668,33
0.316669952,0.8362945194666668,2.085200000000866,2.813333333333333,2.7546666666865347,0.5138432,0.8252861098666668,0.8408837083999999,33
0.6914048,2.2627494570666666,4.782866666666815,3.453333333333333,5.243333333327124,0.517771264,2.6926954202249713,2.213706126133333,33
0.6927592106666667,2.509349410133333,5.412333333332693,1.6866666666666668,5.83133333331595,0.517771264,2.096677904039571,2.5574237930666666,33
0.6914048,2.6067850581333336,5.486866666667143,1.4533333333333334,5.817333333333954,0.518242304,2.79870162895807,2.659913210266667,33
0.90177536,2.8142340778666664,6.115666666666706,0.8866666666666667,6.51333333334575,0.518242304,2.4971989449963328,2.8172833048,33
1.583393450666667,2.731328853333333,5.833399999999286,0.8066666666666666,6.413333333314707,0.518877184,3.0089176134924327,2.7655740231333326,33
1.5833497600000004,2.599579921066667,5.753800000000532,1.06,6.2373333333525816,0.518877184,2.830369589439296,2.5533172674666673,33
1.5840925013333336,3.1924365994666672,6.230866666665437,1.5266666666666668,6.611333333312844,0.518877184,3.0210311696553562,3.280200372533333,33
1.6972950186666667,2.784216951466667,5.912666666668277,1.06,6.414000000013036,0.51603456,2.755974758400001,2.804002191,33
2.0762241706666664,2.8627528362666665,6.111933333332126,0.35333333333333333,6.6719999999894455,0.51603456,2.822599095939729,2.854749935533333,33
2.07618048,2.4227703466666664,5.454266666667537,1.98,5.827333333343267,0.518365184,2.463926954666667,2.3839996719333327,33
2.0762241706666664,3.1269975381333337,6.332733333333454,1.0933333333333335,6.820666666685914,0.517275648,2.9208452476602265,3.1982176308000003,33
1.6113117866666666,2.6662682624,5.8071333333330895,1.4533333333333334,6.221333333306634,0.517275648,2.900250843989769,2.717620455266667,33
0.08392977066666667,2.7403414186666666,5.819599999999628,1.06,6.2200000000341475,0.516325376,2.3983079424000002,2.759746179333333,33
0.08388608,2.1566977365333333,4.511600000000908,0.6133333333333334,5.013999999981994,0.516325376,2.6683007658666673,2.1257926648666663,33
0.08392977066666667,3.361973589333333,6.406933333333289,0.48,6.8386666666561124,0.5174272,2.875262839466667,3.3867526752,33
0.417333248,2.966877525333333,5.921066666666107,0.9733333333333333,6.342000000008071,0.5174272,3.0834214912,3.0316286361333327,33
1.5091934671021932,2.3159181558562767,4.914205719618258,1.6398906739550696,5.447503499748678,0.518455296,2.3197742421333327,2.2409712709152716,33
1.509700561370758,2.696763361824121,5.542302820188551,1.6067737849189943,5.9131942129444255,0.518455296,2.7425591978666675,2.807364956663777,33
1.510342656,2.738167534933333,5.923866666666679,1.1133333333333333,6.3346666666834315,0.517586944,2.702505847466667,2.754214074533333,33
1.2492035413333336,2.648852616533333,5.565666666666705,1.3,5.996666666694607,0.517586944,2.88948224,2.6562512582666673,33
0.38801742995940647,2.747795616956146,5.916683303386984,0.658814134557796,6.347640912987279,0.516063232,2.513235248756532,2.712149673321355,33
0.3879724196887731,2.471875133106258,5.427970346623992,1.3891671675682895,5.766646630605482,0.516063232,2.7526913831550606,2.4969294270353304,33
0.3880168106666667,2.968384853333333,5.9570000000007,0.9266666666666667,6.472666666656734,0.51683328,2.8886745088000003,3.0009650035999997,33
0.45927628800000014,2.7782042965333327,5.94719999999943,0.74,6.351333333334575,0.51683328,2.8127236778666673,2.8445338758666674,33
0.692387468852022,2.7326083709774136,5.941368512226419,0.7795322806316209,6.396961822918046,0.5167104,2.18116096,2.7496397541475113,33
0.6917761750383563,2.4540865276499235,4.912080581682505,0.5336535254486026,5.5025015009198,0.5167104,2.8856091648000004,2.472309550663732,33
0.6920577134857675,2.54161646610226,5.530231317911825,1.08659422705153,5.985467635477308,0.51601408,2.441147733333333,2.5096427772148524,33
0.692106300420028,2.7303377814520964,5.637575838388559,0.7467164477631842,6.177878525245571,0.51601408,2.925703543466667,2.798661236549104,33
0.6928029013333334,2.6179455658666675,5.607066666667622,1.06,6.175333333310361,0.516079616,2.2143240874666668,2.630362566933333,33
0.69206016,2.3069212672000003,5.135599999999007,1.5266666666666668,5.5846666666989515,0.516079616,2.526841344,2.2989306570666668,33
0.6915580967591669,2.8676502956012513,5.948559259999343,1.1712251281027484,6.462767019343452,0.516472832,2.854597515030061,2.917313844812671,33
0.855080008014426,2.491358557403326,5.547652441059759,1.3624524143458225,5.927603018765247,0.516472832,2.2106992383124284,2.4362574487410673,33
1.3946497706666663,2.7714117631999997,5.522599999999996,0.9199999999999999,6.014666666664803,0.51699712,3.2230550186666664,2.834306642333333,33
1.3953051306666664,2.742318421333333,5.8986666666668786,0.8800000000000001,6.426000000008693,0.51699712,2.482059127466667,2.7122355402666676,33
1.3946497706666663,2.2472900608,5.1580000000001744,1.3066666666666664,5.420666666654871,0.51699712,2.6163497642666673,2.2339082937333328,33
1.2345234773333331,2.929442542933333,6.1442000000000325,0.6266666666666667,6.652666666684673,0.516972544,2.764654991932795,3.0100664372666674,33
0.7025896106666666,2.8684476416,6.108666666666977,0.2866666666666667,6.586666666654249,0.516927488,2.7943851008,2.933991340466667,33
0.70254592,2.510458333866666,5.395066666667117,1.56,5.708666666674737,0.516927488,2.5509328796746886,2.5141244171999997,33
0.7025427744817012,2.1285913461769215,4.886007599492281,1.6865542297180187,5.25418305445124,0.517066752,2.2528077141333327,2.048552303113125,33
0.6235947676511768,3.0832521890792717,6.337689179279177,0.24668311220748054,6.819921328076122,0.517066752,3.0798959759984,3.2128520665377693,33
0.3564422645536524,3.0635699900752362,6.3644415986342935,0.448215143268769,6.794621418276303,0.516550656,2.917248062530532,3.045537545435142,33
0.35669651656452617,2.2244626940225602,5.213518074428746,2.6112443378630426,5.400301980656737,0.516550656,2.456106801321101,2.3047263499422685,33
0.3565595306666666,2.5834990250666663,5.43253333333317,2.013333333333333,5.802000000017384,0.516313088,2.552849237333333,2.6020761298666675,33
0.28940697600000004,2.9487407104,6.301533333333403,0.1933333333333333,6.7506666666517665,0.516313088,2.979702501766785,2.9694055906666663,33
0.06295825066666666,3.033245013333333,6.340400000000955,0.2,6.796666666694606,0.515489792,2.885274098081023,3.0540346388,33
0.06291456,2.4155024042666673,5.512199999999332,1.1666666666666665,5.85399999995716,0.515489792,2.6595255325506932,2.3416927358,33
0.06293640533333332,2.8562128896,5.763933333332534,0.74,6.228666666693366,0.516591616,2.5851556818878736,2.930526138333333,33
