NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0016689834666666669,0.01473333334239821,0.013333333333333332,1.3273333332811794,0.10981376,0.0001278634666666667,0.012247888733333332,91
2.1845333333333332e-05,0.02436273493333333,0.08433333333426465,0.0,1.298666666634381,0.10981376,0.7194007817710754,0.0227331918,91
1.1669478341996535,1.1115860514460882,3.0365853658523863,5.744368919099028,3.4238304678799034,0.570277888,0.9168123701077141,1.0822514186991867,91
1.3434574042950511,1.0078304431105776,3.0985060690925335,5.18874216353208,3.4348406028954064,0.574001152,1.0207321559896008,1.0342876273842874,91
1.3407791786666667,0.6978371584,2.364599999998851,3.966666666666666,2.8700000000496706,0.574001152,0.6287784988332554,0.6979423500666668,91
1.3422209706666666,0.8226469205333332,2.6240000000029493,4.753333333333333,3.050000000062088,0.574029824,0.8758250154666668,0.8153893000666669,91
0.3488262826666667,0.9675475626666664,2.7904000000019247,5.386666666666667,3.268666666559876,0.574029824,0.8201150464,0.9912104074666668,91
0.19927313066666666,0.7646890666666666,2.261533333330105,3.966666666666666,2.9420000000546382,0.574029824,0.6846764373333333,0.7615182010666668,91
0.1992161589227385,0.7055274672355176,2.124325044994952,3.6930871275248323,2.774348376735148,0.571949056,0.9055284565333331,0.7134166186920872,91
0.19927313066666666,0.8923799552,2.7142000000031348,4.279999999999999,3.134666666636865,0.571949056,0.9244131327999999,0.9050386528,91
0.6270902540169343,1.0262057065137675,2.947929861987912,4.88699246616441,3.4416961130667536,0.58413056,2.621599163733334,0.9409379909994,91
0.6921038506666666,3.284011690666667,5.669400000001769,4.58,5.98200000009189,0.581525504,3.2834095227439217,3.1557664135333328,91
0.691921775644871,3.117557796174098,5.60814503766078,2.8794241151769646,5.957075251653587,0.581525504,3.3463935957290625,3.177696376724655,91
0.692242299126492,3.178653864106155,5.739214509568332,3.900780156031206,6.1836367272063635,0.585285632,1.6318002517333332,3.1994915659131826,91
1.4631130453333334,2.5171400021333326,4.679199999997703,5.666666666666666,4.950666666651767,0.585285632,2.8754109781333335,2.4196469366666666,91
1.5847915520000002,2.975379729066667,5.334599999998075,4.793333333333333,5.754000000096857,0.584306688,3.3890655140323984,3.219046257533333,91
1.5819516586666666,3.005298824533333,5.414200000003135,4.720000000000001,5.740666666689018,0.584306688,2.9356510444696307,2.88798031,91
1.583393450666667,3.0126178304,5.259600000005837,3.9200000000000004,5.692666666520138,0.584351744,2.3699327467828155,3.062350755,91
2.0083725653333335,2.552380074666667,5.105599999998231,5.846666666666667,5.3233333334947615,0.584351744,3.676157103253183,2.560621560333333,91
2.074687756816212,3.2426689420705284,5.808412772480718,4.2463835744283704,6.198786747455796,0.58454016,2.956224994067063,3.2208064029731354,91
2.0768795306666665,3.2265964202666666,5.478999999995963,4.246666666666667,5.880666666664183,0.58454016,3.0086309284618977,3.3894617804,91
2.07552512,3.018995029333333,5.537666666674583,4.3,5.930666666726271,0.583733248,3.3008705877333337,2.9600341591999997,91
0.3572387065804387,2.455490692446163,4.522968197873805,4.973664910994065,4.939129275212992,0.583733248,3.0213767379857366,2.422287901260084,91
0.08390792533333333,3.533091089066666,5.695866666664369,3.72,6.1279999999950325,0.584552448,3.0360570060008003,3.6410124043333334,91
0.08388608,3.492079752533333,5.755133333340442,4.466666666666666,6.010000000024835,0.584552448,2.6894687187145805,3.541692283,91
0.08392417572161853,2.221087878408107,4.5784281047918345,4.053063129124725,5.773481767919392,0.58372096,1.4490696289580696,2.1391543831077926,91
1.3198956517101141,2.589031925861724,4.444896326417507,3.2335489032602167,4.907793852930982,0.58372096,5.330848556837122,2.6720145803053534,91
1.5091934671021932,4.7143895110992595,7.099460035990554,0.7999466702219852,7.525364975660839,0.58372096,3.418340874510065,4.876894294113725,91
1.5101960026126715,3.5721066178967993,5.912018288706308,3.5597648595689093,6.291312867214698,0.582418432,3.1499262150264267,3.417914153755715,91
1.509737083730429,2.262713212253233,4.934036759706405,4.452008168822329,5.290673928044943,0.585326592,2.9326639445333327,2.2562611071477194,91
0.5383049003266883,3.687439361024068,5.839922661506453,4.773651576771785,6.161877458477363,0.585326592,3.7166391296,3.893653668977932,91
0.3880168106666667,3.2633405439999996,5.916600000004594,3.8866666666666667,6.311333333328366,0.585752576,2.427626538717846,3.0430510871333327,91
0.38797312,2.7239636992000005,4.846666666659682,5.753333333333333,5.1080000000074515,0.585752576,3.916735008971888,2.7372749085333328,91
0.3879909446036931,3.6957726615558966,6.245316978871085,2.466502233184455,6.634757682791347,0.583569408,2.228967867799559,3.8433355236984204,91
0.6543550476698446,2.840335548769918,5.030868724580583,3.9802653510234016,5.293819587920375,0.583569408,3.7708660735999997,2.797769589172611,91
0.6927567175521632,3.014613131391241,5.559829344709764,3.959736017598827,5.940137324277723,0.583888896,2.9569370703286446,3.062798469768682,91
0.6914072031468764,3.762704555770384,6.002533502233916,3.8402560170678037,6.293219547932608,0.583888896,2.943422084138943,3.8978442985532364,91
0.6927567175521632,2.481331461102593,4.579494700348468,3.739750683287781,5.026864875637704,0.583888896,3.0610243584,2.386996149923339,91
0.6914072031468764,2.33414324474965,4.823788252558832,3.6869124608307215,5.161810787428047,0.582610944,2.2251809791999997,2.3779103934262285,91
0.6920577134857677,3.4581391299246715,5.604293047126777,4.599693353776415,5.84214385700666,0.585252864,3.0850438485333336,3.5162139132057857,91
0.692106300420028,2.158628320288019,4.7933195546382175,4.560304020268018,5.08180545378881,0.585252864,3.1657120768,2.056002339022601,91
0.6920577134857677,3.7714428552763146,6.198186787543089,2.893140457302846,6.471435237670691,0.584966144,2.940713374249323,3.9796344820345313,91
1.3010200253350221,2.7655149361957463,5.249549969998808,4.220281352090138,5.599173278233449,0.584966144,3.5925812331110656,2.627483341089406,91
1.3938577961469236,3.048799891207253,5.5508299446730245,4.85300979934671,5.836144256989929,0.583667712,3.4544183978666663,3.098670275514966,91
1.3946990599373292,3.9573703761584103,6.420428028534459,3.500233348889926,6.717247816630384,0.583667712,2.6956827648000004,4.070383698446563,91
1.3952558042797147,2.4719844661022603,4.984601026592731,4.8063462435837625,5.436837543965052,0.583589888,2.7941642239999993,2.332544236717552,91
0.7941745023001534,3.341459943729582,5.7399826655137645,4.740316021068072,6.027201813464165,0.583589888,4.1726609749333345,3.559904226015068,91
0.7025427744817012,3.9583742907806148,6.563095793612393,3.4331044597026876,6.835410972681293,0.584220672,2.6441958589427372,3.949071913472436,91
0.7025927595173012,2.2076822828188547,4.113807587178873,4.153610240682712,4.644442962797132,0.584220672,3.802301486765784,2.1403694427628506,91
0.7014942683821079,4.110497781214586,6.598360109323377,2.339844010399307,6.954069728843689,0.58433536,3.730319496533333,4.272630992400507,91
0.40652506433762253,3.4668485013667567,5.9595973064894565,3.7335822388159214,6.225881725301826,0.58433536,2.5490227798591736,3.4149835641709445,91
