NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0014152945410917817,0.012197560487235106,0.2332866759981337,1.2340198627090262,0.058683392,0.0,0.0007036039458774912,15
0.7502314116156564,0.7072131695672468,1.6492631859693403,1.4136160565446423,2.5062345802406885,0.058683392,0.8058293063183152,0.7105577916916718,15
1.3434021385961976,0.7427899729051679,2.053966661093454,2.54780621062608,2.639571834760168,0.058683392,0.7453654634898209,0.7429473104198026,15
1.3403831484705295,0.7504128021221919,2.0959131227693533,1.4507170687225401,2.770786703154964,0.517005312,0.7317976779202774,0.7591952904750062,15
1.34217728,0.6110339072,2.028866666668909,1.2466666666666666,2.5366666666387268,0.513355776,0.6380947551170079,0.6149256949333332,15
0.7039407826144924,0.8010854188387443,2.14672355176282,1.339910672621825,2.8823411772691285,0.513355776,0.7111374185720951,0.8052927740817278,15
0.1992427228481899,0.6254954383625574,1.4838322554842656,1.7001133408893927,2.3796253083663093,0.516112384,0.6038325930666666,0.6319637563170878,15
0.19944034042553194,0.6848125276595745,1.710106382978801,1.735372340425532,2.5458776595726103,0.516112384,0.8263235925333332,0.6792417059175532,15
0.1990612192513369,0.8805975614973262,2.0578208556132607,1.7446524064171123,2.8415775400963685,0.513888256,0.8437781846789786,0.895394018315508,15
0.4760971946666666,0.6197340842666665,1.6547333333350254,1.9866666666666668,2.4653333333476137,0.513888256,0.5944629930666668,0.6174608061333332,15
0.69206016,0.6705618944,1.923933333333116,2.013333333333333,2.545999999949709,0.513773568,0.5944629930666668,0.6796322104666668,15
0.6921038506666668,0.8172396543999999,2.2882666666652463,1.4333333333333336,2.9253333333724485,0.513773568,0.8765752409689046,0.8236429076,15
0.6920140257316179,0.9718283570428641,3.2056529564688234,0.3733084461035931,3.370308646093364,0.514768896,0.9917606570666668,0.9778631577894807,15
1.1843144742982865,0.7869634231615442,2.954196946463912,0.22001466764450955,3.0676711780642583,0.514768896,0.7495609680645376,0.7917778025201679,15
1.5847478613333335,1.2673753088,4.038666666666783,0.2333333333333333,4.088000000019869,0.51603456,1.3321794248383438,1.2758983789333336,15
