NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0004150613333333333,0.001835008,0.027133333333767943,0.22000000000000003,1.137999999973302,0.062291968,8.15538954108858e-05,0.0004533706666666667,5
0.8416570026666667,0.4133776042666667,1.3607999999997749,0.6733333333333332,2.083333333333333,0.062291968,0.4855805269333334,0.4098252156666667,5
1.35069696,0.47969539413333334,1.6878666666646798,0.8066666666666666,2.3019999999863408,0.51755008,0.47473521381425426,0.4853632716666667,5
1.35069696,0.47969539413333334,1.6878666666646798,0.8066666666666666,2.3019999999863408,0.51755008,0.47473521381425426,0.4853632716666667,5
1.3418465974343312,0.5289201724408762,1.8118509468542143,1.0472117985862641,2.3729819356387365,0.51779584,0.48721402083036097,0.53154487189109,5
0.6263493973333335,0.4779177301333333,1.5449333333342412,0.9466666666666667,2.186000000002484,0.51779584,0.5399355392,0.4811149934666666,5
0.19923127171092042,0.37743575590603584,1.1563186264716372,0.7320157050642179,2.0047913755029843,0.517087232,0.3401229756650443,0.37691674332867514,5
0.1995886996593869,0.4615521506712082,1.4592266078933698,0.8749081680357976,2.116743471576584,0.51615744,0.4425856196253583,0.4656993068857277,5
0.1995789653333333,0.49285556906666667,1.5225333333335584,1.1,2.2153333333476137,0.51615744,0.5376161792,0.4950164445333334,5
0.5076229073015028,0.4178600941614576,1.4042425854500844,0.7713791727623354,2.043755818604045,0.51615744,0.5376161792,0.4187698840271313,5
0.6920438657933432,0.5214452741612083,1.6932896671572248,0.9557545782649381,2.3570378291560194,0.517537792,0.518240594940567,0.524374875284053,5
0.69206016,0.5088930474666665,1.6711333333330305,1.0333333333333334,2.2286666666778423,0.517537792,0.5142806528,0.5107807661333333,5
0.6931196586666666,0.5049049088,1.667133333333186,1.0866666666666667,2.2926666666598368,0.517066752,0.5142806528,0.5081476911333334,5
1.2450092373333332,0.4663549952000001,1.7422000000010789,5.720000000000001,2.2599999999937914,0.51658752,0.45878415967126507,0.4684908210666667,5
1.583688362666667,0.46072326826666665,1.7678666666664258,0.8800000000000001,2.2740000000068297,0.51658752,0.4611156519767984,0.4637071708,5
1.583688362666667,0.46072326826666665,1.7678666666664258,0.8800000000000001,2.2740000000068297,0.51675136,0.4754953650119458,0.4637071708,5
1.5832196143442983,0.4253496399965099,1.59043713462946,0.8637989704214292,2.160195445469929,0.51675136,0.46705344244291175,0.4269042902015531,5
1.9005920565295649,0.5479400039997333,2.2056529564705083,0.5332977801479902,2.4390373974962785,0.51675136,0.5505741468745835,0.5531998326111593,5
2.077876579379143,0.6718958829165846,2.8214215396735085,0.19032617969416551,2.8145960490904174,0.517500928,0.6658001147202027,0.6754383767145764,5
2.0748479176263377,0.6433991361604117,2.7180598834833765,0.18967619563744748,2.675518222456772,0.517500928,0.6354523437104193,0.6470912329630133,5
2.0766283093333335,0.6317492906666666,2.6956666666665114,0.1933333333333333,2.78200000001428,0.517419008,0.6424062634666666,0.6352325923333334,5
