NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.184678978598573e-05,0.001590446296419761,0.014800986736919475,0.0,1.3802253482919813,0.106913792,0.00016820009239094567,0.00037589585972398157,62
0.815792128,0.8052506624000001,1.904399999999441,3.546666666666667,2.8459999999652306,0.106913792,0.42706710742911025,0.7877887675333332,62
1.34152192,0.5752649045333332,1.95219999999584,3.12,2.6613333333904543,0.566616064,0.8093157376,0.5805498666000001,62
1.3420878074795008,0.7598682071861876,2.517698820081331,3.386440903939737,3.1169922005199653,0.566616064,0.4651952810666666,0.7634123523765083,62
1.3423104580305356,0.8439363008200548,2.6669777985223537,4.473631575438362,3.1943462897476826,0.568664064,0.9316686279581363,0.8640554769651309,62
0.6451172874172186,0.9276192211920533,2.713841059602124,3.894039735099338,3.3814569536892582,0.568664064,0.942431460230682,0.9227019320529803,62
0.19920304966442953,0.8711436026845636,2.499865771813518,4.5369127516778525,3.1832214765400697,0.56614912,0.8340525052996468,0.8837832708053691,62
0.19922944,0.8310980608,2.435733333334792,4.62,3.179999999950329,0.56614912,0.8181412499499966,0.8316628128666668,62
0.19927313066666666,0.7646827861333332,2.0339999999967406,3.3600000000000003,2.9973333332066727,0.564645888,0.8092294144,0.7700758717999999,62
0.4976908952736484,0.8775889564695687,2.688487434172142,4.0797280181321245,3.218985400990652,0.564645888,0.8738204330666668,0.8763383011799214,62
0.6921038506666666,1.2817727488000001,3.0915333333308816,3.1,3.7946666667237885,0.564645888,0.6844338654088885,1.194633703266667,62
0.692106300420028,3.7568894864991003,6.332022134808147,1.54676978465231,6.713914260948247,0.572755968,3.0884697729310226,3.832118359690645,62
0.6921038506666666,2.693335722666666,5.283866666672597,4.053333333333333,5.6520000000173845,0.572788736,2.862757649066666,2.687357775933333,62
1.2288491487234183,3.698159105126325,6.307579494696162,1.7932137857476167,6.694087060934629,0.572788736,3.8640279551999996,3.724327143190454,62
1.5817512740849389,3.590330926595106,6.05393692912569,2.1001400093339555,6.509233948907576,0.573259776,3.298252561066667,3.632779384092273,62
1.5850973866666669,3.1244525568,5.719599999999628,2.666666666666667,6.892666666582228,0.573259776,2.992697169522032,3.1879416221333328,62
1.583393450666667,3.017041237333333,5.767000000000311,3.546666666666667,6.966000000014901,0.572882944,3.571620249600001,2.9509445881999996,62
1.8840125931356209,4.211613660513161,6.705298233922832,1.3728757080973009,7.031656114673146,0.572514304,3.774675777318488,4.29161828817061,62
2.0760787409975996,3.114821172579355,5.283275540148106,2.6607095225393445,5.7400640169693675,0.572514304,3.437077229518033,3.1377971136969856,62
2.0777170958063866,3.481164702713514,5.912927528503484,2.766851123408227,6.369224614976815,0.572514304,3.8631801266751116,3.4379060906060404,62
2.074687756816212,2.9496098489434037,5.542363842402962,3.6197586827544823,5.859476035032822,0.57264128,2.462648967548477,3.000277532364509,62
0.8738133333333334,3.3231891114666663,5.8073999999983545,3.113333333333333,6.105333333400388,0.57264128,2.977973947308744,3.4226261402,62
0.08393536635775718,3.3537064348289882,5.849323288226758,2.9935329021934796,6.1072071471654965,0.573997056,4.055709002866475,3.2171431789452627,62
0.08388608,2.5549834922666674,4.513133333328492,1.6733333333333333,5.076666666505238,0.573997056,3.1003074316954464,2.6454595432666674,62
0.08392977066666667,3.7607899136,5.938000000000466,2.1266666666666665,6.327999999995034,0.571277312,2.5848192,3.7948517878666674,62
0.9493108053333331,3.2368831146666666,5.821200000005776,4.1,6.086000000064572,0.571277312,4.010577373866667,3.1509161456,62
