NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
1.0922666666666666e-05,0.0015029589333333331,0.013133333332370966,0.09333333333333332,1.211999999995654,0.088375296,0.0001436372365964257,0.000475925,26
0.0,0.005097881600000001,0.026933333333969738,0.09333333333333332,1.1666666666666667,0.515244032,0.1850032128,0.004052725,26
1.20029184,1.1726001493333333,2.7055999999992006,2.7800000000000002,3.2480000000136595,0.515244032,1.1177104384,1.1750157725333332,26
1.3407791786666667,1.0349327701333333,2.603133333334699,2.833333333333333,3.0519999999863408,0.517865472,1.0742114986666667,1.0454252860666668,26
1.3422209706666666,0.8423754410666668,2.268533333331773,2.273333333333333,2.774666666674117,0.517865472,0.8010756778666668,0.8424191634,26
1.3432546749184802,0.8287674186464365,2.275836827045172,2.635256538231184,2.7461236440793835,0.516902912,0.7955331902242379,0.8160858594529848,26
0.31868537767982363,0.826982482067722,2.1569491751821337,2.2841114005209375,2.7625726307713996,0.516902912,0.8741441540640045,0.8485450607092768,26
0.19922944,0.8178521429333332,2.127533333333364,2.173333333333333,2.715999999968335,0.514285568,0.8409653248,0.8264128765333332,26
0.19927313066666666,0.9886613504,2.4630666666673884,2.593333333333333,3.056000000005588,0.514285568,1.0450047317333333,0.9941046876666666,26
0.19922944,1.1574517759999998,2.696066666666108,2.873333333333333,3.2360000000180054,0.515137536,1.0719229269333335,1.1441054761333336,26
0.641073152,1.9991371776,5.040533333333831,0.42000000000000004,5.427999999995034,0.517705728,2.1637632341333326,2.0075116172666667,26
0.691921775644871,2.1691182531493705,5.085916150101621,1.1397720455908817,5.531826967937883,0.517705728,2.3159996416,2.151818185496234,26
0.692242299126492,2.3910335133693406,5.393078615724425,0.7268120290724813,5.8602387144194825,0.517705728,2.227200307220481,2.467196295192372,26
0.69206016,2.0929101824000003,5.311333333333216,0.5066666666666666,5.629333333329608,0.51654656,2.0714306587624054,2.106673617266667,26
1.4904197119999998,1.798091844266667,5.122399999999713,0.17333333333333334,7.154000000003724,0.51654656,1.812944038430745,1.8155915760666663,26
1.5819516586666666,2.1530304512000003,5.364866666666542,0.3333333333333333,6.191333333325264,0.516247552,2.1429563120008757,2.168714844066667,26
1.583393450666667,2.1363201365333326,5.420466666665742,0.7533333333333332,5.746666666663562,0.51560448,2.25304538248848,2.1514145678000003,26
1.5833497600000004,2.0570215765333333,5.536200000001311,1.0733333333333333,7.2979999999981375,0.51560448,1.8333529770666668,2.0456852873333333,26
2.01261056,2.0447715328,5.377266666665673,0.7733333333333332,6.600666666682808,0.51560448,2.2368266922666664,2.0880361000666663,26
2.07618048,2.1596575061333327,5.322400000001654,0.2733333333333333,5.827999999995033,0.515100672,2.1031518890666665,2.1738324715333333,26
2.0762241706666664,1.9225823914666667,5.201066666666883,0.16,5.525333333325882,0.515100672,2.0561281024,1.9352361650666663,26
2.076741081261249,2.0684870992600497,5.310312645821905,0.653289780681288,5.6201586560927,0.51595264,2.019076232533333,2.0818733814412367,26
0.30762464697646513,2.0924688675245013,5.2826855123685,0.5733715581038736,5.582505500366071,0.51595264,1.9365350058666668,2.0654490566037733,26
0.08388608,1.7941984597333336,4.623266666666798,1.3266666666666667,4.863333333330228,0.515670016,1.9454229845333328,1.8475242588666663,26
0.08390792533333333,2.1234376704,5.263599999998889,0.4133333333333334,5.74000000002173,0.515670016,2.0320529066666664,2.137882341733333,26
0.08388608,2.346942464,5.579733333333085,0.2533333333333333,5.96999999998758,0.51720192,2.3302140928000004,2.3628008082666674,26
1.3513086293333334,2.0727390208,5.125933333334009,0.9199999999999999,5.460666666661078,0.51720192,1.9312402432,2.0602861834,26
1.50994944,2.0241716565333334,4.9212666666678455,1.5066666666666664,5.216666666666667,0.515960832,2.23834112,2.0632903193333334,26
1.5099931306666665,2.0539572224000002,5.256799999997988,0.24666666666666667,5.709999999978268,0.515960832,2.0562892117333336,2.029056286866666,26
1.5100275929992681,2.1247773080455183,5.373461103348478,0.1796765821521262,5.740733346676795,0.516128768,2.2166869583527684,2.1779692817594993,26
0.5126278180725307,2.1336228956121017,5.280838843251652,0.7546917785346958,5.629733520321678,0.516128768,2.019898868226355,2.1474776340746677,26
0.3880168106666667,1.977802752,5.067933333331409,0.6599999999999999,5.343999999994412,0.516190208,2.02529026749383,1.9915123896666667,26
0.38797312,2.023791547733333,5.217866666668367,932.0533333333333,5.7700000000031055,0.516190208,1.9774137778370449,4.1641346324,26
0.3880168106666667,2.1457368405333335,5.600800000000162,3848.2066666666665,6.697333333361894,0.516808704,2.2015885319645356,8.991481261133334,26
0.6620009813333333,2.337402606933333,5.601399999998588,0.10666666666666669,6.022666666625688,0.516808704,2.081123259733334,2.3525407430666667,26
0.6921038506666666,2.0238218581333327,4.706333333334381,0.8666666666666666,5.064666666695848,0.515698688,2.246704148118548,1.9983063214,26
0.69206016,2.0041378474666667,4.9508666666661165,0.6933333333333334,5.370000000003103,0.515698688,1.9129812436436442,1.9923747121333333,26
0.6921038506666666,2.1317552810666665,5.161399999998199,0.6599999999999999,5.539333333323399,0.516919296,2.2780472661333326,2.2093698252666676,26
0.6927592106666668,2.164150272,5.320466666667683,0.33999999999999997,5.731999999998759,0.516919296,2.107240448,2.17982883,26
0.6921038506666666,1.965518848,4.999800000002142,0.9266666666666667,5.294666666677221,0.515915776,1.9755987139753801,1.95408546,26
0.69206016,1.9416039424,5.019066666666185,0.6599999999999999,5.351999999970818,0.515915776,1.96836836699434,1.9468435314666668,26
0.6928029013333334,1.6554631168,4.342399999998937,1.0933333333333335,4.682000000029801,0.516399104,1.558557184,1.6381340682,26
1.3205067093333334,2.1938154154666667,5.321733333334366,0.16666666666666669,5.814666666664804,0.516325376,2.2601119061333326,2.268164540333333,26
1.3946497706666667,2.1973434368,5.487666666666821,0.13999999999999999,5.943333333327124,0.516325376,2.179487914666667,2.2119566089333333,26
1.3960041813333333,2.0895558314666673,5.2213333333318594,0.7533333333333332,5.560666666645557,0.516325376,2.157878749866667,2.0885855968666664,26
1.393251669333333,2.5693478911999996,5.779733333334055,0.15333333333333335,6.484000000000621,0.515551232,2.5079830666044396,2.601941261866667,26
0.7717519360000001,2.0675330048,5.241133333333225,0.6933333333333334,5.586000000002483,0.515551232,1.8745473629758012,2.0707129485999998,26
0.7032390480634625,1.9045984966335574,4.752616492233479,0.40663955736284246,5.13419105394588,0.516395008,2.013695726933333,1.9280748064129059,26
0.7018963930928728,2.1993119583972263,5.3736915794390185,0.16667777851856788,5.7571838122609815,0.516395008,2.2577762304,2.213791501833456,26
0.7034206055766288,2.2191120558993807,5.176415784919996,1.3908298396220136,5.518466759814328,0.517632,2.1845256874666665,2.212343196912225,26
0.39497553195752355,2.2985713569758897,5.570493555067191,0.5009016229212582,5.888866626587695,0.517632,2.344639317333333,2.3357292680825488,26
0.3565595306666666,1.8387714048,4.725666666665346,0.9666666666666666,5.0373333333525805,0.516657152,1.8617494186666672,1.8508057934666666,26
0.35651584,2.1434302464,5.2638000000015985,0.21333333333333332,5.675333333341403,0.516657152,2.0126326784,2.158024146533333,26
0.3565595306666666,2.4173922986666665,5.38859999999889,0.8400000000000001,5.7680000000012415,0.516059136,2.2392788309333334,2.3703949912666675,26
0.09646899199999996,2.0597039104,5.081866666667823,0.5466666666666667,5.400666666651766,0.516059136,2.226181802666667,2.1373533529333333,26
0.06293640533333332,2.1495477589333336,5.359266666665402,0.38,5.624000000006831,0.51638272,2.1657684650666664,2.1636219594,26
0.06291456,2.0959821824000002,5.197799999999309,1.26,5.400666666651765,0.51638272,2.224216148770246,2.1098483922,26
0.06293640533333332,2.1240908458666663,5.270399999999791,0.7466666666666668,5.5813333333469926,0.515792896,2.1062289129825964,2.128650685666667,26
1.9202921813333336,2.028285405866667,5.239400000000993,0.16,5.604666666686535,0.515792896,1.9511101781333327,2.0511912945999997,26
2.147466324586977,2.024234442759961,5.227858762552345,0.9847748623258828,5.485584710025631,0.515817472,2.0752785408,2.0378030982831223,26
2.150426716100241,2.1734453080672846,5.549055956059053,0.6385169927909372,5.913491246177008,0.515817472,1.9545157632,2.1807133500171645,26
2.14892544,2.103451648,5.300733333333241,0.7866666666666666,5.6653333333165685,0.515428352,2.3431176192000005,2.125001614133333,26
1.9091073706666664,1.6920038058666669,4.587466666665083,0.2866666666666667,4.964666666695847,0.515428352,1.8445756074666666,1.6605243705333332,26
1.876994730666667,2.2453567488000004,5.5125333333339475,0.7666666666666668,5.6673333333339535,0.515407872,2.121617134933333,2.263812142,26
1.8769510400000002,1.9313532928,5.064400000000994,0.7466666666666668,5.4013333333035325,0.515407872,1.9147116544,1.9665095720666663,26
1.8783928319999998,2.1168764245333334,5.377999999999883,0.3466666666666667,5.767333333349475,0.51587072,1.8247292245333333,2.1278646802666668,26
0.8234816853333333,2.0591927296000003,5.0907999999995805,0.64,5.418666666668528,0.516222976,2.2476943701333325,2.0914715815333333,26
0.6921038506666666,2.0765870762666667,5.221666666669383,0.5133333333333334,5.587333333352581,0.516222976,2.129065393713372,2.0547709836,26
0.69206016,2.071030715733333,5.1073999999983535,0.9533333333333334,5.4113333332818,0.516222976,2.069039564335291,2.121480571666667,26
0.7028696084140471,2.2708755562422014,5.569314873134504,0.48131202091627534,5.90005347914996,0.515121152,2.3123447466666667,2.2865316766296266,26
1.6256868817857415,1.9940025231189735,5.172576114192247,0.5466555310910334,5.5051248955962,0.515121152,2.124976674133333,2.0069791740946017,26
