NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0017555455454121409,0.015992536815531873,0.0,1.2218298127714244,0.115924992,0.0,0.0003815887252615447,96
0.8987432108317214,0.7812350275461881,1.9124924964905392,3.6683785766691117,2.6728473287459638,0.584159232,0.38028176254916346,0.7654016338291202,96
1.34217728,0.7420958037333333,2.4178666666693367,4.34,2.8973333333308497,0.584159232,0.904286965264351,0.7249735542000001,96
1.3422209706666666,0.7030158677333332,2.3860666666723165,4.08,2.8333333332712454,0.57821184,0.5433873720852985,0.7311454078666668,96
1.3420878074795008,0.8818848279448037,2.61975868274666,5.2863142457169525,3.0869942003742237,0.57821184,0.8166731239713657,0.8909900211985867,96
0.5774980412027467,0.9241200272018137,2.7562504167070823,4.806987132475497,3.2410160676832085,0.585621504,0.9516885754283047,0.9363356872458164,96
0.19922944,0.9102002858666668,2.65679999999702,4.553333333333333,3.172000000191232,0.585621504,0.9076459091939462,0.9018697764,96
0.19934228344370863,0.5730781414569537,1.8075496688699475,3.2980132450331134,2.603311258139989,0.585621504,0.5946515456,0.5725758100662253,96
0.19915906577181208,0.9692777148993287,2.7353020134224124,4.946308724832216,3.280536912794181,0.58505216,0.9211544873008467,0.9535584979865774,96
0.527826944,0.813686784,2.547733333338208,4.720000000000001,3.0186666666840507,0.582283264,0.8903524352000001,0.8341149014,96
0.6925283678773742,1.5902282556481173,3.607997334220405,4.2919026991003,4.188603798706446,0.582283264,0.7834679367957863,1.4362903574808394,96
0.6922884609229126,2.7294237908775676,4.777007201920418,4.447852760736197,5.139903974353425,0.582283264,2.4878498599201064,2.57896442311283,96
0.6913611093333334,2.6001722026666667,5.284266666656671,4.0200000000000005,5.708666666659216,0.594010112,2.8206977554301353,2.7031978255333327,96
1.2863826761784118,2.68297749129942,4.798919928002434,4.0602706847123144,5.2571504767828925,0.595894272,2.7075837530546627,2.5893174479631966,96
1.5832442103859747,3.7882063926404905,6.185720951933713,3.1064595693620425,6.526098260155727,0.595894272,3.000089326933333,4.070366058996067,96
1.5826944000000003,3.396410572799999,5.8350000000015525,3.9733333333333327,6.253333333258826,0.596430848,4.160032650363164,3.2559226451999996,96
1.5852355472603652,3.1453473958138916,5.177909612051973,4.432742301026529,5.564991334595512,0.596430848,2.3122969135538955,3.2363012972270364,96
1.9067362059078479,3.509683150496766,5.803360672134148,3.9874641594985656,6.260318730298484,0.596430848,3.473805426096228,3.5407366133226645,96
2.0760420771948533,2.882135477901473,5.345376974867474,5.0796613559096055,5.7361509232742645,0.59611136,3.6122964764254752,2.8916709939337375,96
2.076318901260084,3.845712525901727,6.209880658710084,4.240282685512367,6.671244749669846,0.593092608,3.239277592372825,3.9392924024934994,96
2.0762241706666664,2.2467332778666673,4.3271999999997215,3.806666666666667,4.791999999930462,0.593092608,2.530094640090661,2.160166295333333,96
0.7556233957736151,2.9828597794813683,5.425504966341816,4.613025798280115,5.70415305649767,0.593092608,3.0783005459030597,3.0808194309712693,96
0.08384643794550663,2.724783845446673,5.0109919392349385,4.9696888948104725,5.329958030834509,0.592740352,2.9481522517333336,2.6541753991073214,96
0.08394764160384281,3.202738340916672,5.528454199749029,4.61671892721329,5.926479418235072,0.592928768,3.2063499605333328,3.267645942157582,96
0.08391351956797122,3.1977258174544962,5.472164810990628,4.033602240149343,5.875191679437847,0.592928768,3.211093333333333,3.207395729781985,96
1.0366230304646356,3.3530957477501495,5.6610892607095575,4.013065795613626,5.9488034130735095,0.592928768,2.809994742750483,3.439730575828278,96
1.5093947063137543,3.4095533835589036,5.9632642176202815,3.2602173478231875,6.353223548224131,0.590938112,3.543324554436962,3.363525073471565,96
1.5105477874808344,2.6343196960202655,4.834611025929991,4.946336910872608,5.256182921190741,0.590938112,3.182964725124461,2.66185532124525,96
1.5091934671021932,3.811015769082062,6.1231917872175385,3.8330777948136783,6.470768615460405,0.592203776,3.4297626481655112,3.9063288467435506,96
0.7606685478063743,3.351480856647553,5.7655020669358015,4.280570742765703,6.100413388374793,0.590135296,2.7427023342182677,3.354515292305641,96
0.3879909446036931,2.746106009999333,4.669288714085355,5.526298246783547,5.2248516766244295,0.590135296,3.392813280885393,2.7211841487900807,96
0.3879989865991066,3.5494998226548438,5.887125808393497,3.8935929061937458,6.3058870591273415,0.592130048,3.8399646060929276,3.6257031280085346,96
0.3885863325558147,2.4842577124958343,4.691302899024687,4.505164945018327,5.04965011647138,0.592130048,1.6617001474764983,2.3273331116294567,96
0.5894962107369123,3.401796699166389,5.945381793932148,4.0813604534844945,6.256085362010856,0.592130048,4.138362737411732,3.6294521257085695,96
0.6927567175521631,3.087121696953537,5.158056129594527,5.97960135990934,5.496833544256536,0.593969152,2.4629010466760963,3.0169438824078396,96
0.6914072031468764,1.7086977809187278,3.676578438567693,4.333622241482765,4.159743982957033,0.592523264,2.1243745563629095,1.7695594074938328,96
0.6920577134857675,3.5930357197520166,6.010199320040456,4.633024465035665,6.306112925732928,0.592523264,3.2830020305353687,3.657268408839411,96
0.6963008840589373,3.167549939062604,5.4386959130577655,3.726915127675178,5.790519368042308,0.593256448,2.907803705886274,3.1215849199279946,96
0.6921038506666666,3.0904696832000003,5.365333333335973,4.073333333333332,5.779333333360653,0.593256448,3.4756718735915726,3.0847711737333325,96
0.69206016,3.3580914005333327,5.914000000001397,4.046666666666667,6.145999999903142,0.594522112,2.7581875170988606,3.4789345604,96
0.6921038506666666,3.7342666751999998,6.067333333337834,3.5533333333333332,6.414000000121693,0.594522112,3.809650815121008,3.6440993012,96
1.1590260053333332,2.1013241856,4.495133333327249,5.913333333333333,4.888666666671634,0.59367424,3.215648885274316,2.1277695056666666,96
1.3945568002133193,3.191376242117193,5.423305112995106,3.366442237184188,5.792813812390153,0.59367424,2.4807069057937197,3.298222853543097,96
1.3967963517567843,3.115806090539369,5.870458030533878,5.193679578638576,6.194546303081906,0.5947392,3.3385775584277146,3.063113653443563,96
1.3924597880141323,3.0190512611159264,5.382307846142969,4.779681354576362,5.649490033950549,0.5947392,3.020140309006004,3.0796324331711222,96
0.9332948596573104,2.5800042861524095,4.841656110407049,4.0536035735715705,5.1724781653252645,0.59455488,2.4194296490666667,2.588164820788053,96
0.7025427744817012,3.722278568095461,6.168255449634672,3.8597426838210787,6.640757282745992,0.59455488,3.7646229845333328,3.814734225584961,96
0.7021963946666667,3.3510951594666674,5.913866666669493,5.4399999999999995,6.201333333427707,0.594358272,3.3274450413870986,3.2934973038666673,96
0.7036850990066004,1.9844506924461631,3.989665977732842,4.653643576238416,4.504433628804279,0.594358272,1.922344471532749,2.0282500722714847,96
0.47465540266666656,3.4105333077333326,6.070333333332868,4.66,6.844000000009935,0.593461248,3.6896669695999997,3.4181129432666673,96
0.3565595306666666,3.0117161642666663,5.886999999999534,4.213333333333333,7.230000000074506,0.593461248,3.2128971434666673,3.072123178466667,96
0.35693249271523175,2.524254126622517,4.7090728476871755,3.9933774834437097,5.137748344264777,0.593231872,1.875196606222104,2.3819924758278144,96
