NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.9889628751254218e-05,0.0013988346255586976,0.013499954391477859,0.16418863449785642,1.3184347349753112,0.050241536,0.0,0.0007825911703001003,44
0.23068672000000004,0.45982542506666674,0.8883333333336245,1.28,1.8693333333358169,0.515248128,0.5135688528784648,0.45067513313333335,44
1.3422209706666666,1.1009253375999999,2.7371999999998176,4.14,3.1826666666660457,0.515248128,1.1164524543453613,1.1064454622666668,44
1.34217728,1.055174656,2.8750000000004854,3.72,3.205999999990065,0.506118144,1.083600827733333,1.0606056902666667,44
1.3422209706666666,0.9741287424,2.5111333333324493,4.3533333333333335,3.0113333333594103,0.506118144,0.9316076202666668,0.9702634014,44
1.1456676648223452,0.7907819350709953,2.4543030464637514,3.0664622358509437,2.777681487895219,0.504881152,0.6643632128,0.8049491975201652,44
0.19998551370091341,0.5788607347156477,1.6543102873531037,2.1934795653043535,2.3522901526793287,0.504881152,0.7974797311999999,0.591825997666511,44
0.19853038933333333,1.025543918933333,2.679133333333205,3.9799999999999995,3.1106666666766007,0.506277888,0.9441443498666665,1.018598851533333,44
0.19997218133333333,0.8031879167999999,2.3195333333336747,3.5666666666666664,2.7973333333308497,0.506277888,0.7061987328,0.8143771890666669,44
0.2845136213333333,0.6426867029333332,1.5507999999996782,2.893333333333333,2.3680000000012416,0.509947904,0.768843776,0.6481794595333332,44
0.6921038506666666,2.7239697066666664,5.261733333332813,1.5,5.656666666672876,0.509947904,3.056557533866666,2.7511069888666673,44
0.69206016,3.0176083968,5.742266666667033,2.9666666666666672,6.02333333332402,0.513462272,2.884785902933333,2.9195885801999997,44
0.6921038506666666,3.6086631082666676,6.0502666666667215,1.5666666666666664,6.372666666672255,0.513462272,3.2814353066666664,3.7029655081999997,44
0.9548990102601896,2.8588018184910156,4.870132078680179,1.6325605124426055,5.253557054578184,0.51132416,3.3473126008696794,2.921161797233717,44
