NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
1.0922666666666666e-05,0.0014155776,0.012133333332409771,0.09333333333333332,1.1466666666635623,0.058912768,0.0,4.03824e-05,21
0.24117248,0.5316094634666667,1.156599999999162,1.2733333333333332,2.1066666666728757,0.058912768,0.5275594069333333,0.5307662686666667,21
1.3421991253333334,0.8190454442666668,2.042666666666628,2.2399999999999998,2.647333333315328,0.516456448,0.9080908733850127,0.823701514,21
1.34217728,0.8575680512,2.342666666666628,2.453333333333333,2.8639999999975165,0.516456448,0.8564412773109245,0.8630910431333332,21
1.3422209706666666,0.7809832277333333,2.071533333333597,2.4466666666666663,2.6646666666958483,0.516456448,0.7783047168,0.7775374995333332,21
1.1373554346666663,0.6006505472,1.842400000000877,2.773333333333333,2.44333333329608,0.515964928,0.6374300330666668,0.6119714767333332,21
0.19927313066666666,0.6568037034666668,1.5801999999976637,2.4333333333333327,2.3720000000204893,0.515964928,0.674869248,0.6616621412666668,21
0.19922944,0.8427566421333332,2.271333333333799,2.833333333333333,2.8613333333283664,0.517701632,0.7661919232000001,0.8292100629333331,21
0.19927313066666666,0.6169834837333332,1.781866666665883,2.013333333333333,2.3993333333327125,0.517701632,0.6683596117333335,0.6387520082666668,21
0.28870792533333334,0.8318200490666666,2.1879333333345135,2.6,2.8566666666728753,0.516124672,0.8434916693333334,0.8286872268,21
0.6928029013333334,0.7368081407999999,1.8684000000008385,2.42,2.557333333324641,0.513445888,0.6934590805333334,0.7487053506666667,21
0.6913611093333334,1.4845938346666667,3.8051333333326816,1.0333333333333334,4.286000000002484,0.513445888,1.7396260081338757,1.4892331338666662,21
0.6921038506666666,1.8917515264,4.972266666667808,0.12,5.260666666661078,0.516866048,1.9024577966802212,1.9091482996666667,21
0.8451522559999998,1.6339380906666665,4.517933333333349,0.54,4.7446666666772215,0.516866048,1.5367006890666668,1.6203840950666664,21
1.5847915520000002,1.5375843328000003,4.017933333333349,0.6799999999999999,4.396666666663562,0.516866048,1.4850162688,1.5686379483333333,21
