NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.023766138257449512,0.0014154832344510369,0.0177321511891679,0.21331911205919604,1.2724485034225497,0.058650624,5.7507501720578125e-05,0.000492830544630358,14
0.3069255497033136,0.28532972491499436,0.7409827321822385,0.7600506700446696,1.7162477498344668,0.515313664,0.4143377066666667,0.28167566397759847,14
1.3435753813333333,0.7123091456000001,2.184133333333496,2.1266666666666665,2.6646666666958483,0.515313664,0.6644761258666668,0.7198637840666668,14
1.341172645911825,0.6691338118844602,2.0647101592962995,1.9763368365390968,2.5991142838128383,0.51326976,0.6550863872,0.6733092229493028,14
1.3418331840494921,0.598059243359559,1.8605339250894442,2.024073700490889,2.43077129985661,0.51326976,0.5917476181333332,0.5851438723017954,14
1.0814750720000001,0.6322356224,1.8864666666660923,2.0733333333333333,2.5406666666579745,0.515244032,0.696844288,0.6508578120666668,14
0.19922944,0.7462540629333334,2.011066666665526,1.9866666666666668,2.665999999968335,0.515244032,0.6106820608000001,0.7497855397333333,14
0.19927313066666666,0.6188285952,1.7042000000015831,1.9133333333333333,2.381333333393559,0.513028096,0.7564853248000001,0.6208165101333332,14
0.19922944,0.5944336384000001,1.5862666666662943,1.7466666666666666,2.3873333332904925,0.513028096,0.5689836544,0.6002678765333331,14
0.3090240853333333,0.6839405226666666,1.7603333333332558,1.5333333333333337,2.4753333333103607,0.51484672,0.698277888,0.6874705155333332,14
0.69206016,0.6554656768000001,1.7969999999991462,1.9466666666666665,2.5446666667082662,0.51484672,0.5394727477831855,0.6553911770666668,14
0.6927567175521632,0.5794410591293911,1.6761549230061188,1.5398973401773213,2.4050396640112237,0.514506752,0.6528059046730218,0.5825894995666956,14
0.6914072031468764,0.6180033548903259,1.861990799387588,1.5001000066671109,2.51030068670686,0.514506752,0.5886562304000001,0.6211542804853656,14
0.8976247466666666,0.7540528469333334,2.5997333333323094,0.6133333333333334,2.8846666666679086,0.513589248,0.8760422833270848,0.7610305886000001,14
1.5833497600000004,0.8435083946666666,3.15533333333442,0.15333333333333335,3.1819999999987583,0.513589248,0.8467502007238061,0.8482269678666668,14
1.583393450666667,0.8305898837333332,2.9673333333320144,0.17333333333333334,3.92933333334513,0.514285568,0.7425747626666668,3.595709801,14
1.5833497600000004,0.8324429141333332,3.056599999999162,0.18,4.186000000002483,0.514285568,0.8332084565333332,4.389127176533335,14
1.7511733532212725,0.8247677025988183,3.167976593427463,0.3901095748953015,4.354196546393567,0.514093056,0.8533606400000001,0.8305431774424875,14
2.0731254355955127,0.9416071464714774,3.52772694724858,0.1829898957753202,5.31243535680955,0.514093056,0.8859230999399961,0.9487862063012172,14
2.0762241706666664,0.6492430336,2.6554000000003724,0.45999999999999996,2.735333333335196,0.51335168,0.661285697753483,0.6525928500666669,14
2.078277632,0.6282171733333333,2.6604000000011485,0.17333333333333334,2.7893333333233987,0.51335168,0.6259356672,0.6307456111333332,14
1.6232393386666664,0.7393908053333332,2.8831333333325646,0.17333333333333334,3.007333333340163,0.51335168,0.7752150851659336,0.7437776768,14
0.08388608,0.9278149973333334,3.1495999999994333,0.38,3.2840000000006206,0.5137408,0.9180431810057356,0.9157630783333334,14
0.08390233184454368,1.325946001466569,4.101726551563152,0.19332044530364645,4.1102593160393885,0.515059712,1.4033600512,1.3519437358176125,14
0.08389167277818521,1.1702415915727715,3.660777385159701,0.3800253350223348,3.7603840255961183,0.515059712,1.17762597719848,1.1771821904793653,14
0.4033959253333333,1.158037504,3.7272666666666434,0.1933333333333333,3.835333333350718,0.513298432,1.1162076469568696,1.165040867733333,14
1.50994944,0.9956745216,3.4861333333343887,0.3333333333333333,3.5353333333351955,0.513298432,0.9448032023468231,1.0016171920666668,14
1.5099931306666665,0.6885575338666665,2.643333333332945,0.17333333333333334,2.792666666675359,0.513298432,0.74066948710086,0.6920816090666668,14
1.50994944,0.8632289962666667,3.0349999999996125,0.1933333333333333,3.211999999980132,0.513662976,0.7758356480000002,0.8683696002000001,14
1.2595356814701377,0.6910772072707903,2.605166788732844,0.2330381516745456,2.7965909847588466,0.513724416,0.6946238805333332,0.6949676534389773,14
0.387765238635605,0.8040556544956946,2.799412589282311,0.17355316734530407,3.105800680873616,0.513724416,0.8559340202666668,0.8307872344302781,14
