NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1884725839845055e-05,0.00150566913778134,0.013290589727726431,0.1335737661123355,1.2344887464226453,0.062980096,5.778597989257678e-05,0.0004358061176784879,2
0.4187313493333334,0.12310801066666668,0.5293333333325184,0.2,1.461999999995654,0.062980096,0.16545857403826922,0.12279923853333331,2
1.3422209706666666,0.2722114218666667,1.2903999999999844,0.29333333333333333,1.806000000005588,0.515960832,0.24476822186666666,0.272781527,2
1.34217728,0.25113012906666665,1.200333333334614,0.3,1.7033333333364378,0.51603456,0.27434762802479834,0.251280138,2
1.3422209706666666,0.2535609685333334,1.2663999999980056,0.24,1.7766666666604582,0.51603456,0.25842138453333335,0.25372307386666665,2
0.9863604906666666,0.2748940288,1.2455333333336358,0.3466666666666667,1.7853333333351955,0.516042752,0.2742128651749858,0.27535362773333333,2
0.19927313066666666,0.2910593024,1.1194666666677222,0.29333333333333333,1.7900000000062088,0.516042752,0.28681193017456363,0.29081980993333334,2
0.1992161589227385,0.2785872515165656,1.0287314179055196,0.23331777881474572,1.7110859275837174,0.515964928,0.2721644544,0.2797505244983668,2
0.19928641642776185,0.27499537409160607,1.0229348623227499,0.3800253350223348,1.7742516167819031,0.515964928,0.2812652320821388,0.2749527143142876,2
0.35302058666666664,0.2798845952,1.0724000000026233,0.32,1.752666666684672,0.515964928,0.28231516160000003,0.2812582468,2
0.6921038506666668,0.27438967466666664,1.1702666666649746,0.3,1.7693333333202943,0.515989504,0.2661177425504967,0.27485203006666664,2
0.6915530211178471,0.2694085265471988,1.1630137898883,0.27313303577376596,1.7292652055233997,0.515989504,0.2734697130666667,0.26919105262807275,2
0.6926117659617053,0.2727841996130495,1.1844686103142847,0.2802054840216158,1.7500833944936418,0.515887104,0.2584189516634442,0.273468186803656,2
0.9681206319578693,0.25318691820545297,1.169322045195846,0.3333111125924938,1.7230851276637436,0.515887104,0.22799492087194184,0.2522655189654023,2
1.583499017267818,0.2373257737182479,1.2103473564900988,0.24668311220748054,1.7849189945859796,0.516235264,0.27613904213333335,0.23886812587505832,2
1.5839432144523697,0.2770218646756883,1.3745083661102997,0.27331511232584493,1.8217452170054007,0.516235264,0.2716653408283259,0.27778443263782415,2
1.582799919994666,0.27648696366424436,1.3986932462158868,0.2066804453630242,1.867591172746092,0.515964928,0.26104103009020174,0.27718517501166745,2
1.734928092793814,0.2463314904339711,1.2821145256987836,0.3399773348443437,1.7484167721978017,0.516087808,0.24592029013333333,0.24597817432171193,2
2.077760789385959,0.26488222201480094,1.4335622374830108,0.26001733448896597,1.8529235282227972,0.516087808,0.2686282752,0.2656699285285686,2
2.074782378666667,0.22885389653333332,1.3127999999977569,0.3466666666666667,1.7213333333376792,0.516214784,0.2387580853926597,0.2281230333333333,2
2.0762241706666664,0.27243915946666664,1.4716666666674432,0.27999999999999997,1.8493333333327129,0.516214784,0.2669000963501701,0.27350706913333334,2
1.4610158933333335,0.26775415466666663,1.3040000000008147,0.24,1.7913333333563055,0.516132864,0.2703007744,0.2682942880666666,2
0.08390792533333333,0.27674815146666665,1.045733333331494,0.27999999999999997,1.7686666666219633,0.516132864,0.2694182912,0.2775407950666667,2
0.08388608,0.27422501546666667,1.0298000000019478,0.3066666666666667,1.7593333333265042,0.516132864,0.26877788160000005,0.27411458106666664,2
0.08462882133333333,0.26789423786666666,1.0163333333320528,0.2333333333333333,1.792666666675359,0.515907584,0.2794267306666666,0.2694977863333333,2
0.5221908479999999,0.2824759978666666,1.166800000000512,0.31333333333333335,1.7440000000254563,0.515530752,0.26778530094112496,0.282352239,2
1.5099931306666665,0.2535907328,1.2819333333347458,0.29333333333333333,1.860000000009313,0.515530752,0.25414104749722866,0.2542744464666667,2
1.50994944,0.26894636373333336,1.3353999999992083,0.29333333333333333,1.7713333333221577,0.51615744,0.2722989227178769,0.2695305432,2
1.5099931306666665,0.27923824640000006,1.3759333333310984,0.24666666666666667,1.8733333333084985,0.51615744,0.26630669653333333,0.27992540460000004,2
