NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0017563648000000001,0.015066666666340706,0.11333333333333333,1.1993333333482346,0.075567104,0.00013684053333333333,0.0012095183999999998,72
0.9136810666666668,0.7696566954666668,1.7905999999997828,3.186666666666667,2.5186666666530075,0.075567104,0.4386824192,0.7654377464,72
1.3423613752743233,1.0245219083593802,2.86652922790446,4.515528363370352,3.3102347542715562,0.539152384,0.8687196160000001,1.0115973495378066,72
1.3419463886661318,0.9276539449345095,2.8257818765043283,4.564287623630046,3.2459235498598265,0.539152384,0.9238173013333333,0.9460723543170273,72
1.3422667644509634,0.847108727781852,2.800253350223119,3.9402626841789457,3.095006333751238,0.534638592,0.9757766997333333,0.8482846467097807,72
0.5641775786666666,0.8517459968,2.511266666666779,4.12,3.0946666666616998,0.536940544,0.8122872831999999,0.8667029430666668,72
0.19922944,0.9639673856000001,2.8114666666665777,4.913333333333333,3.2786666666623203,0.536940544,0.8272945151999996,0.9669733614,72
0.19922944,0.9639673856000001,2.8114666666665777,4.913333333333333,3.2786666666623203,0.540704768,0.9808491178666668,0.9669733614,72
0.1988055405828894,0.7911065872767158,2.115637731118836,2.890943277969289,2.8151049827508903,0.540704768,1.0026677589333335,0.810453352710749,72
0.5347817985467636,0.9352223878408108,2.549363375774126,3.126458236117592,3.1303246450205613,0.540704768,0.8033555797333333,0.8413419866675557,72
0.6913611093333334,4.094643131733333,6.3744666666665575,2.233333333333333,6.677999999979511,0.541769728,3.3479401472,4.041430671800001,72
0.6928029013333332,3.1107451562666673,5.11240000000107,3.9333333333333336,5.4720000000515325,0.541769728,2.0245778090666664,3.316690933,72
0.6917519398816253,3.3162302310301257,5.686240606504011,4.036709450023276,6.009576378240308,0.543399936,4.138189619199999,3.12863838810933,72
1.2964854213727195,3.2051945946668448,5.649669183986202,3.9697921539798173,6.077925549688611,0.544579584,3.1870012416000004,3.257361556973869,72
1.582756226415094,2.6838789444629643,4.8733915594376285,4.546969797986533,5.240482698822373,0.544579584,2.1488538965333333,2.7055629612640844,72
1.583393450666667,3.328794077866667,5.8218000000003185,3.38,6.184666666683429,0.544579584,4.074860680533333,3.280378960333333,72
1.584048810666667,2.8854304768000003,5.438133333332857,3.4266666666666667,5.644666666677222,0.544825344,2.5929872725333327,3.004243309866667,72
1.9273263786666668,3.6516842154666658,5.820333333333838,2.273333333333333,6.205333333353821,0.544825344,3.0509444863351556,3.8087696484,72
2.0768795306666665,3.9029601621333327,5.984199999999447,2.213333333333333,6.453333333305394,0.54450176,4.195531325243366,4.0270308874000005,72
2.074826069333333,2.9608181760000005,5.287066666667426,2.42,5.795333333328987,0.542695424,3.8975809194666664,2.9308465195333326,72
2.07618048,3.317562845866667,5.234066666666575,3.44,5.652666666669151,0.542695424,2.8185482581333328,3.350872401,72
0.7200658773333332,4.258077354666667,6.446200000000439,2.4666666666666672,6.8000000000155225,0.542695424,3.8432382975999997,4.324344386266666,72
0.08388608,3.9241228288000007,6.250933333331584,1.9866666666666668,6.6946666666772225,0.545292288,4.1836118016,3.9381958986,72
0.08390792533333333,2.1902453418666674,4.29913333333437,5.173333333333333,4.731999999967714,0.545292288,2.692298437549722,2.181082563866667,72
0.08388608,3.982530696533333,6.224533333333482,3.2600000000000002,6.509999999993791,0.54478848,3.427941740949316,4.019626322,72
1.04792064,3.7340080810666656,6.010799999999773,3.206666666666667,6.399333333363758,0.54478848,3.954647005866667,3.8132322511999996,72
1.50994944,2.8776786602666666,4.8566666666665705,3.293333333333333,5.284666666652387,0.54468608,2.2013181952,3.019355705,72
1.5113912319999998,2.844828740266667,5.103600000000249,3.7600000000000002,5.436000000002483,0.54468608,3.7069732181333337,2.6941890058666673,72
1.5085513386666667,3.9644397568,6.246866666666755,3.2133333333333334,6.529999999996894,0.5449728,3.6965441536,4.0308262804,72
0.75431936,3.172753954133334,5.065200000000186,2.9333333333333327,5.508000000007451,0.5449728,2.5991928831999997,3.335920636333333,72
0.38797312,3.9920945834666663,6.0855333333325685,2.2600000000000002,6.556000000005588,0.54153216,3.8131534506666664,4.0332354036,72
0.3879909446036931,3.797642947536832,5.780414639024035,2.5131657889474033,6.279448036778301,0.544784384,4.041889928533333,3.880579860675955,72
0.38869808387225807,2.8338901996133075,5.128475231682508,3.726915127675178,5.510500700072128,0.544784384,3.4722073941333327,2.620342549103273,72
0.5934324458039634,3.4135314419470677,5.457773640111752,3.4978055592499,6.074211996263095,0.544784384,3.6776001536,3.4512876813406037,72
0.6924161796551264,4.195798183130598,6.389453281646,2.7202245689079,6.716749097732882,0.546902016,3.040335291733333,4.448982536024595,72
0.6917543253333334,3.991406728533333,6.498733333333804,2.46,6.823999999991307,0.546902016,4.708483072,3.8715040031333325,72
0.6924096853333334,3.0599656789333327,5.055866666666891,3.5333333333333337,5.533999999985098,0.547016704,2.716209083733333,3.1398807962,72
0.691358709419372,3.208655841077262,5.4693020465301165,3.086460902606493,5.8941403906350365,0.547016704,4.191227630933333,3.1661651073928407,72
0.6921201623527847,4.2223333512542425,6.61680750549008,2.5284450063211126,6.876172732723563,0.542093312,3.778642568533333,4.2158506287843505,72
0.6920899291917167,3.0440492462257853,5.289111556445731,5.7114228456913825,5.5564462257954785,0.542093312,2.3538043562666675,3.1604749901135603,72
0.69206016,2.986028782933333,5.331799999999929,3.913333333333333,5.6119999999646115,0.544391168,3.415267976533333,2.979500675,72
1.1736715152323178,3.6931014284381045,6.038797413506478,5.39297380174655,6.442770481992083,0.543752192,4.060624213333333,3.672002326578229,72
1.3946990599373292,3.5200164874991664,5.92012800853307,3.826921794786319,6.313220881404511,0.543752192,2.772564514133333,3.7139424596306423,72
1.3949350901710253,3.1789154945098823,5.421574499234789,3.4138550608903984,5.935050242878767,0.543752192,4.0806088704,3.307964858122047,72
1.3943196527082082,3.3764411567488146,5.7875509249982775,4.194216255927335,6.234154811998657,0.545415168,3.3764070741333327,3.4951156324717823,72
0.9227905706666666,3.3080852480000003,5.5195333333336745,2.5666666666666673,5.921333333322156,0.545415168,2.901663197866667,3.453627739533333,72
0.70254592,2.8527443968000004,4.850533333332955,4.0,5.2673333333649985,0.54626304,2.985536238933333,2.8884581016,72
