NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1845333333333332e-05,0.0018437461333333331,0.017333333333954218,0.013333333333333332,1.2719999999428788,0.108900352,4.293973333333333e-05,0.0008198249333333333,90
0.13142152533333334,0.47786475519999994,1.0229333333283042,2.313333333333333,2.0660000001390784,0.57225216,0.05636457516165589,0.4391309038,90
1.3421314952336507,0.8488784566362243,2.5130324645084507,4.059729351376575,3.0569962002284825,0.57225216,0.8641041749333331,0.8689933760415972,90
1.3422667644509634,0.9921277183812256,2.9936662444125384,4.733648909927328,3.3316887792196623,0.57225216,0.9586679943996266,0.9898054334288954,90
1.3422209706666666,0.7835508735999999,2.51893333333234,4.04,2.953333333383004,0.571314176,0.7982401407437023,0.7938196874666669,90
1.2302471568562097,0.7791899356042931,2.4033064462385942,4.566362242517165,2.9730017998079896,0.571314176,0.9605904014939307,0.7861374618358777,90
0.19927313066666666,0.9163063296,2.6971333333368723,5.16,3.226000000039736,0.569806848,0.6825001301333332,0.9262130515333332,90
0.1991497800879648,0.8039474087698255,2.4333599893346505,4.558176729308277,3.006664001024037,0.569806848,0.8593525418666665,0.8198074084366254,90
0.19936616821183215,0.7037713706396318,2.2118321883514285,3.8951510704995655,2.7135329820732017,0.570114048,0.7275361973201787,0.6981464137264056,90
0.24674843543763744,0.5856788512765815,1.8505432971102664,3.6064262382507843,2.550363309112726,0.570114048,0.8034905196346422,0.5948430307979468,90
0.6924271859063513,0.8322888074706932,2.5399033048646493,4.563216107026955,2.9970196702977283,0.580366336,0.6295080103993068,0.84924394238029,90
0.6917322381048252,3.3715500650963026,5.798335682162013,4.509764445339239,6.122273672815357,0.583962624,2.2063321512100806,3.1790267866586137,90
0.6921499939996,3.1933373435562373,5.6247083138947325,3.9402626841789457,5.9031935462239975,0.583962624,2.648728087994134,3.254733526301753,90
0.7762412852476501,2.5327937241517233,5.276114925671437,5.806279581361243,5.528164789009099,0.583962624,3.1294709844656303,2.405263017532165,90
1.583745706666667,3.4046282410666664,5.675066666662072,4.0,6.094666666661698,0.583970816,3.049262298780081,3.6402934818,90
1.5836992853333336,3.5645497344,5.8278666666708885,3.506666666666667,6.1673333332563445,0.581435392,3.423613158210547,3.478755884,90
1.582727379857362,2.6993568241018466,5.130173965202643,5.138972205558888,5.5344931014889776,0.581435392,3.5412543270934647,2.6242743204692394,90
1.6263171140894845,3.238517681136228,5.66273254650924,4.360872174434887,5.982929919192996,0.581435392,3.069366252051505,3.3268461085550443,90
2.0763625948396562,3.101812948596573,5.616441096075617,3.9602640176011725,5.9985332356409335,0.583753728,2.9039004098393444,3.1527786252416825,90
2.0760420771948533,3.6630527180854613,6.295980267981888,4.599693353776415,6.604093060373236,0.584065024,3.6131498985265678,3.652200828611426,90
2.075954442593456,3.638778643566336,6.0519757446554125,4.584527220630373,6.430065969241673,0.584065024,3.309060744533333,3.807087316585594,90
1.89391303141466,2.801243007803642,5.2631894884293935,3.8351230574267996,5.596878543364941,0.584065024,2.8784771071999997,2.675779326218902,90
0.08391351956797122,2.574467763450896,4.485299019928452,3.85359023934929,4.960464031007422,0.58077184,3.334829943466666,2.6123843868257883,90
0.08388048796746883,3.293808461835877,5.812879141392063,4.066395573628425,6.0674621691738215,0.58077184,2.3218233344,3.3878495098993398,90
0.08391351956797122,3.4595890862057463,6.004600306680933,3.833588905927061,6.401893459519264,0.581443584,4.217024512,3.3901332480165345,90
0.22012758413862046,2.936172490769743,5.036721092976832,5.131622792402531,5.405531489585427,0.581443584,2.7163014485333337,3.068417225391536,90
1.5086478100826886,2.9630553043478263,5.579021072285974,3.8943718324886634,5.8607628699695145,0.580714496,3.3020236709552697,2.8438358536943182,90
1.5106484906666666,3.6221790890666665,5.963266666660394,3.0333333333333328,6.23333333345751,0.580714496,2.8453651235415696,3.791913948,90
1.511142449496633,3.37708796159744,5.8573238215953385,3.6002400160010657,6.234548969839432,0.583172096,3.3873884515527113,3.341799499033269,90
1.4029946880000002,4.1242075136,6.310533333333052,2.6533333333333333,6.663999999935428,0.58269696,3.9276570702947846,4.264041123533333,90
0.3880168106666666,3.7357324970666665,6.111333333328368,3.7733333333333325,6.490666666689018,0.58269696,4.042891264,3.6875824267333326,90
0.38794725684954345,2.141633232984468,4.0111325911587885,3.5930937937470846,4.7082194520439815,0.580337664,2.580965102933333,2.24699626904873,90
0.38804268017867855,3.623762522834856,6.039135942396532,4.54030268684579,6.450563371000675,0.580337664,3.626900540684512,3.7390636582438828,90
0.4201014439037398,2.9761477021531895,5.045463635759914,3.919738684087728,5.570828611336505,0.580337664,1.9997878627686558,3.025020636090928,90
0.6914508967264484,2.8771299121274754,5.472831522097561,3.833588905927061,5.883858923913361,0.580194304,3.554271029398041,2.9606596756450427,90
0.6927592106666667,4.053333060266666,6.4218666666653,2.9866666666666672,6.7753333334500585,0.580194304,4.0651242050803384,4.198665704933333,90
0.6921038506666666,2.814752904533334,5.390466666667877,4.413333333333333,5.82466666654994,0.581156864,3.1360113263801237,2.864293971133333,90
0.6906160175988267,2.0458623035797614,4.094327044871064,3.1531231251249925,4.746883541233845,0.581156864,2.559134871746839,2.131023040730618,90
0.6921499939996,3.854207377025135,6.5302353490223055,2.5401693446229743,6.909260617165862,0.579350528,3.2810946901333327,4.196153587972531,90
0.69206016,3.702154035200001,6.253133333334699,3.2666666666666666,6.667333333380522,0.579350528,3.256233984,3.6243804548666674,90
0.6921038506666666,2.4197843626666664,4.701266666660861,4.306666666666667,5.160666666738688,0.581832704,2.5437703065128994,2.5579421401333327,90
0.7556737706666666,3.5312664575999997,6.089000000005277,3.1266666666666665,6.519999999987582,0.580681728,3.6735090688,3.691065784533333,90
1.3967469226666664,3.150452599466666,5.542933333335289,4.1,6.0466666667411735,0.580681728,3.152872207480498,3.1449126225999997,90
1.3925089279999998,2.9728088064000002,5.703799999998108,4.293333333333333,6.14199999993046,0.580681728,3.047681774933333,3.0482542356,90
1.3946497706666663,3.0897501525333326,5.2570666666685915,4.5266666666666655,5.7786666667088875,0.581971968,2.9349632221851873,3.269452275133333,90
1.3351867733333336,3.1161360384,5.624933333326287,4.2733333333333325,6.039333333199222,0.581971968,2.962414863924261,3.1532612275333327,90
0.70189056,3.259548740266667,5.575133333328026,4.5600000000000005,6.014666666773459,0.579407872,3.296354229987377,3.4933904071333326,90
0.7032449706666666,3.2407721301333328,5.562400000010772,3.893333333333333,5.9746666666120305,0.579407872,2.801298985482037,3.216673611333333,90
0.7025896106666666,2.2615179264000003,4.542933333331408,3.9266666666666667,5.0073333334798615,0.58198016,3.1058553514666674,2.3711755001333326,90
0.6689887573333334,3.7672544938666657,6.2706000000005595,6.413333333333334,6.609999999900659,0.580960256,3.563025169066667,3.9024805596666665,90
0.35656226133333335,2.82318848,5.308533333331192,4.626666666666666,5.736666666716339,0.580960256,2.925014766933333,2.880446771333333,90
