NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0016689834666666669,0.014599999999942763,0.08,1.274666666674117,0.054464512,0.0,0.0023444341333333334,52
0.0,0.0015903402666666668,0.01366666666678308,0.08666666666666667,1.291999999992549,0.054464512,0.6329950207999999,0.002619424266666666,52
2.1845333333333332e-05,1.1748947285333333,2.68946666666634,31.133333333333333,3.2853333333351955,0.517865472,0.8779595093333333,1.1537038088666662,52
1.177900373333333,0.6446402218666666,1.957866666666572,3.0266666666666664,2.6540000000037254,0.517865472,0.752132096,0.6581736886,52
1.3421314952336507,0.9438635525631623,2.3023798413440626,4.013065795613626,2.9716685554029416,0.515723264,1.0073353216,0.9752248906072928,52
1.3422667644509634,0.9503091395426363,2.780185345689882,4.226948463230882,3.1876791786473007,0.515723264,0.613486592,0.9191108243216213,52
1.3422209706666666,0.6643963221333332,2.151266666666682,3.0533333333333332,2.6926666666287926,0.518606848,1.0438423861517976,0.6907677852666668,52
0.3390395733333333,0.9867553450666668,2.8099999999998544,4.666666666666666,3.2753333333569272,0.518606848,0.8772816682464455,0.9989226684666668,52
0.19927313066666666,0.9852228949333331,2.490266666666624,4.046666666666667,3.121333333353201,0.512434176,1.126029389692646,1.0063266906000001,52
0.19922944,1.123550276266667,2.869466666666752,4.9399999999999995,3.4339999999850987,0.512434176,1.5924357802666669,1.119372984,52
0.19927313066666666,3.0873113941333328,5.247733333333598,2.0,5.689999999990687,0.51929088,4.381348625066668,3.062984073533333,52
0.631242752,4.248813568,6.7138666666663385,1.0333333333333334,7.000000000015522,0.51929088,4.300851322847239,4.321450752933332,52
0.6919264611492111,4.035486433983621,6.607896664225353,1.4315200745722085,6.8621079965321385,0.519020544,3.338606860496132,4.05181206318663,52
0.6922379440624792,3.0328297614311452,5.462986449502727,4.011748214404913,5.786529604139787,0.519020544,2.911256849066666,2.9272881083372275,52
0.6917543253333334,3.5896964437333336,6.1788666666666066,1.8466666666666665,6.478666666677843,0.520425472,4.169681749333333,3.726357711533333,52
1.4683559253333334,4.044195157333333,6.540800000000067,0.86,6.886000000018005,0.518090752,3.7234704384,4.0689772428666675,52
1.583393450666667,3.7902180351999997,6.103533333333447,2.18,6.556666666657353,0.518090752,4.6271161229251385,3.7960022094666663,52
1.5843983360000002,4.4715884544,6.9536666666666855,1.86,7.263333333314708,0.51980288,3.6215911226081743,4.5353211188666664,52
1.5821876603673146,3.559047052435453,6.007120042587268,2.681660899653979,6.341762044220134,0.51980288,3.3495050922666665,3.5904723251264303,52
2.023813262146289,3.180363310197544,5.662306460224061,3.7439935931660435,5.962493326197226,0.51980288,3.563155933866667,3.133030193072611,52
2.076487259140646,3.88390546890846,6.5242860955429824,2.281825460368295,6.848412062998634,0.51908608,3.9434586794666657,3.965384503402722,52
2.0760420771948533,3.550127518965402,5.957202853143218,2.559829344710353,6.437437504154594,0.520101888,3.4740990634666673,3.5664882173855075,52
2.0763625948396562,2.956428024268284,5.344089605973666,3.3135542369491295,5.937195813026882,0.520101888,2.8331648972530683,3.04656827355157,52
0.3309308369398761,3.740295167454557,6.057660296957159,1.0986084293228575,6.4859178374375785,0.520101888,3.7153555264546156,3.992331327784806,52
0.08401434350176894,3.8345242213470394,6.384954275415664,1.748881917094987,6.66030305052632,0.519340032,4.8738571605333325,3.8979309833121953,52
0.08318148390107323,4.577853265248982,7.153523098460068,1.1599226718218785,7.432037864125628,0.519340032,2.779375172266666,4.544117918205453,52
0.08393536635775718,2.0018030514034266,3.963797586505735,3.8002533502233478,4.641776118431488,0.520237056,3.215390037333334,2.097282765784385,52
1.3281962666666665,3.618545390933333,6.0898666666669055,7.433333333333333,6.580666666679705,0.519831552,4.1107289088000005,3.7831411973333333,52
1.5097697937458416,4.450006133865602,7.1424484364602066,1.1443779108449765,7.50166333995633,0.519831552,3.4157282399200266,4.527348618363274,52
1.510072711241734,3.4846984703760606,6.054304989646719,2.845501302518202,6.372186226681946,0.521576448,4.104344251283761,3.4953194666354945,52
1.5099931306666665,3.3506115584000002,5.738999999999941,3.513333333333333,5.986000000002483,0.521576448,3.3865228288,3.2791999580666666,52
0.5340747093333333,4.286035285333335,6.846533333333356,1.6800000000000002,7.13533333335072,0.519712768,3.593830161066667,4.4794750888,52
0.3881982636484687,3.288319795472703,5.278828229027872,1.278295605858855,5.69440745674731,0.519712768,3.229249809066667,3.2437713229027962,52
0.38781701315174577,3.4871031711062153,5.965017691434702,3.338006542492823,6.317644702571182,0.51861504,3.983348224000001,3.5011425188597367,52
0.3879909446036931,3.7052649183387776,6.233051129924577,2.266515565628958,6.570761949207113,0.51861504,3.6749034804502774,3.7379765278314783,52
0.6543550476698446,3.4136015937062467,6.209413960930986,129.95533035535703,6.4458963930736255,0.51861504,2.5635647321011548,3.460197013934262,52
0.6914048,2.6011899221333326,4.686733333333298,59.04,4.935333333350718,0.518656,3.1731056639999995,2.593381944933333,52
0.69206016,3.7388058624,6.212666666666823,1.1333333333333335,6.466666666666668,0.518656,4.439400277333333,3.8360329464,52
0.6921038506666666,3.9536601770666664,6.199466666666316,2.233333333333333,6.472666666656733,0.519438336,3.422429154512732,3.9316953808000004,52
0.6913611093333334,4.112944878933333,6.669733333333353,2.18,6.986666666685292,0.519438336,3.402303604272063,4.241278921666667,52
