NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.008410453333333333,0.0014942207999999995,0.015133333334233612,0.02,1.3239999999602636,0.119283712,8.014714114354259e-05,0.0007767243333333335,98
0.0,0.03872740693333333,0.11226666665946444,0.013333333333333332,1.3933333333581688,0.119283712,0.5786816998799522,0.0381577236,98
1.186332672,0.9360818176,2.4970000000049666,5.42,3.2706666665772595,0.58093568,0.7747761754549697,0.8991640539333332,98
1.3430547148213932,0.7655642528781003,2.491349253345243,4.276034471416354,2.9259917112015263,0.58093568,0.8369578899926663,0.7847501508453392,98
1.3412296648648647,0.895417427027027,2.770202702703426,4.5405405405405395,3.2594594593235375,0.58093568,0.7651952298666668,0.9161988156756756,98
1.3422667644509634,0.7772708217881192,2.384892326147843,4.166944462964197,2.937662510791833,0.57862144,0.8264480085333332,0.7562549238615908,98
0.33207061929204723,0.8701887970135324,2.6824211719219653,4.759682687820812,3.1543230452892597,0.57862144,0.7615649450666666,0.8801632547163524,98
0.1992427228481899,0.7266493520901393,2.2434162277469016,3.806920461364091,2.8169877991717107,0.58144768,0.9389148842666668,0.7480804444962997,98
0.19927313066666671,0.8984783530666666,2.562333333333178,4.9333333333333345,3.1673333333805207,0.580325376,0.6991496012265849,0.888070799,98
0.19922944,0.7731183616,2.262466666668964,4.546666666666667,2.961999999980132,0.580325376,0.923352931795453,0.7914103241333332,98
0.6340403759749351,0.9043613583094461,2.6346243583798024,5.152989800679955,3.1689887340396936,0.582836224,0.645140342110526,0.9011972538497434,98
0.692106300420028,1.1637028473898259,3.073538235876959,3.3935595706380424,3.7317154476021335,0.582836224,2.54839938875925,0.9595838936595774,98
0.6928029013333334,3.2477735594666672,5.36066666666884,6.166666666666666,5.645333333375554,0.59385856,3.1498141702553157,3.1238884141333325,98
0.6915990939373751,2.995900085809461,5.69986675549587,3.6775483011325782,6.102598267853716,0.59385856,3.4115762256150406,3.1138765143904066,98
1.4780245640717762,3.113804009338937,5.244146487888231,4.582749649789874,5.577880061397492,0.59385856,2.5316024319999997,3.193877500567007,98
1.5834553236882458,2.174677245149677,4.525101673450918,3.6469097939862656,5.0498033202834405,0.595365888,2.8659135488,2.0905598889926,98
1.5832878981401242,3.364777307112859,5.663355776285836,4.1930537964135715,5.967468835333989,0.59455488,2.9177994299046732,3.423003955869609,98
1.5834553236882458,3.333072961130742,6.072804853657594,4.293619574638309,6.352556837000773,0.59455488,2.797982409779432,3.352612177745183,98
2.014707712,2.5523716095999998,4.8997999999905,4.8,5.301333333427707,0.59455488,2.996379915440192,2.611902286933333,98
2.07618048,3.198337024,5.523600000003353,4.6,5.918666666746138,0.594468864,3.953531997599839,3.2471418806,98
2.076085764949003,3.66753726604893,6.26238250783542,4.206386240917272,6.599426704839157,0.59430912,2.7246567424,3.6877969220718616,98
2.0791152903526906,2.6542828252550175,5.305087005796256,5.053670244682978,5.562504166909691,0.59430912,2.1652112725333335,2.5869837431162077,98
0.3236825704953003,2.7880915800279986,4.897873475105415,5.592960469302047,5.256182921190741,0.591466496,4.34975334748984,2.9315606567562167,98
0.08388608,4.186025437866667,6.6704666666647725,2.786666666666667,6.971999999880789,0.591466496,3.4850412568172566,4.245554099733333,98
0.08390792533333333,3.3537395370666663,5.742333333330072,5.18,6.105333333400388,0.593440768,3.1256846044930344,3.2779063638666672,98
0.08389167277818521,2.855336920061337,5.711180745387652,5.073671578105207,7.765984398974833,0.593440768,2.1785026180412026,2.979555727915194,98
1.3387257173333336,1.8752984405333333,4.459866666669647,4.84,5.193333333420257,0.591593472,2.836926592705773,1.7271776466,98
1.5106484906666666,3.7166541482666675,5.916866666664525,2.586666666666667,6.2759999997913845,0.591593472,3.912419072188399,3.929274005466666,98
1.5098924711685886,3.0094159269382046,5.590227318170809,5.679621358576095,5.9441370576636,0.59367424,1.8659142997333336,2.8368981441903873,98
1.5093510127341823,1.9638273228881926,4.175345023008581,6.547103140209347,4.539769318053879,0.59367424,2.8491363669333327,1.991521423094873,98
0.52363264,3.2261275648,5.910266666661482,3.1266666666666665,6.203999999848505,0.59367424,3.550009186587561,3.4138821856,98
0.3872740693333333,3.7050837674666672,5.857000000006519,5.720000000000001,6.313333333469926,0.591863808,2.8988361386666663,3.654636651933333,98
0.3879909446036932,2.942217334844344,5.309712685817903,5.119658689420705,5.959469368686402,0.595914752,3.10486904140276,2.9198998220785284,98
0.3879989865991066,3.083390916194413,5.484432295490153,4.013600906727115,5.822521501361402,0.595914752,2.395858261333333,3.161181516901127,98
0.6592484693333334,2.207483221333333,4.513666666663873,5.0600000000000005,4.847999999920527,0.595914752,2.962796280781281,2.1116755257333333,98
0.69206016,3.6031318698666674,6.131000000001707,2.94,6.334000000109277,0.593072128,4.002872323754917,3.871582222,98
0.6921038506666666,3.5717636096,6.184466666666171,3.9333333333333336,6.488666666609546,0.593072128,3.2839141000000005,3.4106265544000003,98
0.69206016,3.262977365333333,5.757066666664711,4.1466666666666665,6.061333333328366,0.593690624,3.246344393442623,3.3418235731999997,98
0.6914048,3.3259732991999997,5.862466666665084,3.78,6.12133333341529,0.594960384,3.675639706152924,3.3611293710666668,98
0.6927592106666667,3.052980087466666,5.629333333337367,4.279999999999999,5.967333333318432,0.594960384,3.23377383985599,3.009900052866667,98
0.691358709419372,3.8074183555762953,6.143790413972432,3.5530964602359845,6.4261049263779775,0.59314176,3.094205303466667,3.8988795237650815,98
0.693078248890655,3.2354113835353338,5.5583813497567816,5.159282071660375,5.950857672543053,0.59314176,3.5133374464,3.23531248599245,98
1.311731561640158,2.965851999194685,5.611636802903448,3.9527548486678747,6.012885041374898,0.592236544,3.112110273181788,2.9156309061136843,98
