NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0014156719781318755,0.012600840056873027,0.01333422228148543,1.2762184145237154,0.1102848,0.0,0.0006354837655843722,93
1.0922666666666666e-05,0.010616832,0.037133333335320165,0.02,1.2873333333681027,0.1102848,0.4356876645556964,0.007702843933333333,93
1.1408797336529497,0.8590376774537222,2.331002796639035,4.414702357171395,2.8681582100659644,0.570789888,0.8895149852656844,0.8249521450925555,93
1.3423223226323167,0.9058723769605553,2.8541013148258285,4.9389307882266555,3.1745311354855663,0.57178112,0.9319226654223052,0.9173487826870453,93
1.3422667644509634,0.7589222492166142,2.5198346556426228,4.240282685512367,2.9449963329448186,0.57178112,0.4350249642666667,0.7718912026135075,93
1.3422209706666666,0.5931657898666668,2.008000000007451,3.4200000000000004,2.624666666736206,0.571752448,0.4350249642666667,0.6126874421333333,93
0.3612369698874709,0.5679978072546678,1.7716728484297226,3.218708744577859,2.4351543345977893,0.571752448,0.9908397737789203,0.570617052304017,93
0.19944930390974247,0.9828382953239198,2.7335556659317244,4.988292059887888,3.3288866811937017,0.572788736,0.9793404663689088,0.9902381116156957,93
0.1992161589227385,0.8996054001733217,2.5367642157153196,4.646356909539365,3.1049930004244177,0.572788736,0.8710407936529101,0.8934149656689554,93
0.19927313066666671,0.9123424938666668,2.642600000001645,4.906666666666667,3.1106666666766007,0.574234624,0.8960415402666668,0.9199615822,93
0.6180019894659644,0.9426993564904326,2.793519567968869,4.946996466431095,3.1756783784741254,0.574234624,1.3042204672,0.9448025857723847,93
0.6921038506666666,1.9838787584000002,4.123733333339138,3.8,4.668000000156463,0.574234624,1.5080918530764615,1.7656558882666669,93
0.69206016,2.412709751466667,4.788266666664276,5.226666666666666,5.010000000024836,0.58570752,2.914733972131475,2.394826542333333,93
0.6920577134857677,2.913069138324112,5.200119991999416,2.9464702353176455,5.4621691887008845,0.58570752,4.128318016132258,3.0784786324911675,93
1.4467818067871192,4.189114022001466,6.667911194082677,3.3268884592306143,6.9579305288335505,0.58728448,3.324043682912195,4.137898234282285,93
1.5850354083061131,2.5269201786547564,5.268182121191331,6.019598693420439,5.515498966641184,0.58728448,2.240234403082237,2.431350384107726,93
1.5819516586666666,2.7656230229333327,5.104666666667133,5.4,5.4533333332588265,0.582868992,4.2546524458718045,2.927051797733333,93
1.5817512740849389,4.168743529035269,6.5717047803159865,2.913527568504567,6.8939262617607175,0.585371648,3.4835929807346178,4.2451948285885726,93
1.9975372800000002,2.856025838933333,5.5509333333388575,4.606666666666667,5.905999999927977,0.585371648,2.040827050666667,2.7753106956,93
2.0762241706666664,2.9979877376,5.040333333328212,2.84,5.501333333365619,0.585916416,3.1824284330666672,3.057680425866667,93
2.0782649943712337,2.416346789219257,4.882391894575994,4.357327329315939,5.345871134418702,0.585916416,3.530260890992733,2.335815167671016,93
2.0746762308724835,3.290890514899328,5.546442953023541,4.973154362416107,5.9429530201092255,0.585916416,3.206265847876809,3.430043737852349,93
0.3921935702380158,3.5490148239215946,5.660910727385428,4.600306687112474,6.061870791428316,0.587456512,2.552427527168477,3.553850039335956,93
0.08392977066666667,2.539301000533333,4.729066666658038,5.68,5.235333333288629,0.587456512,3.2153897642666665,2.5048504290666664,93
0.08458513066666666,3.0477434880000005,5.060200000007171,3.913333333333333,5.41866666668405,0.586313728,2.9622389759999996,3.089128224533333,93
0.08320332777814811,3.774944701819879,6.178921405239806,3.439770681954536,6.490767282141455,0.586313728,3.7081470293333334,3.9122478397440172,93
1.2933299553303557,2.9899038602573498,5.751183412222793,4.706980465364357,6.009200613289781,0.587264,2.545004407466667,2.7959253324888325,93
1.5098924711685886,2.8259126148923412,5.165588960736044,4.553029798013466,5.477501499972025,0.584486912,3.3708635573628425,2.945604679221385,93
1.5100501100073338,3.7604267548503225,6.08567237815724,2.9268617907860524,6.419227948532384,0.584486912,3.1516569115274358,3.8660347958530568,93
