NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0017525092795849131,0.015100113084477632,0.09978048293753741,1.2727998403586611,0.077828096,0.00028279466666666675,0.0014445382824452868,76
0.5857386730807779,0.5372579824948219,1.1421126478260089,2.5255562236921225,2.157813857156136,0.077828096,0.1546928128,0.5281815095877597,76
1.34217728,0.8881198421333332,2.7470000000001167,4.446666666666667,3.1166666666511453,0.538005504,0.7878227626666666,0.8877610716666666,76
1.3421314952336507,0.813960473035131,2.690220651956036,4.799680021331911,3.1003266448903406,0.538005504,0.8869710506666667,0.8315521607892807,76
1.34217728,0.7316018517333333,2.3662000000001475,4.1,2.8660000000304233,0.539475968,0.6454630737852429,0.7163446622666668,76
0.8445531995466363,0.8069715325021669,2.6101073404887223,4.613640909393959,3.065671044720172,0.539475968,0.8122873001266919,0.8193250964730983,76
0.19929157866638186,0.6965747562863701,2.11430249319364,3.9079600662004155,2.9991991885025735,0.539475968,0.8285184,0.7898280856868293,76
0.19918431094152098,0.8221321529860679,2.4405004880639924,4.419203123613453,3.199219096649188,0.538906624,0.7379790506666665,0.9367767814357972,76
0.19922944,0.8240728746666667,2.324199999999837,4.08,3.2906666666269304,0.536969216,0.9065028949333334,0.979504622,76
0.4138816853333333,0.8015623509333334,2.278200000000652,4.173333333333333,2.978666666708887,0.536969216,0.7775158272,0.8175080177333333,76
0.6913611093333334,1.842900992,4.085666666666413,3.793333333333333,4.4359999999869615,0.536969216,0.9723414186666668,1.7804620227999999,76
0.6921038506666666,3.941249297066667,5.976199999999274,3.0133333333333328,6.349999999968955,0.545652736,3.3208584874666673,3.9285165018666675,76
0.6920741131071191,3.332479437924152,5.412574850300047,3.8722554890219563,5.917498336687897,0.545652736,3.4224868068407797,3.388120113639388,76
1.0766378410153639,3.165436408817635,5.348563794254645,3.994655978623914,5.660654642601774,0.54749184,2.9056401662867106,3.1511039736138944,76
1.5834810764721554,3.494337654143352,5.483746336264329,3.1774580335731413,5.966293631759397,0.547377152,4.23036754352753,3.5272848426592063,76
1.583961569255404,4.298653070723246,6.5155457699501875,2.9957299172671474,6.865759274101468,0.547377152,3.687743940258701,4.351265895316253,76
1.5832442103859743,2.671998745683621,4.5044997000200055,5.939604026398241,4.971535231004467,0.547028992,2.354298538666667,2.6503365625624964,76
1.8058119501300087,3.8688348951263425,6.194479631975469,3.113540902726849,6.599906660444031,0.547028992,3.936333550933333,3.983498303953597,76
2.0789766826666667,3.576725504,6.107466666666732,4.2733333333333325,6.413333333330227,0.547340288,4.158839038836212,3.448320490933333,76
2.0734279680000003,2.4292990976,4.476999999999922,3.4266666666666667,5.052000000001863,0.547340288,3.1147176726475827,2.486622466533333,76
2.07618048,3.690348544000001,5.314266666666177,3.093333333333333,5.77066666665487,0.545529856,2.6300405077333338,3.8232533663333337,76
1.208680448,3.400965870933333,5.896199999999952,3.6799999999999997,6.247333333330849,0.545529856,3.772751701333333,3.303321321933333,76
0.08388608,2.7111615146666663,4.913200000000264,3.4466666666666668,5.2626666666474184,0.545529856,3.427860206933333,2.7265979514,76
0.08390792533333333,2.6549747712,4.321000000000155,3.953333333333333,4.839333333354444,0.546783232,2.27726421698551,2.7503630470666667,76
0.08388608,3.7101980330666655,5.846599999999549,2.293333333333333,6.223999999991308,0.546783232,3.42350684943905,3.7336372410666665,76
