NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1852617539179732e-05,0.0016520578859619878,0.014938312770570396,0.1000333444481494,1.4698232743987223,0.074719232,0.0,0.003126458819606536,69
0.44040192,0.6614933504000001,1.474733333333764,2.4266666666666667,2.3546666667175797,0.535384064,0.02155738453333333,0.6357759413999999,69
1.3422209706666666,0.9831358464,2.9226666666674035,4.74,3.3406666666579743,0.535384064,1.085508757793765,1.0082701197333332,69
1.3420878074795008,0.5855259441370575,1.9234051063254607,3.2464502366508894,2.5190320645153723,0.53592064,0.8450255970109422,0.5674586335577628,69
1.3423104580305354,0.7170233834255617,2.381092072804365,3.466897793186212,2.8049869991227205,0.53592064,0.6813853412439171,0.7265295429028603,69
0.9674861226666668,0.7797607082666668,2.4604666666671013,3.72,2.9140000000285604,0.537116672,0.5667820884058938,0.792263553,69
0.19927313066666666,0.9085668010666669,2.7146666666662598,4.8533333333333335,3.1933333333116027,0.537116672,0.9793675264,0.9220112162666668,69
0.1992161589227385,1.0682262057196188,2.8702753149790485,5.512965802279848,3.351643223786322,0.540065792,0.9582594184387706,1.05427122045197,69
0.19928641642776185,0.8995934555637042,2.634508967265416,4.266951130075339,3.125008333881475,0.540065792,0.984901346489766,0.9114044487632508,69
0.36068609826011605,0.9244585443637092,2.6892207186182966,4.386374241717219,3.1243250450193503,0.542216192,0.8756312746666667,0.9436287150189988,69
0.6921499939995999,2.2422108609907325,4.324554970330478,3.2935529035269013,4.8271218081149545,0.542216192,1.9414982656,2.1025113899593304,69
0.6920140257316179,2.535619229651357,4.672755149657507,4.486367575494969,4.906872875101302,0.542687232,1.5734783658666662,2.545777604826345,69
0.6921499939995999,4.298689600106672,6.687779185279348,1.686779118607907,7.104606973833647,0.542687232,4.054057233066667,4.507825121608106,69
0.9812746471566346,4.220860300897905,6.405453940805063,1.3701363485201195,6.802128367127227,0.542687232,4.2410143744,4.256269699102095,69
1.583487435520513,2.997917027929975,5.533475878657218,3.5012695443004143,5.835761058390326,0.542076928,3.7931201877333325,2.7919602979420017,69
1.5846017910447758,3.434482081023455,5.782515991471193,3.2316098081023448,6.053704690849552,0.542076928,2.501152426666667,3.5935961839685504,69
1.5822456460542995,4.195382441198054,6.584417317057531,2.248015475952238,6.942031885806843,0.540803072,4.184930440533333,4.217312493562804,69
1.7521677713371977,2.526933171297222,4.600906122991921,2.931574388700113,5.047771337178446,0.540803072,3.3263457621333337,2.497395688120461,69
2.076950157123835,3.2123591754993344,5.407123834887071,2.8695073235685755,5.8355525965683315,0.543367168,3.4680347322505805,3.2696143450066577,69
2.0758611167512693,4.495082045418114,6.531792679668827,2.144002137323003,7.0281859470981445,0.543367168,3.541221447401945,4.61791799104996,69
2.0763625948396562,3.410755230082005,5.9151276751781925,3.9802653510234016,6.480565370991205,0.546643968,3.6194667861333327,3.3228861210747382,69
1.423267157333333,3.8264804693333345,5.998599999999957,3.6133333333333333,6.372666666687776,0.53999616,3.722940962133333,3.9304702379333327,69
0.08323072,4.173091089066666,6.543933333333796,2.193333333333333,6.841333333340784,0.53999616,4.3171110570666675,4.086501387733333,69
0.08442191496440216,2.4861518099673963,4.602901057953874,4.211857076319117,4.921285514654904,0.54388736,3.161899036395148,2.469326760196952,69
0.08339194442589007,3.4222095047759,5.687462427360831,2.564958920579788,6.1090107541675644,0.54388736,2.356466788638485,3.5581420690668626,69
0.5457039088425403,4.380476166055841,6.683880855600253,2.458852535483441,7.027787032650421,0.54392832,4.475545736533332,4.3691546892117,69
1.5099987460815045,2.8575693595677985,4.692056292936094,3.1014473420929773,5.220702994766904,0.54392832,3.348368008533334,2.87958690755686,69
1.509848783414439,3.3605958429438036,5.3161122591838925,2.7398173455102994,5.652156522900336,0.542564352,2.7242730837333338,3.4656811363909075,69
1.5099134010759112,4.415280139629408,7.0081888822467695,1.542139868499701,7.338912133901791,0.542564352,4.8238155776,4.4337605500896595,69
1.103098791258478,3.0331596105501126,5.329238884702684,2.7807083647324795,5.6706857573361695,0.542564352,4.119083144533333,2.941865561868877,69
0.38804268017867855,2.329766240416028,4.425095006333958,4.546969797986533,4.705113674249917,0.545890304,2.3612691797333336,2.320619877458497,69
0.38797312,3.9472048810666664,6.070933333332747,2.38,6.400000000000001,0.54024192,2.8825419776000003,4.1171115848,69
0.3880168106666667,3.731480576000001,5.929666666667132,1.6066666666666667,6.329999999996895,0.54024192,4.463129361066668,3.6625569172666674,69
0.4880989493283682,2.797497454448729,4.928048942678559,6.111184998005053,5.269583721220328,0.543617024,2.6690838528,2.824494449195372,69
0.6910583291003877,3.7512770592166818,6.062291137548317,2.1654858976072715,6.505547386737282,0.543617024,3.2128791552000004,3.826014036826628,69
0.69206016,3.644303223466666,5.9860000000000575,3.4466666666666668,6.302000000001863,0.543711232,3.8041892181333328,3.6277523956666666,69
0.6921038506666666,2.4397613738666672,4.280866666666892,2.973333333333333,4.725999999993171,0.543711232,2.855755025066667,2.4079187312666672,69
0.6913611093333334,4.148489147733334,6.628533333332841,1.1400000000000001,6.933333333333334,0.539983872,3.529661917866667,4.292302779333333,69
0.6921038506666666,4.322038306133333,6.4807999999999675,2.193333333333333,6.7933333333271255,0.539983872,4.0885936128,4.358147315066668,69
0.6927592106666667,2.2504524458666673,4.330266666666526,6.786666666666666,4.719333333320296,0.542355456,2.818543613014379,2.1267701052,69
0.6921038506666666,3.1502704640000005,5.2424000000003925,2.82,5.592000000008071,0.542355456,2.838261233885572,3.341801657533333,69
0.9262421333333332,4.207523703466666,6.568733333333513,1.3466666666666667,6.906666666672875,0.542355456,4.363687287466665,4.1795078521999995,69
1.3939507199999996,2.335595178666667,4.185266666665848,3.5666666666666664,4.688666666671634,0.543809536,2.9420929024,2.286645254333333,69
1.3945131124591696,3.531842828611426,5.781281247917193,3.726418238784081,6.154123058466494,0.543809536,2.928443016533334,3.557843450969935,69
1.3946979622842672,4.487610571066836,6.688278803225107,2.658759245685347,7.017791697193076,0.54269952,4.546104888888889,4.528151112280935,69
1.1666387193169687,2.5512503735325502,4.946237993596736,4.228922091782285,5.1951707577343536,0.54269952,2.8749785486725665,2.5254301439434363,69
0.7025896106666666,3.7928605013333336,5.990666666666706,2.4,6.3246666666741165,0.543428608,3.350129322666667,3.928360894466666,69
