NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0014253609980652482,0.012409100005801688,0.01334311828674361,1.281739942550031,0.120287232,0.0,0.0005792569884582027,97
0.40264818612092534,0.6159981526564896,1.3565095660280937,3.1797880141323906,2.31837877471855,0.120287232,0.06879499486632443,0.5945566193587094,97
1.34217728,0.9775153152,2.7590666666626933,6.373333333333333,3.2280000000571207,0.581914624,1.0155877717333333,0.9644697294,97
1.3423104580305354,0.7068908423228215,2.222281485435901,4.673644909660643,2.84898993267708,0.581914624,0.8276227413333334,0.741288311820788,97
1.34217728,0.6520485205333332,2.0950666666651765,4.3533333333333335,2.714666666649282,0.584863744,0.7060550309979335,0.6504574538,97
0.9996861440000002,0.766427136,2.460266666669243,4.206666666666667,3.4760000000397366,0.584863744,0.6831026921794785,0.7657538123333334,97
0.19903040959040957,0.9295262987678988,2.6528138528135115,5.054945054945055,3.8887778886860898,0.583008256,0.8763208396997275,0.9408926452880453,97
0.1994592926731616,0.9393850473775524,2.772854664349761,4.977979447484318,3.2342186040975465,0.583008256,1.010334152405165,0.9350840283598023,97
0.19922944,0.6126630229333334,1.9036000000002484,3.3333333333333335,2.576666666691502,0.580005888,0.730035580561296,0.6182059660666669,97
0.346096843789586,0.832105171811454,2.506700446700203,4.6336422428161885,3.0603373557715647,0.578445312,0.7193424201613441,0.8500747895859723,97
0.69206016,1.0519254357333332,3.0673333333300743,4.506666666666667,3.5286666667709747,0.578445312,0.8907508493041221,0.9441832600666669,97
0.6920577134857677,2.702836839144057,5.38477434838078,6.0795946936870875,5.68815412307833,0.592232448,1.9285309185076425,2.4460862066528892,97
0.692106300420028,3.04830142169478,5.764117607837014,5.12700846723115,6.049203280047308,0.592232448,3.388433611625892,3.245166851056737,97
0.9562812505832944,3.2328381051929873,5.506699553365032,4.31304579694687,5.8954736351952945,0.592232448,2.4108369464630974,3.179516267048864,97
1.5855526155077004,2.630760659777318,5.5525035002299035,3.900260017334489,5.818521234828463,0.591130624,3.317550810745951,2.676047730315355,97
1.5811908859409374,3.7169879810679287,5.9691353909742775,4.613025798280115,6.34011065914038,0.591130624,3.5083134352956864,3.7921694206386243,97
1.5833497600000004,2.672872106666667,5.18273333333588,4.62,5.410666666676601,0.595247104,1.9976269272715157,2.586483762,97
1.7392817493333335,3.261924693333333,5.872000000004968,4.633333333333335,6.27266666678091,0.595247104,3.801986449229949,3.4072664065333327,97
2.075619803986933,4.755938814054271,7.048669911315656,4.12694179611974,7.407293819548233,0.590450688,4.316640326378242,4.869138780985399,97
2.0767847690153993,3.545464943403773,6.136724218395188,4.693020465302313,6.601426571532096,0.590450688,4.007683259950663,3.51498279754683,97
2.075270255350357,3.1975696129075275,5.784518967922628,5.3736915794386295,6.075205013598034,0.59502592,2.493594045572311,3.1069917110474035,97
1.478885376,2.9631477077333335,5.519400000009531,4.873333333333333,5.8806666668504475,0.59502592,3.743627535157557,3.026916418933333,97
0.08388608,3.168300509866666,5.346733333325634,5.326666666666666,5.654666666500272,0.594337792,2.6984932352,3.2351720220666667,97
0.08390792533333333,2.8329604437333336,5.393133333329266,5.720000000000001,5.711333333390454,0.594337792,3.1612463786666667,2.793063525933333,97
0.08388608,2.9695751509333337,5.305733333341777,5.286666666666667,5.6540000000968575,0.59387904,3.0432136268248784,2.9872335482666674,97
0.5131989615894039,3.039416998145696,5.397483443699482,5.814569536423843,5.758278145596679,0.594817024,2.4457902398826588,3.1044798190066234,97
1.5102309369127516,2.992263525369127,5.435436241619363,4.704697986577181,5.690604026835638,0.594817024,3.3265958482767815,3.009044542147651,97
1.5099931306666665,2.663735842133333,5.421800000003228,5.473333333333333,5.715333333363136,0.594817024,3.3033434740982734,2.631839888333333,97
1.50994944,3.1069274112000005,5.435866666666699,6.0,5.748000000044702,0.593727488,2.260026500633291,3.150421674,97
1.1800412159999998,2.8132469418666672,4.986799999990034,4.38,5.41133333320419,0.593727488,3.033876293619575,2.92367539,97
0.38794725684954345,2.7350300721285246,5.30177988134944,6.166255582961136,5.6721551897210745,0.594767872,3.354518695276689,2.6338438134124393,97
0.3880168106666667,2.858589661866666,4.94053333332995,6.133333333333335,5.365999999952813,0.594767872,2.4666058837224867,2.980220057,97
0.3886721706666667,3.2582830762666664,5.8970666666670395,5.1866666666666665,6.304000000034769,0.593186816,2.9792575087298414,3.172867112533333,97
0.47822622841522766,2.638862268684579,4.647909860659799,6.06040402693513,5.048469898023004,0.593186816,3.2088638079231697,2.6896076113074203,97
0.6926851390728477,3.12349404397351,5.818278145693423,4.231788079470199,6.0721854305030485,0.593256448,2.873176064,3.140659581655629,97
0.69142437151869,2.9079227778001475,5.022481712630642,5.294946647875983,5.4162807865243945,0.59234304,2.3489507328,2.9820436124421184,97
0.692106300420028,2.8536866681778785,5.601040069342458,5.733715581038736,5.883858923913361,0.59234304,3.6275501377241524,2.8042063093539573,97
0.6920577134857677,2.3614585438304116,4.470101993203156,4.199720018665422,4.947536830813374,0.59234304,1.9006741932128808,2.307322432637824,97
0.692106300420028,3.6317273162210815,6.19727981865321,3.5602373491566097,6.905927061918369,0.591880192,3.2168227986402718,3.980494304220281,97
