NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1845333333333332e-05,0.0014942207999999995,0.014400000000023285,0.09333333333333332,1.2746666666275512,0.055803904,0.0,0.002520221133333333,54
0.0,0.01860415705619625,0.05972935137661758,0.0866608892740484,1.3191120592134369,0.055775232,0.5060410892018778,0.01993980494633691,54
1.1667592533333335,0.9222575445333332,2.2432666666665075,4.473333333333333,3.342666666659837,0.055775232,0.9021590186666667,1.0336579362,54
1.3422667644509634,0.8386622126808454,2.584505633708754,3.3935595706380424,3.104340289341447,0.512126976,0.9008438954666665,0.8903161588105872,54
1.3422209706666666,0.9834487808,2.73586666666694,3.5533333333333332,3.2846666666523867,0.512126976,0.8080307541333335,0.9967173302000001,54
1.3426078091048455,0.8138770837832433,2.2778777577818503,3.9258814903685932,2.8363660601542087,0.51423232,0.7654290432,0.8236337379190829,54
0.34824057078082293,0.7324544930319399,2.0131359605254864,3.5807161432286456,2.790958191646401,0.51423232,0.7970062336,0.7441556152563846,54
0.1992161589227385,0.7755979830677954,2.2162522498498345,3.9997333511099264,3.2123191787015517,0.514445312,0.6796730045321248,0.9394885675621623,54
0.19928641642776185,0.7229607947196478,2.1140742716181573,3.700246683112207,3.0663377558348675,0.514445312,0.9258413102160576,0.7690199871324755,54
0.19922944,0.8950022144000002,2.6061333333332493,3.9,3.151333333350097,0.515694592,0.8793466880000002,0.899496253,54
0.6263930879999999,0.7984196266666667,2.384666666666696,3.72,2.910666666676601,0.515694592,2.331302352226922,0.8049116496666666,54
0.6922976788807462,3.153083335376416,5.723384410393156,2.504996668887409,5.930046635571939,0.52097024,4.434473978217023,3.0559658175216518,54
0.6918660440293529,4.051062043495664,6.46257505003322,1.8412274849899934,6.766511007354379,0.52097024,2.627279170591766,4.101532522414943,54
0.6927592106666667,2.466037486933333,4.679466666666969,4.1866666666666665,4.944666666646176,0.5206016,2.9604182698666675,2.5263841676,54
1.4624576853333335,3.6676386815999997,6.164199999999617,2.1399999999999997,6.521333333353202,0.5206016,4.810605236450904,3.6818506474,54
1.5825452063195793,4.2792491039264045,6.892007199520317,3.186454236384241,7.23405106326307,0.521519104,1.9665344132275484,4.246146312312513,54
1.5849867199360763,2.0644350022639495,4.1381009455318285,3.8420561992275943,4.4535890264699045,0.521519104,3.7340741632,2.1668920426155283,54
1.5818581937120348,3.988084713170015,6.558574193979095,2.5966223883585875,6.827848608248912,0.519962624,4.4136902656000006,4.079469455977572,54
2.019601066666666,4.008532923733335,6.339266666666663,1.5733333333333333,6.749999999984478,0.519962624,3.5578730154666656,3.8957829771333325,54
2.07618048,3.9016265045333327,6.059400000000097,1.7600000000000002,6.5333333333799,0.520409088,3.5570900992,3.9864971777333325,54
