NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.001572864,0.01359999999937524,0.08,1.189333333338921,0.037965824,0.0,0.00014422286666666666,51
1.0366921386666665,1.0281571669333334,2.3248666666671247,4.34,3.0419999999925493,0.037965824,0.19106092373333328,1.0156001567333333,51
1.3506069195386974,0.7612015028331446,2.124191720551828,3.219785347643491,2.624358376130609,0.495443968,0.9587924258573596,0.7747013287780815,51
1.342965861724115,0.9014777411827457,2.7449829988669863,3.6802453496899794,3.016334422263774,0.495443968,0.7637723753049906,0.9005303334888992,51
1.3418496,0.8708358144000001,2.521599999999549,4.346666666666667,2.9533333333674814,0.496234496,0.8714144426666668,0.882048355,51
0.45997533866666684,0.7857083733333333,2.3214666666676447,4.713333333333333,2.798666666649903,0.496234496,0.8682093568000001,0.7873833899333331,51
0.19971003733333334,0.9508503552000002,2.3773333333330813,3.2399999999999998,2.957333333340164,0.499544064,0.7309520773384893,0.9678838170666668,51
0.19922944,0.9417681578666668,2.315133333332293,4.293333333333333,2.905999999974544,0.499544064,1.036135058729418,0.9037048760666668,51
0.19935120516403806,0.707959269049045,2.0295468157326244,3.2208691022825584,2.7022027018120967,0.499417088,0.798707712,0.7423674854595063,51
0.5819197649258715,0.7435670618405235,2.193802591157424,3.4927207159075735,2.7121677574505942,0.496713728,0.6330241706666666,0.7559815691198076,51
0.6925869297953196,2.468096017067805,4.8686579105279515,3.5069004600306686,5.118474564988384,0.496713728,0.8938422881525433,2.3646343911594103,51
0.69206016,3.6696192341333327,6.200399999999597,1.6933333333333334,6.499333333332713,0.496713728,3.1731440111992537,3.6659480710666665,51
0.6940564282381174,3.344273005799613,5.339844010399493,1.6265582294513699,5.8428104792945526,0.505786368,3.197813856439844,3.525591324578361,51
1.3847451191709845,3.7658692974093273,6.332059585491273,1.917098445595855,6.551165803116651,0.505786368,3.711835940589238,3.6769437182642495,51
1.5851145820454702,2.807183288962155,5.222405384986446,3.3724843739267802,5.602170478731438,0.504393728,3.254105975466667,2.8731491353114915,51
1.584048810666667,3.0031656277333325,4.923399999999674,1.853333333333333,5.321333333337679,0.504393728,3.004124993932929,3.0392630811333325,51
1.5851629226666666,3.259777024,5.812933333333543,2.9333333333333327,6.131999999998758,0.50321408,3.2373272949803353,3.2086611441999997,51
1.961536170666667,3.6412964864,6.0505333333329565,2.6066666666666665,6.348666666665426,0.50321408,3.2869668035190616,3.731612812933333,51
