NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
1.0922666666666666e-05,0.0014942207999999995,0.013333333333139307,0.09333333333333332,1.1160000000149015,0.058761216,2.2186666666666666e-06,0.00012224613333333331,18
0.06990506666666665,0.29598405973333336,0.7159999999993791,0.7466666666666668,1.8013333333345751,0.058761216,0.40544501366757774,0.29132263573333333,18
1.3421991253333334,0.5940224000000002,1.795000000000194,1.6866666666666668,2.3326666666350016,0.51300352,0.6087267696820211,0.5962037764666668,18
1.3435753813333333,0.7868058282666668,2.2337333333339,2.233333333333333,2.7520000000329063,0.51300352,0.7669658965333331,0.7972271423333334,18
1.3408228693333333,0.6370888362666668,1.5982666666667986,2.066666666666667,2.3406666666579743,0.515190784,0.6038444714666669,0.6356690854666668,18
1.2827579733333332,0.7103318698666667,1.953733333333124,3.0266666666666664,2.6213333333221573,0.515190784,0.7469392850190012,0.7221270891333332,18
0.19927313066666666,0.8302045866666666,1.9413333333330232,3.0266666666666664,2.8273333333432675,0.515190784,0.7882031288580762,0.8213044121333332,18
0.19922944,0.7794718037333332,1.8619333333335817,2.7399999999999998,2.6453333333445093,0.513507328,0.7804228949333334,0.7897019757999999,18
0.19927313066666666,0.6625760597333332,1.7923333333349245,2.44,2.4833333333178107,0.513507328,0.7185488589120448,0.6764048392666667,18
0.222298112,0.7616965290666668,1.8105999999970663,2.766666666666667,2.6006666666672875,0.515571712,0.691458717041586,0.7778036093999999,18
0.6924928536277183,0.7537498043492717,1.945401343355764,2.0349803817250782,2.6398882755652084,0.51570688,0.7812286701154,0.7433545288288887,18
0.6923699044309296,0.6125839962574352,1.607164338699868,2.138608567800575,2.37679609703065,0.51570688,0.6480922214180402,0.6300282387890129,18
0.6921038506666668,1.3281310037333336,3.5344666666671403,1.3800000000000001,4.038666666687156,0.514940928,1.4012353536,1.3365505363333332,18
0.7395956053333334,1.2824925525333333,4.075266666666721,0.3466666666666667,4.048666666665425,0.514940928,1.1687879607973863,1.2902172202,18
1.5819953493333334,1.063391232,3.6100666666675054,0.47333333333333333,3.642666666675359,0.514834432,1.0907352288514098,1.0698179923333333,18
1.5833497600000004,1.1856491861333336,3.939266666666178,0.1,3.992000000008071,0.514834432,1.2898003626666665,1.1934057281333337,18
1.583564646451183,1.1592471629456846,3.772809063645746,0.21326224591802728,3.8587137620706167,0.51474432,1.1926186325333332,1.1637707067644114,18
1.6111497859286428,1.341991915171724,4.1579859953319085,0.7535845281760587,4.3487829276425485,0.51474432,1.3395064149333331,1.352445511370457,18
2.07552512,1.1549341013333334,3.822866666666232,0.4133333333333334,3.9173333333339535,0.5143552,1.045950976,1.1579885679333337,18
2.07618048,1.2227275434666667,4.015400000000954,0.7333333333333332,4.134666666652387,0.5143552,1.1961136469333336,1.2340958463333334,18
2.0769232213333333,1.6785126741333332,4.798666666667366,3.3866666666666667,5.070666666685915,0.515227648,1.6380529322666668,1.6895125817333332,18
1.9762162346666667,1.3216093525333332,3.995266666664975,0.6866666666666666,4.262000000011176,0.515227648,1.4615330133333335,1.3301529872,18
0.08392977066666667,1.1212253866666666,3.5165333333337907,0.54,3.6446666666461778,0.514584576,1.0509950976,1.1281463090666664,18
0.08388048796746883,1.1667631160589294,3.5128324778335918,0.6332911139257383,3.813612425819652,0.514584576,1.2507759589305953,1.1739969233384442,18
0.08386616317967907,1.2277874377728635,3.890287463855083,0.8845041673754039,4.023700175786392,0.514768896,1.18700927422352,1.23453649050292,18
0.16455569001779646,1.2202100630965862,3.858922504447772,0.7442161462546513,3.960200614791772,0.514768896,1.167497532279668,1.228260838375667,18
1.5106921813333332,1.3379261781333331,4.129200000000614,0.96,4.331999999998758,0.514768896,1.4146329615358975,1.3198366864666666,18
1.5092503893333333,1.3044102485333335,4.0098666666677065,1.0533333333333332,4.274666666658595,0.515284992,1.2497496718447896,1.3388835693333332,18
1.5099931306666665,1.2642197504000001,3.8637333333337054,1.64,4.146666666694607,0.515284992,1.2822840610300483,1.2721288924666667,18
1.4589187413333335,1.1884885333333333,3.8393999999980832,1.3933333333333335,4.073333333292974,0.514646016,1.222008384204909,1.1960335655333334,18
0.3887158613333334,1.250929595733333,3.812400000001071,1.4933333333333336,4.010666666661078,0.514547712,1.236227140266667,1.2466835366,18
