NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0015029589333333331,0.01346666666601474,0.02,1.2953333333755532,0.10883072,0.0,0.0006202140666666668,86
0.03777309953996934,0.32182751810120663,0.43936262417665256,1.2734182278818589,1.6849123275679778,0.10883072,0.947648106659556,0.29095033802253484,86
1.3413888034131056,1.053681460169322,2.6583561095944326,5.512965802279848,3.2309846010241143,0.574590976,0.7994442210814054,1.0602508185454305,86
1.3422209706666666,0.8184173909333334,2.6050666666706093,4.553333333333333,3.0706666666393483,0.574590976,0.9126184121058598,0.8427834956666667,86
1.3436649589972667,0.6875545217681178,2.268351223406232,3.873591572771518,2.758983932239797,0.56844288,0.7414669372624844,0.6751186246416429,86
1.3092783041130591,0.759211798680088,2.498833411108876,4.066395573628425,2.958336111057557,0.56844288,0.5392918186666666,0.7702187388840744,86
0.1992427228481899,0.7843915098339888,2.191746116412355,3.833588905927061,2.8256550435851326,0.566738944,0.9843623737084193,0.8005088231215414,86
0.19925984667688823,0.9421630067328844,2.674355042998251,5.119658689420705,3.350976601544996,0.568803328,0.8352090953206239,0.9451883877741485,86
0.19924272284818983,0.8559869900660044,2.479098606566569,4.39362624174945,3.003666911100088,0.568803328,0.9382541169567247,0.8362417081805452,86
0.2125409239384041,0.8572845266315581,2.5294980334649013,4.259716018932071,3.038330777968003,0.568803328,0.8639432021333332,0.8956308015465636,86
0.692106300420028,0.7760408475231682,2.478765251024744,3.6269084605640365,3.0256683778695064,0.5737472,2.203252872533333,0.7419749507967197,86
0.6920577134857677,2.886586713952403,5.014532364505031,3.5197653489767355,5.434837677582536,0.5737472,1.9362132995446446,2.6838971168588763,86
0.692106300420028,3.005474886592439,5.152476831785339,2.533502233482232,5.573171544744816,0.579428352,3.8668571034482757,3.2140920666044397,86
0.7144258436104259,3.456902493433771,5.7454169721963915,4.119725351643224,6.032797813431918,0.579428352,2.832057378133333,3.3328022880474637,86
1.5820571291419425,2.4391845216347763,4.9381292086203965,5.213680912060804,5.272484832250127,0.57952256,2.533089192612841,2.4697456295086337,86
1.583393450666667,1.965509563733333,4.1932666666650515,5.053333333333333,4.583333333395421,0.579485696,3.67633243010466,1.9248103140666664,86
1.5833497600000004,4.141199906133334,6.4672666666718825,2.613333333333333,6.823999999960263,0.579485696,3.1677915167677853,4.258202729533333,86
1.605064021333333,3.4408073898666673,5.988666666663872,4.953333333333333,6.283333333457509,0.580440064,2.426586609426039,3.4268578376666663,86
2.07618048,2.1550656170666667,4.538466666666015,5.513333333333334,4.807333333355683,0.580440064,3.2006294264950994,2.065330418533333,86
2.0781827771481898,3.6278783419772016,5.996666888874447,3.633091127258183,6.436104259718503,0.580440064,3.4169334442666663,3.840829309779349,86
2.074221609440629,3.097562928728581,5.461830788724496,5.000333355557037,5.845856390391258,0.579473408,1.9283735893333327,2.997836136275752,86
2.020999168,2.787042645333333,5.001066666663005,4.613333333333333,5.384666666636862,0.579473408,3.7984059890450736,2.9394713488,86
0.08402496423841059,3.479940713112583,5.862582781454642,4.423841059602649,6.160264900644981,0.58013696,3.878378757190005,3.4059155820529803,86
0.08378931543624163,3.42343899919463,6.083892617447321,4.228187919463088,6.351677852439,0.58013696,2.8236395861333325,3.4405455487919463,86
0.08388608,3.1186157568,5.179733333340847,4.08,5.598666666572293,0.580395008,2.9662675968000003,3.226080341466667,86
0.11811416233506596,2.915462431560709,5.3284019725432605,5.870984939357589,5.638944422188906,0.580395008,3.260230438374417,2.7771324872717575,86
1.510553661464586,3.0648367805788985,5.4953314659156325,7.262905162064827,5.8471388555869375,0.578056192,3.2186328378919282,3.211676053688142,86
