NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.001590446296419761,0.012000800056751963,0.06000400026668444,2.4929661978334456,0.107819008,0.000152064,0.0013236098406560436,60
0.5907021238584096,0.575479398973402,1.2214519032047766,1.673221785214319,2.201053263038808,0.107819008,0.28503681706666667,0.5613032475168322,60
1.3418194614769396,0.8214625731804852,2.3556384964075705,4.372167422020794,2.892028792344393,0.570822656,0.7318443936001637,0.8155904759397494,60
1.3425789917311284,0.7710094510536143,2.1352360629397173,3.5342758068818347,2.7812750066833503,0.570822656,0.7779770585417267,0.7925519065750867,60
1.3422667644509634,1.0051434895659712,2.751516767785761,4.573638242549503,3.1756783784741254,0.573067264,0.9949806482234517,1.000949216081072,60
0.8396035413333333,0.6750393685333331,2.1145333333367797,3.34,2.6926666667684906,0.573067264,0.7767972926195079,0.6851399542000001,60
0.19917632631298318,0.7602933830978406,2.4260863769708596,846.0943748333779,3.6564916023064398,0.569966592,0.7369617749333331,3.1058343852972543,60
0.19931299326531968,0.9018729953990797,2.779022471150932,693.8254317530174,3.714476228546757,0.569966592,0.8436376015310499,2.275690141028206,60
0.1992427228481899,0.88537501860124,2.4324288285999978,4.033602240149343,3.0143342888731186,0.569274368,0.9514152838957367,0.8875940865391025,60
0.4145807360000001,0.5412959573333332,1.7386666666638726,2.8,2.441333333340784,0.569274368,0.6729662464000001,0.560772916,60
0.69206016,0.7990130005333335,2.5619333333335814,3.3,3.0246666666741167,0.568430592,0.6276532945803613,0.8029610257333333,60
0.6921038506666666,3.3601601536,6.37353333332964,2.4,6.904666666686533,0.568430592,2.351734552970198,3.296487533,60
0.692014025731618,2.634150132924472,4.802213185791525,2.71981867875475,5.162189187429725,0.575479808,2.202404513120308,2.656211839410706,60
1.084343564237616,3.792696921128075,6.339555970394113,1.6801120074671645,6.769251283359286,0.575479808,4.475410942664079,3.7444483358890595,60
