NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0017563648000000001,0.01459999999497086,0.02,1.3013333334277073,0.571838464,0.00021659043936262415,0.0007333025333333334,99
0.2705544533333333,0.4332104362666667,0.9286666666700816,1.7266666666666666,1.9360000000024835,0.5827584,0.032759808,0.420506073,99
1.34068979934671,1.0588054876341577,2.862609159391982,6.066262249183389,3.3403106459941863,0.5827584,1.0603515221333335,1.0387596522231852,99
1.3423104580305356,0.6727213707580506,2.296953130204148,4.180278685245683,2.8129875325766784,0.582987776,0.6311728469333334,0.6988525947063138,99
1.34217728,0.8356025685333334,2.682266666670329,4.5266666666666655,3.082666666557392,0.582352896,0.8321529514666668,0.8339082532000001,99
1.1126356491602238,0.7517101828845643,2.3795654492082985,4.798720341242336,2.941348973644281,0.582352896,0.7198456738191722,0.7387150703145827,99
0.19928258202187252,0.9118254297145908,2.720725526814135,5.381435049346492,3.1873833022188918,0.582004736,0.8786628380276978,0.9251844482528676,99
0.19927313066666666,0.77750272,2.427866666663128,4.193333333333333,4.777333333281178,0.582004736,0.8170841474568362,0.7825084440666669,99
0.19922944,0.9327091712000001,2.9079333333337365,5.393333333333333,5.972666666532557,0.579887104,0.930939741582772,0.9544197287999999,99
0.299237376,0.8091170133333333,2.6876666666629414,4.513333333333334,7.7340000001713625,0.579887104,0.8142924999666687,0.8369712883333333,99
0.69206016,1.559286852266667,3.5909333333411877,3.893333333333333,4.048666666634381,0.579887104,0.9128074863657576,1.447697047733333,99
0.6914048,2.551105399466666,4.988066666662538,6.220000000000001,5.335333333350718,0.595636224,2.6698129927338177,2.333436178933333,99
0.6927130297980133,2.704965798013466,4.987867475503838,5.039664022398507,5.276181587809706,0.595636224,2.4409907049803325,2.7694484353709754,99
0.8669243122874859,3.893898624708314,6.4088272551535095,3.6935795719714646,6.675911727488235,0.591970304,3.4490095156322913,4.01758501980132,99
1.58365210627955,2.403442080841713,4.865286009188004,5.147499500566026,5.292401944453018,0.591970304,2.781813733715581,2.27562614636745,99
1.5830507164776522,2.958186669513009,5.191460973979237,3.849232821881254,5.52301534363196,0.592052224,2.4170546923538425,3.1917709891260837,99
1.5839833533413366,3.701023927437642,6.16506602640755,4.00826997465653,6.583433373334433,0.592052224,3.8955084600306686,3.6031038782846476,99
1.67706624,1.7054785536,4.167933333339169,5.266666666666666,4.490666666689019,0.595689472,2.4003200682666663,1.6607233354666666,99
2.076318901260084,2.9098736075738376,5.3792919527935315,4.240282685512367,5.765184345590752,0.594272256,2.198025557333333,3.012363862990866,99
2.0776222719999997,3.9262390954666664,6.2808000000038495,3.6866666666666665,6.73666666665425,0.594272256,3.583990510933333,4.065547885,99
2.074675298651252,3.009648955684008,5.56593208091863,4.299132947976879,5.9606213872765075,0.594272256,3.1867865770666666,2.9063613042509626,99
1.641972377538829,3.0060306045400247,5.168832138591664,3.4124850657108716,5.593339307085147,0.594202624,3.0260915426971535,3.1547311754778966,99
0.08388608,3.9969300480000007,6.558200000005308,4.0600000000000005,6.8346666666368625,0.594202624,4.219308197079805,3.878576237933333,99
0.08390792533333333,2.1004072277333337,3.7949333333332715,4.279999999999999,4.286666666654249,0.594927616,1.6504794592360506,2.0826056818666663,99
0.08388048796746883,3.0454348419438704,5.587027531493151,4.033064462369176,5.827478168132059,0.594927616,3.1319721005400356,3.191912989267382,99
0.36764896620675863,3.5502289536759313,6.234619742718153,4.765713523961874,6.534959674764,0.5943296,4.346256588799999,3.536135947477172,99
1.5096529634569218,3.218011638303548,5.724659909309739,4.261136303014137,5.895438783640867,0.5943296,1.9008093184000001,3.146961050013337,99
1.5113912319999998,2.74096128,5.124733333336191,3.8600000000000003,5.558000000007451,0.589484032,3.8219109717333337,2.8956996207333328,99
1.509848783414439,3.1078062102526505,5.290713952405718,5.219652023198454,5.643490433995902,0.589484032,2.953589896533333,2.9629597672821806,99
1.2862969173333332,3.0849605632,5.497533333324826,3.88,5.895999999965231,0.59211776,3.0284717061529243,3.329109662466667,99
0.3879989865991066,3.133482055070338,5.354423628244895,4.740316021068072,5.675178345153471,0.59211776,2.7497715250350017,3.065919372224815,99
0.3880168106666666,3.400787558400001,6.199533333330572,5.153333333333333,6.560666666676601,0.594223104,4.062692801173099,3.3890469486666666,99
0.38797312,3.3769395541333327,5.656333333335351,4.673333333333333,6.0506666667138544,0.594223104,3.381671338000933,3.4796093390666667,99
0.44673706666666674,2.1778019669333335,4.37866666666232,5.893333333333333,4.7473333333929375,0.595554304,2.3536399701333326,2.0320890225333335,99
0.69206016,2.962861533866667,5.287400000003012,2.92,5.636666666654249,0.593997824,3.205419602426505,3.0869678187333327,99
0.6926021553160759,3.6969105334962786,6.143650705473832,2.8607932451949787,6.546272636377875,0.593997824,3.352582690579372,3.756126606099322,99
0.6913015635939324,2.3455874752458743,4.834805800983943,4.69244874145691,5.131188531350491,0.593997824,2.6818145962666664,2.254705064010669,99
0.6969972053333333,2.831726728533334,5.371933333323492,4.9,5.5986666667585565,0.593096704,2.6444139178666664,2.856844171933333,99
0.6913611093333334,3.6601102335999998,6.256533333333207,3.6133333333333333,6.5286666665847095,0.593096704,3.4318472192,3.8016487052666674,99
0.6921038506666668,2.9675102208000004,5.4911333333351635,4.9,5.836666666654249,0.59475968,2.8242236757333328,2.879856379866667,99
0.6920140257316179,2.662092001333245,5.213519098725696,4.046396906872875,5.468835410927901,0.59475968,3.030807893333333,2.75454977294847,99
0.8305712540836055,3.7960443954930327,6.233148876594318,3.6402426828455225,6.568571238099924,0.591597568,3.4348257742817148,3.8791637109807318,99
1.3946060799999997,1.6594023765333332,3.8662666666593095,4.4,4.340000000037253,0.59400192,2.4762764171386684,1.5464624985333333,99
1.3953488213333332,3.7523879253333337,5.952600000007078,4.153333333333333,6.367333333380519,0.59400192,2.8742796840981852,3.935696051733333,99
1.393907029333333,3.5252568064000007,5.905199999998635,4.426666666666666,6.285333333412807,0.59400192,4.004353092266667,3.4282520707333326,99
1.25763584,1.8617931093333333,4.047133333332991,4.206666666666667,4.391999999868373,0.594456576,1.960139567573299,1.8341252576666667,99
0.7031980907939471,3.604450237717486,5.9993333777776705,3.1597893473768415,6.253449770065,0.594456576,3.2765095035460985,3.832034149590027,99
0.7019373558237216,4.180979369824654,6.7459163944205205,2.7068471231415425,7.080605373689097,0.592060416,4.214255070995267,4.0665313696246415,99
0.7031980907939471,2.443057438837411,4.429971335246117,3.4131057929471367,4.881541230567244,0.589594624,2.336587900526701,2.472968153056463,99
0.6341249203280219,3.0679506975131674,5.525235015669137,4.533635575705047,6.153210213939756,0.589594624,3.8180042752,3.0639652822854857,99
0.3564920738617425,3.275646370241984,5.237717485500718,4.086394240383974,5.700819945384161,0.589594624,2.7413028181333328,3.3124157163522434,99
0.3565833028868591,2.103508323488233,4.544036269081873,4.720314687645843,5.022468164596461,0.594989056,2.560147045690689,2.063943995733049,99
