NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.0014155776,0.0120000000000194,0.14666666666666667,1.2819999999832363,0.04974592,0.0,0.0005675178666666667,43
0.12025054329711353,0.28113097100193324,0.5962269182051774,1.0665955602959805,1.5757616159003447,0.509161472,0.3558433403824522,0.25306885400973267,43
1.341567667177812,0.6183651923461564,2.1249416627777205,2.0734715647709847,2.484298953280316,0.509161472,0.7805818158023883,0.644352968864591,43
1.3422209706666666,0.8995891882666668,2.475266666666236,3.7866666666666666,2.9119999999956536,0.510410752,0.7783558111496397,0.8790927229333332,43
1.34217728,0.8043866794666669,2.5827333333329685,3.753333333333333,2.963999999966473,0.510410752,0.8546651660221362,0.8053560333333334,43
1.1614644144643629,0.8454393297603647,2.656625392718088,3.579128934885726,2.937473048731916,0.507879424,0.8572146688,0.8770818922565143,43
0.19955466840996589,0.9437000130747439,2.6963027529606958,4.1112805985327245,3.080990775043796,0.507879424,0.9357565952000001,0.9321680708941672,43
0.19925984667688823,0.7549918346776882,2.2350509966006067,3.4131057929471367,2.7323511766025064,0.508035072,0.6906317482666667,0.7648051197253518,43
0.1992427228481899,0.9563751738115873,2.5309020601370547,4.106940462697513,3.23101540100935,0.508035072,0.9666052096000001,0.9737817310487367,43
0.24401237333333328,0.8362814122666667,2.115933333333912,3.3733333333333326,2.788666666687156,0.508399616,0.9325442048,0.8407692997999999,43
0.6927592106666667,0.8070640981333332,2.359399999999732,3.4466666666666668,2.8359999999869623,0.508399616,1.098018835389026,0.8095246920666669,43
0.6914048,3.030431880533333,5.558133333333535,2.0266666666666664,5.8860000000024835,0.512294912,3.0342786278248113,3.043391840533333,43
0.69206016,2.9848376661333327,5.630799999999484,2.2399999999999998,5.935333333335196,0.512294912,2.5555842389333328,2.8834126595333327,43
0.7725242070205821,3.085511916339173,5.3927263038706625,0.686072070871911,5.953773396391656,0.514113536,3.2517599232000003,3.1715868456670884,43
1.5833238726896643,3.3964643106692467,5.934609995328497,1.0675919129912592,6.235137118839433,0.514113536,3.594265941333333,3.494981721024888,43
1.5839869022065196,3.3223234589694024,6.041663889074628,0.8866075594960335,6.436770881928787,0.51267584,3.0817288192,3.260130154389708,43
1.5841544209613974,2.954599174878325,5.381958797252311,2.08680578705247,5.802520168013685,0.51267584,3.1166253738666674,2.974446386759117,43
1.625336490666667,2.9342916607999987,5.409266666667826,1.8,5.777333333343267,0.51267584,3.079144417011065,3.0408668856666665,43
2.07618048,3.6320886784,6.500066666666923,0.8,6.879999999996897,0.51283968,3.8179174608254978,3.580888185266667,43
2.0776222719999997,2.9392896,5.490466666665453,2.8466666666666667,5.76333333334575,0.512548864,2.87118641978271,3.0165842380666668,43
2.0754814293333332,2.6393867605333328,5.296533333333596,2.133333333333333,5.62333333332402,0.512548864,2.4755912116282173,2.676728197533333,43
1.8986653013333332,3.7468031658666674,6.607666666667018,0.9333333333333333,6.957333333340162,0.514576384,3.9574409898666674,3.7723150747333327,43
0.08388608,2.8249139882666663,5.28859999999986,1.86,5.601999999986341,0.514576384,2.7452820138666674,2.846629295333333,43
0.08386319829424307,2.6328890405117273,4.983009061833436,1.6391257995735606,5.186833688701222,0.512700416,2.706000622933333,2.6121985499067164,43
0.0839308431163287,3.841519334044824,6.582577374599887,0.7137139807897545,6.996131269992036,0.512700416,3.950954359466667,3.8209700384204908,43
0.20696268800000003,3.552677888,6.3714000000002375,1.98,6.677333333358789,0.512110592,3.5558090390026003,3.601434647133333,43
