NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
2.1845333333333332e-05,0.0018437461333333331,0.01733333333395421,0.13999999999999999,1.2079999999608844,0.054104064,0.00018957653333333334,0.0005524603333333334,37
0.0,0.13936312320000002,0.19213333333318586,0.3466666666666667,1.336666666685293,0.054104064,0.25117928106666665,0.12037614726666668,37
1.27860736,0.9704961365333334,2.402533333332879,2.9,2.9626666666939854,0.510795776,1.0240979285333331,0.9551928020666668,37
1.34217728,0.9582608384,2.6626666666673064,3.306666666666667,3.0686666666530082,0.510795776,0.8534780586666666,0.9953139417333332,37
1.3422209706666666,0.7846436863999999,2.407933333332767,2.8600000000000003,2.7986666666499027,0.516825088,0.8652958037333333,0.781146567,37
1.34217728,0.7948722175999999,2.2318000000004155,2.5266666666666664,2.7913333333097405,0.516825088,0.6267800234666666,0.8063092593333334,37
0.2537990826666667,0.8198569983999999,2.3469333333336784,3.0266666666666664,2.7533333333519603,0.50909184,0.8863082219272631,0.8300050738,37
0.19922944,0.8171773952000001,1.956733333333492,2.833333333333333,2.6760000000086923,0.50909184,0.9109423347398033,0.8171600074666668,37
0.19927313066666666,0.6958290261333332,1.808466666666694,2.92,2.811333333343888,0.5113856,0.6413830928604759,1.3680593066666666,37
0.19922944,0.8103335253333334,2.1983333333332364,16.533333333333335,3.773333333324021,0.5113856,0.8778342399999999,4.060545520933333,37
0.668336128,1.2306688682666669,3.309666666665968,3.0733333333333333,3.63400000000062,0.516005888,1.664300544,1.230002956733333,37
0.69206016,3.0222071125333327,6.014066666667349,1.7333333333333332,6.406666666672876,0.516005888,3.0359339008000004,3.010403173466667,37
0.6928029013333334,2.9491066197333335,5.544199999999062,1.0,5.955999999990065,0.514076672,2.9036449450666666,3.0171087018000002,37
0.6915144845943967,2.991186658681041,5.794237039995625,3.473747254941106,6.202568709686321,0.514076672,2.8637978624000002,3.987090740001331,37
1.5407284685767713,3.1907268261537434,6.3535029720163765,0.5877245708942762,7.002203967097937,0.51478528,3.2394610688000003,6.290925916316035,37
1.5833497600000004,2.592802679466667,5.586133333332449,1.7,5.882666666697088,0.517210112,2.418422351844453,2.5474384604,37
