NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Packet_losses,CPU,Memory_used,Goodput,network_throughput,num_workers
0.0,0.001590446296419761,0.013467564507529086,0.01333422228148543,1.271551436953695,0.110006272,0.0,0.0007931809453963599,92
0.3956581454569696,0.6511793549763348,1.5170988600741635,3.5730951269915345,2.4537030863864016,0.110006272,0.07141690026666667,0.6381887806146258,92
1.34217728,0.8079430997333332,2.4938666666625067,4.206666666666667,3.0546666666865354,0.578719744,1.0095749802666667,0.8184219574666668,92
1.3422209706666666,1.1148391765333336,3.006199999999565,5.7,3.437333333430191,0.574615552,1.0226222185479033,1.088157889733333,92
1.3422667644509634,0.7803618694579638,2.488632575504381,4.186945796386426,2.944329621907739,0.574615552,0.8767122090666666,0.808709292019468,92
1.0052785493333334,0.6728485546666666,2.2200666666690574,3.6,2.7846666665747764,0.5701632,0.6431270912,0.6782327520666669,92
0.19913650962883986,0.6727653388418737,1.9529552875298783,3.371759845405477,2.6231758513041603,0.5701632,0.6463259898747669,0.6870701365362831,92
0.19936616821183215,0.9168196486360303,2.7956379643858638,5.702661241912893,3.2898019076736404,0.5701632,0.9656596018147852,0.9129818590675648,92
0.19922944,0.9726388906666666,2.770400000006581,5.14,3.205999999865889,0.575807488,0.9283817046863543,0.9690956862000001,92
0.3446756693333334,0.8584276650666666,2.5628666666607995,4.613333333333333,3.0946666667237874,0.575807488,0.7994513212880857,0.8738033921333332,92
0.69206016,1.9427704832000001,4.13906666667123,3.966666666666666,4.694000000009933,0.585183232,1.0180043677088193,1.704007460733333,92
0.6921038506666668,2.5118829226666666,4.662466666665083,4.9399999999999995,4.851333333427705,0.585183232,2.786976949396626,2.4566776049333328,92
0.6927592106666667,3.1788509866666668,5.579533333331346,2.68,5.925333333201707,0.585138176,2.1691219285333334,3.3410133248,92
0.9514516479999999,3.3106053802666673,5.886599999999938,4.486666666666666,6.203333333383004,0.585138176,3.5215955285333345,3.276780123,92
1.5833497600000004,2.6324710741333335,5.277733333335101,4.193333333333333,5.566666666666666,0.584548352,3.483419117125525,2.5963764532,92
1.5847915520000002,2.895280264533334,5.167599999997765,4.3133333333333335,5.516000000014901,0.584548352,2.1071070359357287,3.0464117007333327,92
1.581951658666667,3.6120128170666668,6.227866666667008,3.246666666666667,6.542666666582226,0.583458816,3.667866538763037,3.598000487,92
1.723203584,3.3576514901333328,5.6898666666626605,4.0200000000000005,6.131333333378037,0.583458816,4.117146178898776,3.398678576466667,92
2.07618048,2.9138946730666664,5.535933333336531,3.8600000000000003,5.843333333358169,0.583438336,2.3795884157056197,2.835356532533333,92
2.0762241706666664,3.631501038933333,6.132666666662165,3.746666666666667,6.529333333298564,0.583438336,3.8361714866324417,3.7244331070666665,92
2.07618048,3.64734464,6.144200000000031,3.4666666666666663,6.483333333271244,0.583438336,3.9573358250666666,3.7247423333333334,92
