CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.236666666716337,16.0,0.0,34359738368.0,86011904.0,100000000000.0,0.0,1494220.7999999998,0.013800000001598771,8.0,912836.6,20.0
1.9326666666194794,16.0,140618410.66666666,34359738368.0,543625216.0,100000000000.0,64596650.66666668,405073373.8666667,1.0158666666674738,8.0,405722554.4,20.0
3.0093333333730694,16.0,789018588.0941269,34359738368.0,543625216.0,100000000000.0,134217728.0,974416827.7333333,2.4995333333344507,8.0,971953699.2666667,20.0
2.5736950870004085,16.0,887622063.3375556,34359738368.0,543625216.0,100000000000.0,134178199.32004532,724687277.9148057,2.0135324311704017,8.0,732788428.2381175,20.0
2.75498366552058,16.0,783873808.9460703,34359738368.0,539873280.0,100000000000.0,134261631.3087539,797437866.5244349,2.156277085137348,8.0,805815552.0368024,20.0
2.811679221442358,16.0,705225966.9333334,34359738368.0,543969280.0,100000000000.0,79271429.90467304,828012366.1089262,2.2344510365975756,8.0,834038599.4933672,20.0
5.101806787105481,16.0,903868872.3248217,34359738368.0,543969280.0,100000000000.0,19924272.284818985,866140831.7887859,2.415894392957885,8.0,865948310.620708,20.0
5.413333333345751,16.0,731054051.3299114,34359738368.0,542027776.0,100000000000.0,19927313.066666666,615351637.3333334,1.7736666666673653,8.0,615515394.0666667,20.0
2.8533333333519595,16.0,648793952.5166193,34359738368.0,542027776.0,100000000000.0,19922944.0,800554461.8666666,2.2438666666683273,8.0,816095240.5333333,54.0
2.939333333292356,16.0,889321614.0176874,34359738368.0,542027776.0,100000000000.0,43555225.6,970799513.5999999,2.2961999999980134,8.0,971715362.4666667,54.0
2.5386666666716335,16.0,779899426.1333333,34359738368.0,542834688.0,100000000000.0,69206016.0,703334536.5333333,1.8389999999994566,8.0,705277750.8,54.0
5.40150656623016,16.0,1746124847.7898526,34359738368.0,549363712.0,100000000000.0,69275671.75521632,2901323139.524032,5.017732151192389,8.0,2837512465.6356244,54.0
6.3112207481069955,16.0,3890266267.1700106,34359738368.0,549363712.0,100000000000.0,69140720.31468764,3564266067.871191,6.041269417960064,8.0,3507516308.287219,54.0
5.958666666597127,16.0,2945011424.1997185,34359738368.0,549535744.0,100000000000.0,111922380.8,3334290636.8,5.622799999998339,8.0,3476632309.266667,54.0
6.543999999947846,16.0,4046727585.627625,34359738368.0,549535744.0,100000000000.0,158404881.0666667,4011889459.2000003,6.1375333333349165,8.0,3996491672.6666665,54.0
6.930000000074506,16.0,3633653623.4666667,34359738368.0,549535744.0,100000000000.0,158269440.00000003,4100126856.5333333,6.572666666668375,8.0,4175819563.0,54.0
7.054666666655491,16.0,4178750627.187788,34359738368.0,551407616.0,100000000000.0,158404881.0666667,4301085354.666667,6.750533333331502,8.0,4391195840.2,54.0
5.939333333323399,16.0,3325304571.312749,34359738368.0,551317504.0,100000000000.0,181408017.06666663,3327243059.2,5.546466666667644,8.0,3352623428.3333335,54.0
5.861333333328366,16.0,2986922740.6172924,34359738368.0,551317504.0,100000000000.0,207618048.0,3083320251.733333,5.479266666669477,8.0,3040775254.0666666,54.0
7.072061862609548,16.0,4459725516.8,34359738368.0,551317504.0,100000000000.0,207608576.49490035,4334656098.126791,6.6975534964297685,8.0,4430622374.1750555,54.0
5.994532968859623,16.0,3730783391.959464,34359738368.0,551026688.0,100000000000.0,207561980.39869323,3214616662.9775314,5.665711047399977,8.0,3116270470.0313354,54.0
5.485999999971439,16.0,2872758169.6,34359738368.0,551026688.0,100000000000.0,112968772.26666668,2988153241.6000004,5.145266666670796,8.0,3024979991.866667,54.0
7.45466666665549,16.0,4215040392.5071664,34359738368.0,551116800.0,100000000000.0,8388608.0,4708105693.866667,7.198599999999472,8.0,4828206214.8,54.0
5.240666666626931,16.0,4025522517.3333335,34359738368.0,551149568.0,100000000000.0,8390792.533333333,2611617518.9333334,4.933466666669119,8.0,2512353575.9333334,54.0
6.448000000044703,16.0,2589075346.356424,34359738368.0,551149568.0,100000000000.0,8388608.0,3844009437.866667,6.053466666662523,8.0,4008195990.8,20.0
