CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1819999999987583,16.0,0.0,34359738368.0,107630592.0,100000000000.0,0.0,1336934.3999999997,0.011000000001513398,8.0,126519.13333333333,8.0
1.9478770912608323,16.0,447600869.00958467,34359738368.0,107630592.0,100000000000.0,64998712.257548496,361973864.42711455,1.136839298803786,8.0,352791232.5534893,8.0
2.582249783258941,16.0,623914071.1853088,34359738368.0,561700864.0,100000000000.0,134246761.88571048,630658364.2061746,1.9167833566732206,8.0,643432841.4349537,8.0
2.432666666650524,16.0,608753800.5333333,34359738368.0,561700864.0,100000000000.0,134147822.93333334,612198536.5333333,1.8465999999995497,8.0,614641713.0,8.0
2.515698953401864,16.0,643650764.8000001,34359738368.0,562028544.0,100000000000.0,134283049.93000466,618107998.1334578,1.9137390840619475,8.0,621445621.9585361,8.0
2.617333333349476,16.0,718440202.1198587,34359738368.0,562028544.0,100000000000.0,78922820.26666667,708807611.7333333,2.192599999998735,8.0,713166135.8666667,8.0
2.428666666708887,16.0,617441482.7655177,34359738368.0,562966528.0,100000000000.0,19927313.066666666,599864661.3333334,1.70266666666818,8.0,601391684.5333333,8.0
2.4049603306936804,16.0,546788838.9203598,34359738368.0,562966528.0,100000000000.0,19924272.28481899,607252003.4668977,1.6782452163471822,8.0,603092072.9381958,8.0
2.4899999999751645,16.0,645711995.7321951,34359738368.0,562741248.0,100000000000.0,19927313.066666666,611127296.0,1.78786666666662,8.0,614623898.3333334,58.0
5.8561429237641045,16.0,695724674.9783319,34359738368.0,562741248.0,100000000000.0,43967355.77628158,641798775.0149992,1.907139524032484,8.0,656826694.8870076,58.0
3.320666666701436,16.0,625793304.9910042,34359738368.0,565768192.0,100000000000.0,69140480.0,873414929.0666667,2.259200000000419,8.0,853999081.4,58.0
2.552412645615477,16.0,784038241.4975874,34359738368.0,565768192.0,100000000000.0,69230442.06322795,675199361.0648918,1.9917470881858368,8.0,684251585.4242928,58.0
2.8187946339259002,16.0,741459885.875088,34359738368.0,564183040.0,100000000000.0,69148943.7362344,814965398.117867,2.2843889741696852,8.0,812913704.8655143,58.0
5.7139617103272435,16.0,3932009984.0,34359738368.0,564183040.0,100000000000.0,111775361.75038356,3309745599.893269,5.35401240744463,8.0,3323140133.680208,58.0
6.999400040012234,16.0,4235146854.4000006,34359738368.0,570396672.0,100000000000.0,158398690.22065195,4217391339.7773485,6.6804879674693165,8.0,4232993367.4421706,58.0
5.2471498100158955,16.0,2084284085.9104364,34359738368.0,570396672.0,100000000000.0,158345532.3688246,2582300110.674045,4.849989999332978,8.0,2475539143.676245,58.0
6.505432971140224,16.0,4434965389.223253,34359738368.0,570863616.0,100000000000.0,158258889.4073729,3611966442.770482,6.205986267581525,8.0,3745402703.553097,58.0
7.432628841844559,16.0,4243604387.4924994,34359738368.0,570863616.0,100000000000.0,183093575.83838922,4362807197.279819,6.981265417694482,8.0,4446762259.217281,58.0
5.289999999975165,16.0,1611477811.1999998,34359738368.0,572104704.0,100000000000.0,207762227.2,2407995528.5333333,5.038000000001436,8.0,2243681246.133333,58.0
6.244666666692744,16.0,1611477811.1999998,34359738368.0,572866560.0,100000000000.0,207478237.86666667,3495624430.9333334,5.89853333333158,8.0,3645040062.2,58.0
6.788747416843845,16.0,3662731399.011671,34359738368.0,572866560.0,100000000000.0,207608576.49490035,3902847701.353244,6.425104993001545,8.0,3921653427.7048197,58.0
5.587172478199983,16.0,3409398988.7999997,34359738368.0,572866560.0,100000000000.0,111016646.97646509,2890718342.2894864,5.322154810321006,8.0,2924349361.9574637,58.0
6.61009266045205,16.0,3836854891.2739153,34359738368.0,570707968.0,100000000000.0,8392417.572161855,3769408917.272182,6.323711752549411,8.0,3730915074.7283516,58.0
6.105207013836933,16.0,2922806681.6000004,34359738368.0,572907520.0,100000000000.0,8389167.277818521,3511807010.067338,5.872258150542973,8.0,3541680861.257417,58.0
5.344914802973217,16.0,3323586423.4666667,34359738368.0,572907520.0,100000000000.0,8377388.711395101,2815248630.4579344,5.032215122472125,8.0,2887437205.1384454,58.0
6.648504273489348,16.0,3457442918.3999996,34359738368.0,571953152.0,100000000000.0,77228854.70085469,3581410735.042735,6.384748931622136,8.0,3527459896.634615,58.0
5.542830477976827,16.0,3089628720.8480563,34359738368.0,571953152.0,100000000000.0,150989247.11685887,2858304627.15819,5.271048596759967,8.0,2843053725.218319,58.0
6.00813279118575,16.0,3231482726.7515497,34359738368.0,572612608.0,100000000000.0,151124679.15472302,3492462140.9239383,5.724351709887893,8.0,3702357809.8126793,58.0
6.414845415744742,16.0,3551260296.6155405,34359738368.0,572612608.0,100000000000.0,150848955.22388062,3503737176.9722815,6.006863006396457,8.0,3414762610.2078896,58.0
