NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
0.6500092,3.8035681000000006,6.044808
0.7223593,4.1762103999999995,6.305487599999999
0.7259749,2.644961,5.1644273
0.30321628,3.1666112,5.845747
