NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7070731,3.1231337000000003,5.834651999999999,1
0.47530428,3.5015273000000002,6.0980854,1
-0.25735283,3.9808847999999997,6.37186,1
0.23716410000000002,3.2389080000000003,5.874501,1
0.7070731,3.1231337000000003,5.834651999999999,2
0.47530428,3.5015273000000002,6.0980854,2
-0.25735283,3.9808847999999997,6.37186,2
0.23716410000000002,3.2389080000000003,5.874501,2
0.7070731,3.1231337000000003,5.834651999999999,3
0.47530428,3.5015273000000002,6.0980854,3
-0.25735283,3.9808847999999997,6.37186,3
0.23716410000000002,3.2389080000000003,5.874501,3
0.7070731,3.1231337000000003,5.834651999999999,4
0.47530428,3.5015273000000002,6.0980854,4
-0.25735283,3.9808847999999997,6.37186,4
0.23716410000000002,3.2389080000000003,5.874501,4
0.7070731,3.1231337000000003,5.834651999999999,5
0.47530428,3.5015273000000002,6.0980854,5
-0.25735283,3.9808847999999997,6.37186,5
0.23716410000000002,3.2389080000000003,5.874501,5
0.7070731,3.1231337000000003,5.834651999999999,6
0.47530428,3.5015273000000002,6.0980854,6
-0.25735283,3.9808847999999997,6.37186,6
0.23716410000000002,3.2389080000000003,5.874501,6
0.7070731,3.1231337000000003,5.834651999999999,7
0.47530428,3.5015273000000002,6.0980854,7
-0.25735283,3.9808847999999997,6.37186,7
0.23716410000000002,3.2389080000000003,5.874501,7
0.7070731,3.1231337000000003,5.834651999999999,8
0.47530428,3.5015273000000002,6.0980854,8
-0.25735283,3.9808847999999997,6.37186,8
0.23716410000000002,3.2389080000000003,5.874501,8
0.7070731,3.1231337000000003,5.834651999999999,9
0.47530428,3.5015273000000002,6.0980854,9
-0.25735283,3.9808847999999997,6.37186,9
0.23716410000000002,3.2389080000000003,5.874501,9
0.7070731,3.1231337000000003,5.834651999999999,10
0.47530428,3.5015273000000002,6.0980854,10
-0.25735283,3.9808847999999997,6.37186,10
0.23716410000000002,3.2389080000000003,5.874501,10
0.7070731,3.1231337000000003,5.834651999999999,11
0.47530428,3.5015273000000002,6.0980854,11
-0.25735283,3.9808847999999997,6.37186,11
0.23716410000000002,3.2389080000000003,5.874501,11
0.7070731,3.1231337000000003,5.834651999999999,12
0.47530428,3.5015273000000002,6.0980854,12
-0.25735283,3.9808847999999997,6.37186,12
0.23716410000000002,3.2389080000000003,5.874501,12
0.7070731,3.1231337000000003,5.834651999999999,13
0.47530428,3.5015273000000002,6.0980854,13
-0.25735283,3.9808847999999997,6.37186,13
0.23716410000000002,3.2389080000000003,5.874501,13
0.7070731,3.1231337000000003,5.834651999999999,14
0.47530428,3.5015273000000002,6.0980854,14
-0.25735283,3.9808847999999997,6.37186,14
0.23716410000000002,3.2389080000000003,5.874501,14
0.7070731,3.1231337000000003,5.834651999999999,15
0.47530428,3.5015273000000002,6.0980854,15
-0.25735283,3.9808847999999997,6.37186,15
0.23716410000000002,3.2389080000000003,5.874501,15
0.7070731,3.1231337000000003,5.834651999999999,16
0.47530428,3.5015273000000002,6.0980854,16
-0.25735283,3.9808847999999997,6.37186,16
0.23716410000000002,3.2389080000000003,5.874501,16
0.7070731,3.1231337000000003,5.834651999999999,17
0.47530428,3.5015273000000002,6.0980854,17
-0.25735283,3.9808847999999997,6.37186,17
0.23716410000000002,3.2389080000000003,5.874501,17
0.7070731,3.1231337000000003,5.834651999999999,18
0.47530428,3.5015273000000002,6.0980854,18
-0.25735283,3.9808847999999997,6.37186,18
0.23716410000000002,3.2389080000000003,5.874501,18
0.7070731,3.1231337000000003,5.834651999999999,19
0.47530428,3.5015273000000002,6.0980854,19
-0.25735283,3.9808847999999997,6.37186,19
0.23716410000000002,3.2389080000000003,5.874501,19
0.7070731,3.1231337000000003,5.834651999999999,20
0.47530428,3.5015273000000002,6.0980854,20
-0.25735283,3.9808847999999997,6.37186,20
0.23716410000000002,3.2389080000000003,5.874501,20
0.7070731,3.1231337000000003,5.834651999999999,21
