NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
0.45172095,2.9893906,5.338858999999999
0.30597252,3.4678977,5.6527123
0.34039825,3.4039172999999994,5.591446400000001
1.134417,3.2717945999999998,5.5636339999999995
