NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.6500092,3.8035681000000006,6.044808,1
0.7223593,4.1762103999999995,6.305487599999999,1
0.7259749,2.644961,5.1644273,1
0.30321628,3.1666112,5.845747,1
0.6500092,3.8035681000000006,6.044808,2
0.7223593,4.1762103999999995,6.305487599999999,2
0.7259749,2.644961,5.1644273,2
0.30321628,3.1666112,5.845747,2
0.6500092,3.8035681000000006,6.044808,3
0.7223593,4.1762103999999995,6.305487599999999,3
0.7259749,2.644961,5.1644273,3
0.30321628,3.1666112,5.845747,3
0.6500092,3.8035681000000006,6.044808,4
0.7223593,4.1762103999999995,6.305487599999999,4
0.7259749,2.644961,5.1644273,4
0.30321628,3.1666112,5.845747,4
0.6500092,3.8035681000000006,6.044808,5
0.7223593,4.1762103999999995,6.305487599999999,5
0.7259749,2.644961,5.1644273,5
0.30321628,3.1666112,5.845747,5
0.6500092,3.8035681000000006,6.044808,6
0.7223593,4.1762103999999995,6.305487599999999,6
0.7259749,2.644961,5.1644273,6
0.30321628,3.1666112,5.845747,6
0.6500092,3.8035681000000006,6.044808,7
0.7223593,4.1762103999999995,6.305487599999999,7
0.7259749,2.644961,5.1644273,7
0.30321628,3.1666112,5.845747,7
0.6500092,3.8035681000000006,6.044808,8
0.7223593,4.1762103999999995,6.305487599999999,8
0.7259749,2.644961,5.1644273,8
0.30321628,3.1666112,5.845747,8
0.6500092,3.8035681000000006,6.044808,9
0.7223593,4.1762103999999995,6.305487599999999,9
0.7259749,2.644961,5.1644273,9
0.30321628,3.1666112,5.845747,9
0.6500092,3.8035681000000006,6.044808,10
0.7223593,4.1762103999999995,6.305487599999999,10
0.7259749,2.644961,5.1644273,10
0.30321628,3.1666112,5.845747,10
0.6500092,3.8035681000000006,6.044808,11
0.7223593,4.1762103999999995,6.305487599999999,11
0.7259749,2.644961,5.1644273,11
0.30321628,3.1666112,5.845747,11
0.6500092,3.8035681000000006,6.044808,12
0.7223593,4.1762103999999995,6.305487599999999,12
0.7259749,2.644961,5.1644273,12
0.30321628,3.1666112,5.845747,12
0.6500092,3.8035681000000006,6.044808,13
0.7223593,4.1762103999999995,6.305487599999999,13
0.7259749,2.644961,5.1644273,13
0.30321628,3.1666112,5.845747,13
0.6500092,3.8035681000000006,6.044808,14
0.7223593,4.1762103999999995,6.305487599999999,14
0.7259749,2.644961,5.1644273,14
0.30321628,3.1666112,5.845747,14
0.6500092,3.8035681000000006,6.044808,15
0.7223593,4.1762103999999995,6.305487599999999,15
0.7259749,2.644961,5.1644273,15
0.30321628,3.1666112,5.845747,15
0.6500092,3.8035681000000006,6.044808,16
0.7223593,4.1762103999999995,6.305487599999999,16
0.7259749,2.644961,5.1644273,16
0.30321628,3.1666112,5.845747,16
0.6500092,3.8035681000000006,6.044808,17
0.7223593,4.1762103999999995,6.305487599999999,17
0.7259749,2.644961,5.1644273,17
0.30321628,3.1666112,5.845747,17
0.6500092,3.8035681000000006,6.044808,18
0.7223593,4.1762103999999995,6.305487599999999,18
0.7259749,2.644961,5.1644273,18
0.30321628,3.1666112,5.845747,18
0.6500092,3.8035681000000006,6.044808,19
0.7223593,4.1762103999999995,6.305487599999999,19
0.7259749,2.644961,5.1644273,19
0.30321628,3.1666112,5.845747,19
0.6500092,3.8035681000000006,6.044808,20
0.7223593,4.1762103999999995,6.305487599999999,20
0.7259749,2.644961,5.1644273,20
0.30321628,3.1666112,5.845747,20
0.6500092,3.8035681000000006,6.044808,21
0.7223593,4.1762103999999995,6.305487599999999,21
0.7259749,2.644961,5.1644273,21
0.30321628,3.1666112,5.845747,21
0.6500092,3.8035681000000006,6.044808,22
0.7223593,4.1762103999999995,6.305487599999999,22
0.7259749,2.644961,5.1644273,22
0.30321628,3.1666112,5.845747,22
0.6500092,3.8035681000000006,6.044808,23
0.7223593,4.1762103999999995,6.305487599999999,23
0.7259749,2.644961,5.1644273,23
0.30321628,3.1666112,5.845747,23
0.6500092,3.8035681000000006,6.044808,24
0.7223593,4.1762103999999995,6.305487599999999,24
0.7259749,2.644961,5.1644273,24
0.30321628,3.1666112,5.845747,24
0.6500092,3.8035681000000006,6.044808,25
0.7223593,4.1762103999999995,6.305487599999999,25
0.7259749,2.644961,5.1644273,25
0.30321628,3.1666112,5.845747,25
0.6500092,3.8035681000000006,6.044808,26
0.7223593,4.1762103999999995,6.305487599999999,26
0.7259749,2.644961,5.1644273,26
0.30321628,3.1666112,5.845747,26
0.6500092,3.8035681000000006,6.044808,27
0.7223593,4.1762103999999995,6.305487599999999,27
0.7259749,2.644961,5.1644273,27
0.30321628,3.1666112,5.845747,27
0.6500092,3.8035681000000006,6.044808,28
0.7223593,4.1762103999999995,6.305487599999999,28
0.7259749,2.644961,5.1644273,28
0.30321628,3.1666112,5.845747,28
0.6500092,3.8035681000000006,6.044808,29
0.7223593,4.1762103999999995,6.305487599999999,29
0.7259749,2.644961,5.1644273,29
0.30321628,3.1666112,5.845747,29
0.6500092,3.8035681000000006,6.044808,30
0.7223593,4.1762103999999995,6.305487599999999,30
0.7259749,2.644961,5.1644273,30
0.30321628,3.1666112,5.845747,30
0.6500092,3.8035681000000006,6.044808,31
0.7223593,4.1762103999999995,6.305487599999999,31
0.7259749,2.644961,5.1644273,31
0.30321628,3.1666112,5.845747,31
0.6500092,3.8035681000000006,6.044808,32
0.7223593,4.1762103999999995,6.305487599999999,32
0.7259749,2.644961,5.1644273,32
0.30321628,3.1666112,5.845747,32
0.6500092,3.8035681000000006,6.044808,33
0.7223593,4.1762103999999995,6.305487599999999,33
0.7259749,2.644961,5.1644273,33
0.30321628,3.1666112,5.845747,33
0.6500092,3.8035681000000006,6.044808,34
0.7223593,4.1762103999999995,6.305487599999999,34
0.7259749,2.644961,5.1644273,34
0.30321628,3.1666112,5.845747,34
0.6500092,3.8035681000000006,6.044808,35
0.7223593,4.1762103999999995,6.305487599999999,35
0.7259749,2.644961,5.1644273,35
0.30321628,3.1666112,5.845747,35
0.6500092,3.8035681000000006,6.044808,36
0.7223593,4.1762103999999995,6.305487599999999,36
0.7259749,2.644961,5.1644273,36
0.30321628,3.1666112,5.845747,36
0.6500092,3.8035681000000006,6.044808,37
0.7223593,4.1762103999999995,6.305487599999999,37
0.7259749,2.644961,5.1644273,37
0.30321628,3.1666112,5.845747,37
0.6500092,3.8035681000000006,6.044808,38
0.7223593,4.1762103999999995,6.305487599999999,38
0.7259749,2.644961,5.1644273,38
0.30321628,3.1666112,5.845747,38
0.6500092,3.8035681000000006,6.044808,39
0.7223593,4.1762103999999995,6.305487599999999,39
0.7259749,2.644961,5.1644273,39
0.30321628,3.1666112,5.845747,39
0.6500092,3.8035681000000006,6.044808,40
0.7223593,4.1762103999999995,6.305487599999999,40
0.7259749,2.644961,5.1644273,40
0.30321628,3.1666112,5.845747,40
0.6500092,3.8035681000000006,6.044808,41
0.7223593,4.1762103999999995,6.305487599999999,41
0.7259749,2.644961,5.1644273,41
0.30321628,3.1666112,5.845747,41
0.6500092,3.8035681000000006,6.044808,42
0.7223593,4.1762103999999995,6.305487599999999,42
0.7259749,2.644961,5.1644273,42
0.30321628,3.1666112,5.845747,42
0.6500092,3.8035681000000006,6.044808,43
0.7223593,4.1762103999999995,6.305487599999999,43
0.7259749,2.644961,5.1644273,43
0.30321628,3.1666112,5.845747,43
0.6500092,3.8035681000000006,6.044808,44
0.7223593,4.1762103999999995,6.305487599999999,44
0.7259749,2.644961,5.1644273,44
0.30321628,3.1666112,5.845747,44
0.6500092,3.8035681000000006,6.044808,45
0.7223593,4.1762103999999995,6.305487599999999,45
0.7259749,2.644961,5.1644273,45
0.30321628,3.1666112,5.845747,45
0.6500092,3.8035681000000006,6.044808,46
0.7223593,4.1762103999999995,6.305487599999999,46
0.7259749,2.644961,5.1644273,46
0.30321628,3.1666112,5.845747,46
0.6500092,3.8035681000000006,6.044808,47
0.7223593,4.1762103999999995,6.305487599999999,47
0.7259749,2.644961,5.1644273,47
0.30321628,3.1666112,5.845747,47
0.6500092,3.8035681000000006,6.044808,48
0.7223593,4.1762103999999995,6.305487599999999,48
0.7259749,2.644961,5.1644273,48
0.30321628,3.1666112,5.845747,48
0.6500092,3.8035681000000006,6.044808,49
0.7223593,4.1762103999999995,6.305487599999999,49
0.7259749,2.644961,5.1644273,49
0.30321628,3.1666112,5.845747,49
0.6500092,3.8035681000000006,6.044808,50
0.7223593,4.1762103999999995,6.305487599999999,50
0.7259749,2.644961,5.1644273,50
0.30321628,3.1666112,5.845747,50
0.6500092,3.8035681000000006,6.044808,51
0.7223593,4.1762103999999995,6.305487599999999,51
0.7259749,2.644961,5.1644273,51
0.30321628,3.1666112,5.845747,51
0.6500092,3.8035681000000006,6.044808,52
0.7223593,4.1762103999999995,6.305487599999999,52
0.7259749,2.644961,5.1644273,52
0.30321628,3.1666112,5.845747,52
0.6500092,3.8035681000000006,6.044808,53
0.7223593,4.1762103999999995,6.305487599999999,53
0.7259749,2.644961,5.1644273,53
0.30321628,3.1666112,5.845747,53
0.6500092,3.8035681000000006,6.044808,54
0.7223593,4.1762103999999995,6.305487599999999,54
0.7259749,2.644961,5.1644273,54
0.30321628,3.1666112,5.845747,54
0.6500092,3.8035681000000006,6.044808,55
0.7223593,4.1762103999999995,6.305487599999999,55
0.7259749,2.644961,5.1644273,55
