NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.134417,3.2717945999999998,5.5636339999999995,1
0.45172095,2.9893906,5.338858999999999,1
0.30597252,3.4678977,5.6527123,1
0.34039825,3.4039172999999994,5.591446400000001,1
1.134417,3.2717945999999998,5.5636339999999995,2
0.45172095,2.9893906,5.338858999999999,2
0.30597252,3.4678977,5.6527123,2
0.34039825,3.4039172999999994,5.591446400000001,2
1.134417,3.2717945999999998,5.5636339999999995,3
0.45172095,2.9893906,5.338858999999999,3
0.30597252,3.4678977,5.6527123,3
0.34039825,3.4039172999999994,5.591446400000001,3
1.134417,3.2717945999999998,5.5636339999999995,4
0.45172095,2.9893906,5.338858999999999,4
0.30597252,3.4678977,5.6527123,4
0.34039825,3.4039172999999994,5.591446400000001,4
1.134417,3.2717945999999998,5.5636339999999995,5
0.45172095,2.9893906,5.338858999999999,5
0.30597252,3.4678977,5.6527123,5
0.34039825,3.4039172999999994,5.591446400000001,5
1.134417,3.2717945999999998,5.5636339999999995,6
0.45172095,2.9893906,5.338858999999999,6
0.30597252,3.4678977,5.6527123,6
0.34039825,3.4039172999999994,5.591446400000001,6
1.134417,3.2717945999999998,5.5636339999999995,7
0.45172095,2.9893906,5.338858999999999,7
0.30597252,3.4678977,5.6527123,7
0.34039825,3.4039172999999994,5.591446400000001,7
1.134417,3.2717945999999998,5.5636339999999995,8
0.45172095,2.9893906,5.338858999999999,8
0.30597252,3.4678977,5.6527123,8
0.34039825,3.4039172999999994,5.591446400000001,8
1.134417,3.2717945999999998,5.5636339999999995,9
0.45172095,2.9893906,5.338858999999999,9
0.30597252,3.4678977,5.6527123,9
0.34039825,3.4039172999999994,5.591446400000001,9
1.134417,3.2717945999999998,5.5636339999999995,10
0.45172095,2.9893906,5.338858999999999,10
0.30597252,3.4678977,5.6527123,10
0.34039825,3.4039172999999994,5.591446400000001,10
1.134417,3.2717945999999998,5.5636339999999995,11
0.45172095,2.9893906,5.338858999999999,11
0.30597252,3.4678977,5.6527123,11
0.34039825,3.4039172999999994,5.591446400000001,11
1.134417,3.2717945999999998,5.5636339999999995,12
0.45172095,2.9893906,5.338858999999999,12
0.30597252,3.4678977,5.6527123,12
0.34039825,3.4039172999999994,5.591446400000001,12
1.134417,3.2717945999999998,5.5636339999999995,13
0.45172095,2.9893906,5.338858999999999,13
0.30597252,3.4678977,5.6527123,13
0.34039825,3.4039172999999994,5.591446400000001,13
1.134417,3.2717945999999998,5.5636339999999995,14
0.45172095,2.9893906,5.338858999999999,14
0.30597252,3.4678977,5.6527123,14
0.34039825,3.4039172999999994,5.591446400000001,14
1.134417,3.2717945999999998,5.5636339999999995,15
0.45172095,2.9893906,5.338858999999999,15
0.30597252,3.4678977,5.6527123,15
0.34039825,3.4039172999999994,5.591446400000001,15
1.134417,3.2717945999999998,5.5636339999999995,16
0.45172095,2.9893906,5.338858999999999,16
0.30597252,3.4678977,5.6527123,16
0.34039825,3.4039172999999994,5.591446400000001,16
1.134417,3.2717945999999998,5.5636339999999995,17
0.45172095,2.9893906,5.338858999999999,17
0.30597252,3.4678977,5.6527123,17
0.34039825,3.4039172999999994,5.591446400000001,17
1.134417,3.2717945999999998,5.5636339999999995,18
0.45172095,2.9893906,5.338858999999999,18
0.30597252,3.4678977,5.6527123,18
0.34039825,3.4039172999999994,5.591446400000001,18
1.134417,3.2717945999999998,5.5636339999999995,19
0.45172095,2.9893906,5.338858999999999,19
0.30597252,3.4678977,5.6527123,19
0.34039825,3.4039172999999994,5.591446400000001,19
1.134417,3.2717945999999998,5.5636339999999995,20
0.45172095,2.9893906,5.338858999999999,20
0.30597252,3.4678977,5.6527123,20
0.34039825,3.4039172999999994,5.591446400000001,20
1.134417,3.2717945999999998,5.5636339999999995,21
0.45172095,2.9893906,5.338858999999999,21
0.30597252,3.4678977,5.6527123,21
0.34039825,3.4039172999999994,5.591446400000001,21
1.134417,3.2717945999999998,5.5636339999999995,22
0.45172095,2.9893906,5.338858999999999,22
0.30597252,3.4678977,5.6527123,22
0.34039825,3.4039172999999994,5.591446400000001,22
1.134417,3.2717945999999998,5.5636339999999995,23
0.45172095,2.9893906,5.338858999999999,23
0.30597252,3.4678977,5.6527123,23
0.34039825,3.4039172999999994,5.591446400000001,23
1.134417,3.2717945999999998,5.5636339999999995,24
0.45172095,2.9893906,5.338858999999999,24
0.30597252,3.4678977,5.6527123,24
0.34039825,3.4039172999999994,5.591446400000001,24
1.134417,3.2717945999999998,5.5636339999999995,25
0.45172095,2.9893906,5.338858999999999,25
0.30597252,3.4678977,5.6527123,25
0.34039825,3.4039172999999994,5.591446400000001,25
1.134417,3.2717945999999998,5.5636339999999995,26
0.45172095,2.9893906,5.338858999999999,26
0.30597252,3.4678977,5.6527123,26
0.34039825,3.4039172999999994,5.591446400000001,26
1.134417,3.2717945999999998,5.5636339999999995,27
0.45172095,2.9893906,5.338858999999999,27
0.30597252,3.4678977,5.6527123,27
0.34039825,3.4039172999999994,5.591446400000001,27
1.134417,3.2717945999999998,5.5636339999999995,28
0.45172095,2.9893906,5.338858999999999,28
0.30597252,3.4678977,5.6527123,28
0.34039825,3.4039172999999994,5.591446400000001,28
1.134417,3.2717945999999998,5.5636339999999995,29
0.45172095,2.9893906,5.338858999999999,29
0.30597252,3.4678977,5.6527123,29
0.34039825,3.4039172999999994,5.591446400000001,29
1.134417,3.2717945999999998,5.5636339999999995,30
0.45172095,2.9893906,5.338858999999999,30
0.30597252,3.4678977,5.6527123,30
0.34039825,3.4039172999999994,5.591446400000001,30
1.134417,3.2717945999999998,5.5636339999999995,31
0.45172095,2.9893906,5.338858999999999,31
0.30597252,3.4678977,5.6527123,31
0.34039825,3.4039172999999994,5.591446400000001,31
1.134417,3.2717945999999998,5.5636339999999995,32
0.45172095,2.9893906,5.338858999999999,32
0.30597252,3.4678977,5.6527123,32
0.34039825,3.4039172999999994,5.591446400000001,32
1.134417,3.2717945999999998,5.5636339999999995,33
0.45172095,2.9893906,5.338858999999999,33
0.30597252,3.4678977,5.6527123,33
0.34039825,3.4039172999999994,5.591446400000001,33
1.134417,3.2717945999999998,5.5636339999999995,34
0.45172095,2.9893906,5.338858999999999,34
0.30597252,3.4678977,5.6527123,34
0.34039825,3.4039172999999994,5.591446400000001,34
1.134417,3.2717945999999998,5.5636339999999995,35
0.45172095,2.9893906,5.338858999999999,35
0.30597252,3.4678977,5.6527123,35
0.34039825,3.4039172999999994,5.591446400000001,35
1.134417,3.2717945999999998,5.5636339999999995,36
0.45172095,2.9893906,5.338858999999999,36
0.30597252,3.4678977,5.6527123,36
0.34039825,3.4039172999999994,5.591446400000001,36
