NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.91946536,2.7979863,5.4046917,1
1.3665978,2.6283634,5.298408,1
1.4290549,3.0424097000000003,5.739747,1
1.4475753,3.6551480000000005,6.4284973,1
0.91946536,2.7979863,5.4046917,2
1.3665978,2.6283634,5.298408,2
1.4290549,3.0424097000000003,5.739747,2
1.4475753,3.6551480000000005,6.4284973,2
0.91946536,2.7979863,5.4046917,3
1.3665978,2.6283634,5.298408,3
1.4290549,3.0424097000000003,5.739747,3
1.4475753,3.6551480000000005,6.4284973,3
0.91946536,2.7979863,5.4046917,4
1.3665978,2.6283634,5.298408,4
1.4290549,3.0424097000000003,5.739747,4
1.4475753,3.6551480000000005,6.4284973,4
0.91946536,2.7979863,5.4046917,5
1.3665978,2.6283634,5.298408,5
1.4290549,3.0424097000000003,5.739747,5
1.4475753,3.6551480000000005,6.4284973,5
0.91946536,2.7979863,5.4046917,6
1.3665978,2.6283634,5.298408,6
1.4290549,3.0424097000000003,5.739747,6
1.4475753,3.6551480000000005,6.4284973,6
0.91946536,2.7979863,5.4046917,7
1.3665978,2.6283634,5.298408,7
1.4290549,3.0424097000000003,5.739747,7
1.4475753,3.6551480000000005,6.4284973,7
0.91946536,2.7979863,5.4046917,8
1.3665978,2.6283634,5.298408,8
1.4290549,3.0424097000000003,5.739747,8
1.4475753,3.6551480000000005,6.4284973,8
0.91946536,2.7979863,5.4046917,9
1.3665978,2.6283634,5.298408,9
1.4290549,3.0424097000000003,5.739747,9
1.4475753,3.6551480000000005,6.4284973,9
0.91946536,2.7979863,5.4046917,10
1.3665978,2.6283634,5.298408,10
1.4290549,3.0424097000000003,5.739747,10
1.4475753,3.6551480000000005,6.4284973,10
0.91946536,2.7979863,5.4046917,11
1.3665978,2.6283634,5.298408,11
1.4290549,3.0424097000000003,5.739747,11
1.4475753,3.6551480000000005,6.4284973,11
0.91946536,2.7979863,5.4046917,12
1.3665978,2.6283634,5.298408,12
1.4290549,3.0424097000000003,5.739747,12
1.4475753,3.6551480000000005,6.4284973,12
0.91946536,2.7979863,5.4046917,13
1.3665978,2.6283634,5.298408,13
1.4290549,3.0424097000000003,5.739747,13
1.4475753,3.6551480000000005,6.4284973,13
0.91946536,2.7979863,5.4046917,14
1.3665978,2.6283634,5.298408,14
1.4290549,3.0424097000000003,5.739747,14
1.4475753,3.6551480000000005,6.4284973,14
0.91946536,2.7979863,5.4046917,15
1.3665978,2.6283634,5.298408,15
1.4290549,3.0424097000000003,5.739747,15
1.4475753,3.6551480000000005,6.4284973,15
0.91946536,2.7979863,5.4046917,16
1.3665978,2.6283634,5.298408,16
1.4290549,3.0424097000000003,5.739747,16
1.4475753,3.6551480000000005,6.4284973,16
0.91946536,2.7979863,5.4046917,17
1.3665978,2.6283634,5.298408,17
1.4290549,3.0424097000000003,5.739747,17
1.4475753,3.6551480000000005,6.4284973,17
0.91946536,2.7979863,5.4046917,18
1.3665978,2.6283634,5.298408,18
1.4290549,3.0424097000000003,5.739747,18
1.4475753,3.6551480000000005,6.4284973,18
0.91946536,2.7979863,5.4046917,19
1.3665978,2.6283634,5.298408,19
1.4290549,3.0424097000000003,5.739747,19
1.4475753,3.6551480000000005,6.4284973,19
0.91946536,2.7979863,5.4046917,20
1.3665978,2.6283634,5.298408,20
1.4290549,3.0424097000000003,5.739747,20
1.4475753,3.6551480000000005,6.4284973,20
0.91946536,2.7979863,5.4046917,21
1.3665978,2.6283634,5.298408,21
1.4290549,3.0424097000000003,5.739747,21
1.4475753,3.6551480000000005,6.4284973,21
0.91946536,2.7979863,5.4046917,22
1.3665978,2.6283634,5.298408,22
1.4290549,3.0424097000000003,5.739747,22
1.4475753,3.6551480000000005,6.4284973,22
0.91946536,2.7979863,5.4046917,23
1.3665978,2.6283634,5.298408,23
1.4290549,3.0424097000000003,5.739747,23
1.4475753,3.6551480000000005,6.4284973,23
0.91946536,2.7979863,5.4046917,24
1.3665978,2.6283634,5.298408,24
1.4290549,3.0424097000000003,5.739747,24
1.4475753,3.6551480000000005,6.4284973,24
0.91946536,2.7979863,5.4046917,25
1.3665978,2.6283634,5.298408,25
1.4290549,3.0424097000000003,5.739747,25
1.4475753,3.6551480000000005,6.4284973,25
0.91946536,2.7979863,5.4046917,26
1.3665978,2.6283634,5.298408,26
1.4290549,3.0424097000000003,5.739747,26
1.4475753,3.6551480000000005,6.4284973,26
0.91946536,2.7979863,5.4046917,27
1.3665978,2.6283634,5.298408,27
1.4290549,3.0424097000000003,5.739747,27
1.4475753,3.6551480000000005,6.4284973,27
0.91946536,2.7979863,5.4046917,28
1.3665978,2.6283634,5.298408,28
1.4290549,3.0424097000000003,5.739747,28
1.4475753,3.6551480000000005,6.4284973,28
0.91946536,2.7979863,5.4046917,29
1.3665978,2.6283634,5.298408,29
1.4290549,3.0424097000000003,5.739747,29
1.4475753,3.6551480000000005,6.4284973,29
0.91946536,2.7979863,5.4046917,30
1.3665978,2.6283634,5.298408,30
1.4290549,3.0424097000000003,5.739747,30
1.4475753,3.6551480000000005,6.4284973,30
0.91946536,2.7979863,5.4046917,31
1.3665978,2.6283634,5.298408,31
1.4290549,3.0424097000000003,5.739747,31
1.4475753,3.6551480000000005,6.4284973,31
0.91946536,2.7979863,5.4046917,32
1.3665978,2.6283634,5.298408,32
1.4290549,3.0424097000000003,5.739747,32
1.4475753,3.6551480000000005,6.4284973,32
0.91946536,2.7979863,5.4046917,33
1.3665978,2.6283634,5.298408,33
1.4290549,3.0424097000000003,5.739747,33
1.4475753,3.6551480000000005,6.4284973,33
0.91946536,2.7979863,5.4046917,34
1.3665978,2.6283634,5.298408,34
1.4290549,3.0424097000000003,5.739747,34
1.4475753,3.6551480000000005,6.4284973,34
0.91946536,2.7979863,5.4046917,35
1.3665978,2.6283634,5.298408,35
1.4290549,3.0424097000000003,5.739747,35
1.4475753,3.6551480000000005,6.4284973,35
0.91946536,2.7979863,5.4046917,36
1.3665978,2.6283634,5.298408,36
1.4290549,3.0424097000000003,5.739747,36
1.4475753,3.6551480000000005,6.4284973,36
0.91946536,2.7979863,5.4046917,37
1.3665978,2.6283634,5.298408,37
1.4290549,3.0424097000000003,5.739747,37
1.4475753,3.6551480000000005,6.4284973,37
0.91946536,2.7979863,5.4046917,38
1.3665978,2.6283634,5.298408,38
1.4290549,3.0424097000000003,5.739747,38
1.4475753,3.6551480000000005,6.4284973,38
0.91946536,2.7979863,5.4046917,39
1.3665978,2.6283634,5.298408,39
1.4290549,3.0424097000000003,5.739747,39
1.4475753,3.6551480000000005,6.4284973,39
0.91946536,2.7979863,5.4046917,40
1.3665978,2.6283634,5.298408,40
1.4290549,3.0424097000000003,5.739747,40
1.4475753,3.6551480000000005,6.4284973,40
0.91946536,2.7979863,5.4046917,41
1.3665978,2.6283634,5.298408,41
1.4290549,3.0424097000000003,5.739747,41
1.4475753,3.6551480000000005,6.4284973,41
0.91946536,2.7979863,5.4046917,42
1.3665978,2.6283634,5.298408,42
1.4290549,3.0424097000000003,5.739747,42
1.4475753,3.6551480000000005,6.4284973,42
0.91946536,2.7979863,5.4046917,43
1.3665978,2.6283634,5.298408,43
1.4290549,3.0424097000000003,5.739747,43
1.4475753,3.6551480000000005,6.4284973,43
0.91946536,2.7979863,5.4046917,44
1.3665978,2.6283634,5.298408,44
1.4290549,3.0424097000000003,5.739747,44
1.4475753,3.6551480000000005,6.4284973,44
0.91946536,2.7979863,5.4046917,45
1.3665978,2.6283634,5.298408,45
1.4290549,3.0424097000000003,5.739747,45
1.4475753,3.6551480000000005,6.4284973,45
0.91946536,2.7979863,5.4046917,46
1.3665978,2.6283634,5.298408,46
1.4290549,3.0424097000000003,5.739747,46
1.4475753,3.6551480000000005,6.4284973,46
0.91946536,2.7979863,5.4046917,47
1.3665978,2.6283634,5.298408,47
1.4290549,3.0424097000000003,5.739747,47
1.4475753,3.6551480000000005,6.4284973,47
0.91946536,2.7979863,5.4046917,48
1.3665978,2.6283634,5.298408,48
1.4290549,3.0424097000000003,5.739747,48
1.4475753,3.6551480000000005,6.4284973,48
0.91946536,2.7979863,5.4046917,49
1.3665978,2.6283634,5.298408,49
1.4290549,3.0424097000000003,5.739747,49
1.4475753,3.6551480000000005,6.4284973,49
0.91946536,2.7979863,5.4046917,50
1.3665978,2.6283634,5.298408,50
1.4290549,3.0424097000000003,5.739747,50
1.4475753,3.6551480000000005,6.4284973,50
0.91946536,2.7979863,5.4046917,51
1.3665978,2.6283634,5.298408,51
1.4290549,3.0424097000000003,5.739747,51
1.4475753,3.6551480000000005,6.4284973,51
0.91946536,2.7979863,5.4046917,52
1.3665978,2.6283634,5.298408,52
1.4290549,3.0424097000000003,5.739747,52
1.4475753,3.6551480000000005,6.4284973,52
0.91946536,2.7979863,5.4046917,53
1.3665978,2.6283634,5.298408,53
1.4290549,3.0424097000000003,5.739747,53
1.4475753,3.6551480000000005,6.4284973,53
0.91946536,2.7979863,5.4046917,54
1.3665978,2.6283634,5.298408,54
1.4290549,3.0424097000000003,5.739747,54
1.4475753,3.6551480000000005,6.4284973,54
0.91946536,2.7979863,5.4046917,55
1.3665978,2.6283634,5.298408,55
1.4290549,3.0424097000000003,5.739747,55
1.4475753,3.6551480000000005,6.4284973,55
0.91946536,2.7979863,5.4046917,56
1.3665978,2.6283634,5.298408,56
1.4290549,3.0424097000000003,5.739747,56
1.4475753,3.6551480000000005,6.4284973,56
0.91946536,2.7979863,5.4046917,57
1.3665978,2.6283634,5.298408,57
1.4290549,3.0424097000000003,5.739747,57
1.4475753,3.6551480000000005,6.4284973,57
0.91946536,2.7979863,5.4046917,58
1.3665978,2.6283634,5.298408,58
1.4290549,3.0424097000000003,5.739747,58
1.4475753,3.6551480000000005,6.4284973,58
0.91946536,2.7979863,5.4046917,59
1.3665978,2.6283634,5.298408,59
1.4290549,3.0424097000000003,5.739747,59
1.4475753,3.6551480000000005,6.4284973,59
0.91946536,2.7979863,5.4046917,60
1.3665978,2.6283634,5.298408,60
1.4290549,3.0424097000000003,5.739747,60
1.4475753,3.6551480000000005,6.4284973,60
0.91946536,2.7979863,5.4046917,61
1.3665978,2.6283634,5.298408,61
1.4290549,3.0424097000000003,5.739747,61
1.4475753,3.6551480000000005,6.4284973,61
0.91946536,2.7979863,5.4046917,62
1.3665978,2.6283634,5.298408,62
1.4290549,3.0424097000000003,5.739747,62
1.4475753,3.6551480000000005,6.4284973,62
0.91946536,2.7979863,5.4046917,63
1.3665978,2.6283634,5.298408,63
1.4290549,3.0424097000000003,5.739747,63
1.4475753,3.6551480000000005,6.4284973,63
0.91946536,2.7979863,5.4046917,64
1.3665978,2.6283634,5.298408,64
1.4290549,3.0424097000000003,5.739747,64
1.4475753,3.6551480000000005,6.4284973,64
0.91946536,2.7979863,5.4046917,65
1.3665978,2.6283634,5.298408,65
1.4290549,3.0424097000000003,5.739747,65
1.4475753,3.6551480000000005,6.4284973,65
0.91946536,2.7979863,5.4046917,66
1.3665978,2.6283634,5.298408,66
1.4290549,3.0424097000000003,5.739747,66
1.4475753,3.6551480000000005,6.4284973,66
0.91946536,2.7979863,5.4046917,67
1.3665978,2.6283634,5.298408,67
1.4290549,3.0424097000000003,5.739747,67
1.4475753,3.6551480000000005,6.4284973,67
0.91946536,2.7979863,5.4046917,68
1.3665978,2.6283634,5.298408,68
1.4290549,3.0424097000000003,5.739747,68
1.4475753,3.6551480000000005,6.4284973,68
0.91946536,2.7979863,5.4046917,69
1.3665978,2.6283634,5.298408,69
1.4290549,3.0424097000000003,5.739747,69
1.4475753,3.6551480000000005,6.4284973,69
0.91946536,2.7979863,5.4046917,70
1.3665978,2.6283634,5.298408,70
1.4290549,3.0424097000000003,5.739747,70
1.4475753,3.6551480000000005,6.4284973,70
0.91946536,2.7979863,5.4046917,71
1.3665978,2.6283634,5.298408,71
1.4290549,3.0424097000000003,5.739747,71
1.4475753,3.6551480000000005,6.4284973,71
0.91946536,2.7979863,5.4046917,72
1.3665978,2.6283634,5.298408,72
1.4290549,3.0424097000000003,5.739747,72
1.4475753,3.6551480000000005,6.4284973,72
0.91946536,2.7979863,5.4046917,73
1.3665978,2.6283634,5.298408,73
1.4290549,3.0424097000000003,5.739747,73
1.4475753,3.6551480000000005,6.4284973,73
0.91946536,2.7979863,5.4046917,74
1.3665978,2.6283634,5.298408,74
1.4290549,3.0424097000000003,5.739747,74
1.4475753,3.6551480000000005,6.4284973,74
0.91946536,2.7979863,5.4046917,75
1.3665978,2.6283634,5.298408,75
1.4290549,3.0424097000000003,5.739747,75
1.4475753,3.6551480000000005,6.4284973,75
0.91946536,2.7979863,5.4046917,76
1.3665978,2.6283634,5.298408,76
1.4290549,3.0424097000000003,5.739747,76
1.4475753,3.6551480000000005,6.4284973,76
0.91946536,2.7979863,5.4046917,77
1.3665978,2.6283634,5.298408,77
1.4290549,3.0424097000000003,5.739747,77
1.4475753,3.6551480000000005,6.4284973,77
0.91946536,2.7979863,5.4046917,78
1.3665978,2.6283634,5.298408,78
1.4290549,3.0424097000000003,5.739747,78
1.4475753,3.6551480000000005,6.4284973,78
0.91946536,2.7979863,5.4046917,79
1.3665978,2.6283634,5.298408,79
1.4290549,3.0424097000000003,5.739747,79
1.4475753,3.6551480000000005,6.4284973,79
0.91946536,2.7979863,5.4046917,80
1.3665978,2.6283634,5.298408,80
1.4290549,3.0424097000000003,5.739747,80
1.4475753,3.6551480000000005,6.4284973,80
0.91946536,2.7979863,5.4046917,81
1.3665978,2.6283634,5.298408,81
1.4290549,3.0424097000000003,5.739747,81
1.4475753,3.6551480000000005,6.4284973,81
0.91946536,2.7979863,5.4046917,82
1.3665978,2.6283634,5.298408,82
1.4290549,3.0424097000000003,5.739747,82
1.4475753,3.6551480000000005,6.4284973,82
0.91946536,2.7979863,5.4046917,83
1.3665978,2.6283634,5.298408,83
1.4290549,3.0424097000000003,5.739747,83
1.4475753,3.6551480000000005,6.4284973,83
0.91946536,2.7979863,5.4046917,84
1.3665978,2.6283634,5.298408,84
1.4290549,3.0424097000000003,5.739747,84
1.4475753,3.6551480000000005,6.4284973,84
0.91946536,2.7979863,5.4046917,85
1.3665978,2.6283634,5.298408,85
1.4290549,3.0424097000000003,5.739747,85
1.4475753,3.6551480000000005,6.4284973,85
0.91946536,2.7979863,5.4046917,86
1.3665978,2.6283634,5.298408,86
1.4290549,3.0424097000000003,5.739747,86
1.4475753,3.6551480000000005,6.4284973,86
0.91946536,2.7979863,5.4046917,87
1.3665978,2.6283634,5.298408,87
1.4290549,3.0424097000000003,5.739747,87
1.4475753,3.6551480000000005,6.4284973,87
0.91946536,2.7979863,5.4046917,88
1.3665978,2.6283634,5.298408,88
1.4290549,3.0424097000000003,5.739747,88
1.4475753,3.6551480000000005,6.4284973,88
0.91946536,2.7979863,5.4046917,89
1.3665978,2.6283634,5.298408,89
1.4290549,3.0424097000000003,5.739747,89
1.4475753,3.6551480000000005,6.4284973,89
0.91946536,2.7979863,5.4046917,90
1.3665978,2.6283634,5.298408,90
1.4290549,3.0424097000000003,5.739747,90
1.4475753,3.6551480000000005,6.4284973,90
0.91946536,2.7979863,5.4046917,91
1.3665978,2.6283634,5.298408,91
1.4290549,3.0424097000000003,5.739747,91
1.4475753,3.6551480000000005,6.4284973,91
0.91946536,2.7979863,5.4046917,92
1.3665978,2.6283634,5.298408,92
1.4290549,3.0424097000000003,5.739747,92
1.4475753,3.6551480000000005,6.4284973,92
0.91946536,2.7979863,5.4046917,93
1.3665978,2.6283634,5.298408,93
1.4290549,3.0424097000000003,5.739747,93
1.4475753,3.6551480000000005,6.4284973,93
0.91946536,2.7979863,5.4046917,94
1.3665978,2.6283634,5.298408,94
1.4290549,3.0424097000000003,5.739747,94
1.4475753,3.6551480000000005,6.4284973,94
0.91946536,2.7979863,5.4046917,95
1.3665978,2.6283634,5.298408,95
1.4290549,3.0424097000000003,5.739747,95
1.4475753,3.6551480000000005,6.4284973,95
0.91946536,2.7979863,5.4046917,96
1.3665978,2.6283634,5.298408,96
1.4290549,3.0424097000000003,5.739747,96
1.4475753,3.6551480000000005,6.4284973,96
0.91946536,2.7979863,5.4046917,97
1.3665978,2.6283634,5.298408,97
1.4290549,3.0424097000000003,5.739747,97
1.4475753,3.6551480000000005,6.4284973,97
0.91946536,2.7979863,5.4046917,98
1.3665978,2.6283634,5.298408,98
1.4290549,3.0424097000000003,5.739747,98
1.4475753,3.6551480000000005,6.4284973,98
0.91946536,2.7979863,5.4046917,99
1.3665978,2.6283634,5.298408,99
1.4290549,3.0424097000000003,5.739747,99
1.4475753,3.6551480000000005,6.4284973,99
0.91946536,2.7979863,5.4046917,100
1.3665978,2.6283634,5.298408,100
1.4290549,3.0424097000000003,5.739747,100
1.4475753,3.6551480000000005,6.4284973,100
0.91946536,2.7979863,5.4046917,101
1.3665978,2.6283634,5.298408,101
1.4290549,3.0424097000000003,5.739747,101
1.4475753,3.6551480000000005,6.4284973,101
