NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
0.6132854,3.4737659,6.0947685
0.6485783,3.0537076,5.722017
0.29345357,3.3348405,5.9147872999999995
0.39822984,3.4369447,6.0045195
