NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0019047860809279374,0.016598893407820163,1.2777814811979544,0.073715712,0.0,61
0.2269191636702623,0.4748948983886003,1.0436143294714677,2.0351578106532937,0.073715712,0.0008208830273709325,61
0.2269191636702623,0.4748948983886003,1.0436143294714677,2.0351578106532937,0.53069824,1.0121398675780726,61
1.3425015259328485,0.9936864284093183,2.9463987717775466,3.2907015553313594,0.53069824,1.0121398675780726,61
1.34217728,0.6945330517333332,2.0643333333331007,2.6886666666561108,0.53069824,0.749568,61
1.34217728,0.6945330517333332,2.0643333333331007,2.6886666666561108,0.534626304,0.8250487808000001,61
1.3422209706666666,0.8934509226666664,2.6057333333330464,3.153333333336437,0.534626304,0.8250487808000001,61
1.1499383466666668,0.6709540181333332,2.0216666666664733,2.6126666666474194,0.534626304,0.8340021247999999,61
1.1499383466666668,0.6709540181333332,2.0216666666664733,2.6126666666474194,0.531083264,0.606912156935516,61
0.19927313066666671,0.6967096661333332,2.039599999999821,2.7360000000180054,0.531083264,0.606912156935516,61
0.1992161589227385,0.7118247839477368,2.1774548363450164,2.7816812212345328,0.530886656,0.8159621519683454,61
0.1992161589227385,0.7118247839477368,2.1774548363450164,2.7816812212345328,0.530886656,0.6710447104,61
0.19928641642776185,0.8401726451096738,2.577838522568229,3.1356757117010754,0.530886656,0.6710447104,61
0.2817174186666667,0.8501037738666666,2.385533333333054,3.2926666666908813,0.530886656,0.9164666197333332,61
0.2817174186666667,0.8501037738666666,2.385533333333054,3.2926666666908813,0.540577792,0.8124806485333335,61
0.6921038506666666,0.8855467349333331,2.4108666666662124,4.803333333320915,0.540577792,0.8124806485333335,61
0.6925809920767029,3.448638913376389,6.008788867434528,6.416672215207728,0.54059008,1.9101250901333326,61
0.6925809920767029,3.448638913376389,6.008788867434528,6.416672215207728,0.54059008,3.2584523434666672,61
0.6915817528869902,2.955005761431146,5.5903477738475855,7.807756491563432,0.54059008,3.2584523434666672,61
0.8409579519999999,2.6824723114666673,5.127266666666643,5.37266666664121,0.5400576,2.3765286912,61
0.8409579519999999,2.6824723114666673,5.127266666666643,5.37266666664121,0.5400576,3.8716697941333327,61
1.5847915520000002,3.9183682218666673,6.247133333333478,6.610000000009314,0.5400576,3.8716697941333327,61
1.582301184,3.3781787306666664,6.365133333332777,7.767333333318432,0.5400576,3.543884049066667,61
1.582301184,3.3781787306666664,6.365133333332777,7.767333333318432,0.54171648,2.6456546304,61
1.5833724337990687,2.557315662009315,4.970059880239812,5.807717897556845,0.54171648,2.6456546304,61
1.6705769939879758,3.2758024037408147,6.1768871075475085,6.5263861055251375,0.54171648,3.5836125184000003,61
1.6705769939879758,3.2758024037408147,6.1768871075475085,6.5263861055251375,0.539844608,3.6970629802666672,61
2.0762241706666664,4.028911889066666,6.575000000000485,7.0966666666635625,0.539844608,3.6970629802666672,61
2.0760420771948533,2.6798300486634226,4.715152323178696,5.208186120948243,0.539844608,3.6267865088,61
2.0760420771948533,2.6798300486634226,4.715152323178696,5.208186120948243,0.538386432,2.412441893487969,61
2.0763625948396562,2.8800800480032,4.9862657510503565,5.350490032669465,0.538386432,2.412441893487969,61
1.7398304760636523,4.08824680844264,6.752180571276872,7.101804381117872,0.538386432,3.849722367248967,61
1.7398304760636523,4.08824680844264,6.752180571276872,7.101804381117872,0.539410432,3.1825685147009803,61
0.08331440624791403,2.530354923169348,4.771577331285336,5.219811761570866,0.539410432,3.1825685147009803,61
0.08388608,3.6493213696,5.835533333334024,6.183999999985097,0.539410432,2.6469175978666675,61
0.08388608,3.6493213696,5.835533333334024,6.183999999985097,0.538980352,4.142907392,61
0.08392977066666667,3.569698952533333,5.623333333332266,6.242666666675357,0.538980352,4.142907392,61
0.31806805333333327,3.1396405248000003,5.626333333333607,5.878666666662321,0.538980352,2.9132241237333334,61
0.31806805333333327,3.1396405248000003,5.626333333333607,5.878666666662321,0.541384704,2.9340314422448843,61
1.5106921813333332,3.091848669866667,5.6604666666671015,5.933333333348855,0.541384704,2.9340314422448843,61
1.5093457017193124,3.1557807511662004,5.560709049713658,5.8788484606107865,0.537673728,3.381063658881155,61
1.5093457017193124,3.1557807511662004,5.560709049713658,5.8788484606107865,0.537673728,3.157106550462177,61
1.5098980392156862,3.430016460984394,5.837134853941875,6.173269307729923,0.537673728,3.157106550462177,61
1.3287181549126785,3.4249241050526593,5.9273430209304525,6.198240234602479,0.539111424,3.488739841877209,61
1.3287181549126785,3.4249241050526593,5.9273430209304525,6.198240234602479,0.539111424,3.46593967491166,61
0.3873694092545673,3.661612072009601,5.883851180156815,6.325110014692219,0.539111424,3.46593967491166,61
0.3886721706666667,2.940065109333333,5.02913333333369,5.614666666664804,0.539521024,3.4743948288000004,61
0.3886721706666667,2.940065109333333,5.02913333333369,5.614666666664804,0.539521024,2.4848509610666665,61
0.3880168106666667,2.7740626944,5.528466666665918,6.690666666673497,0.539521024,2.4848509610666665,61
0.4369066666666667,4.2510232234666665,6.67866666666717,6.9806666666797055,0.539521024,3.9247211700553297,61
0.4369066666666667,4.2510232234666665,6.67866666666717,6.9806666666797055,0.540925952,2.914747626375092,61
0.6914048,2.584029320533334,4.651333333333605,5.103999999988203,0.540925952,2.914747626375092,61
0.692014025731618,3.331755098993401,5.706219585360622,6.101459902643355,0.540925952,2.8532240725333327,61
0.692014025731618,3.331755098993401,5.706219585360622,6.101459902643355,0.538120192,4.490900821333334,61
0.6921499939996,4.193043167144477,6.7301153410232,6.997266484460858,0.538120192,4.490900821333334,61
0.6922583468654333,1.8089523588446692,3.65419938772766,4.124717156929232,0.538120192,2.405795703466667,61
0.6922583468654333,1.8089523588446692,3.65419938772766,4.124717156929232,0.537894912,2.712047138133333,61
0.6919050514224657,3.5846715426739686,5.837718712434202,6.139441698937997,0.537894912,2.712047138133333,61
0.692014025731618,4.130236454636358,6.8996733551101705,7.1373908405988296,0.537894912,4.3733385216,61
0.692014025731618,4.130236454636358,6.8996733551101705,7.1373908405988296,0.539222016,2.8952026112,61
0.6921499939996,2.6958264076271754,4.9555970398025115,5.40782718847116,0.539222016,2.8952026112,61
0.8143397373508432,2.4936019860009337,4.884407706152967,5.262849143402237,0.53825536,2.8721672976468233,61
0.8143397373508432,2.4936019860009337,4.884407706152967,5.262849143402237,0.53825536,3.5677467306666664,61
1.3940436562437495,4.291495998399893,6.739315954397359,7.098606573770343,0.53825536,3.5677467306666664,61
1.3946060799999997,2.7981605546666666,5.188266666666216,5.597333333346372,0.53825536,3.4734750938873358,61
1.3946060799999997,2.7981605546666666,5.188266666666216,5.597333333346372,0.538779648,2.7945067307435587,61
1.394627925333333,2.9500847445333327,5.354266666666566,5.689333333323399,0.538779648,2.7945067307435587,61
1.277886464,3.644349098666667,6.048333333333236,6.619333333335817,0.538779648,3.798025626241749,61
1.277886464,3.644349098666667,6.048333333333236,6.619333333335817,0.53694464,2.8112614741333326,61
0.70254592,3.2856539136,5.378466666666888,5.756666666688397,0.53694464,2.8112614741333326,61
