NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0015903402666666668,0.01526666666759411,1.2220000000204891,0.072380416,0.0,55
0.7794414933333332,0.9210227370666668,2.2220666666670392,2.8946666666617,0.072380416,0.5476151828788587,55
0.7794414933333332,0.9210227370666668,2.2220666666670392,2.8946666666617,0.53274624,0.8533731327999999,55
1.3421991253333334,1.1949116074666668,2.9590666666660885,3.5139999999975164,0.53274624,0.8533731327999999,55
1.34217728,0.8236146688000001,2.4072666666669345,2.9066666666573537,0.53274624,1.1067577685333334,55
1.34217728,0.8236146688000001,2.4072666666669345,2.9066666666573537,0.530567168,0.7759152469333331,55
1.3419193075437779,0.8202131593315134,2.6000399493971402,3.016978493902136,0.530567168,0.7759152469333331,55
0.6782391989853815,1.0276932626660438,2.9437954742665937,3.3394299446076783,0.532148224,0.9373930837333336,55
0.6782391989853815,1.0276932626660438,2.9437954742665937,3.3394299446076783,0.532148224,0.9342229504,55
0.19927313066666666,0.6288872789333334,1.8500000000009704,2.550000000015522,0.532148224,0.9342229504,55
0.1992161589227385,0.7224280749283379,2.071928538096863,2.707686154263212,0.532148224,0.5425548387096777,55
0.1992161589227385,0.7224280749283379,2.071928538096863,2.707686154263212,0.532148224,0.9428960384102428,55
0.19928641642776185,0.9803370059337287,2.5733715581037493,3.1316754449973807,0.530960384,0.9428960384102428,55
0.48584021333333327,1.1845902335999998,2.8469333333336784,3.4366666666852934,0.537206784,0.9205861034666666,55
0.48584021333333327,1.1845902335999998,2.8469333333336784,3.4366666666852934,0.537206784,3.063635638496401,55
0.6914048,4.004985514666666,6.358866666666776,6.7706666666548685,0.537206784,3.063635638496401,55
0.69206016,3.1191151957333334,5.400800000000165,5.765333333332093,0.5366784,3.859947377967458,55
0.69206016,3.1191151957333334,5.400800000000165,5.765333333332093,0.5366784,3.471412701866668,55
0.6920577134857675,4.140331056329578,6.240983934404317,6.59142723817605,0.5366784,3.471412701866668,55
1.2045446016401093,3.115007044202946,5.4821654776984445,5.884525635059101,0.536576,3.9725763242666656,55
1.2045446016401093,3.115007044202946,5.4821654776984445,5.884525635059101,0.536576,2.6058428074666664,55
1.583393450666667,3.213023368533334,5.44379999999995,5.8786666666778435,0.536576,2.6058428074666664,55
1.582980002661344,3.571538403725882,6.136726546906226,6.4491017963879775,0.536576,2.8285195605333326,55
1.582980002661344,3.571538403725882,6.136726546906226,6.4491017963879775,0.537288704,4.140005489004398,55
1.5837647775551102,3.539613806813627,5.894121576486344,6.240480961933803,0.537288704,4.140005489004398,55
1.8776500906666669,3.355261610666667,5.579133333333691,5.949999999968956,0.537288704,3.2304776587968522,55
1.8776500906666669,3.355261610666667,5.579133333333691,5.949999999968956,0.538177536,2.915946222933333,55
2.0776222719999997,2.363653870933333,4.574333333333197,4.996000000027319,0.538177536,2.915946222933333,55
2.0746440690620624,3.9918000645290315,6.538230784613992,6.862742483830688,0.538177536,2.9740063744,55
2.0746440690620624,3.9918000645290315,6.538230784613992,6.862742483830688,0.537939968,4.1518113789747355,55
2.0763625948396562,3.6317958605240346,6.095873058203927,6.4732315487606025,0.537939968,4.1518113789747355,55
0.9187257097203728,2.714545461517977,5.165912117177863,5.460719041300617,0.537939968,2.9210032156810453,55
0.9187257097203728,2.714545461517977,5.165912117177863,5.460719041300617,0.537870336,3.2915289429333328,55
0.08401995193591456,3.7516754200267037,6.191722296393763,6.51401869157262,0.537870336,3.2915289429333328,55
0.08388048796746883,3.0093088919405377,5.0529964669028855,5.486834211024659,0.537870336,3.3888565248,55
0.08388048796746883,3.0093088919405377,5.0529964669028855,5.486834211024659,0.53733376,3.475684678088127,55
0.08393536635775718,2.9671389591306077,5.153076871791767,5.529168611252547,0.53733376,3.475684678088127,55
0.9059092700486636,4.095611452036532,6.441637224185136,6.8000799947135855,0.536735744,3.109651883992266,55
0.9059092700486636,4.095611452036532,6.441637224185136,6.8000799947135855,0.536735744,3.1368607061333327,55
1.5109761619390065,2.7281266448262076,4.921094686375785,5.300572646155464,0.536735744,3.1368607061333327,55
1.5090647193111273,2.84173759508711,5.131499899873658,5.480141512567063,0.537878528,3.1350677442837145,55
1.5090647193111273,2.84173759508711,5.131499899873658,5.480141512567063,0.537878528,1.6913669956663775,55
1.5099931306666665,2.4540558677333335,4.879399999999442,5.148666666665425,0.537878528,1.6913669956663775,55
0.8661237760000001,4.242613589333334,6.675000000000487,7.031333333315949,0.537554944,4.419243178666667,55
0.8661237760000001,4.242613589333334,6.675000000000487,7.031333333315949,0.537554944,2.9950074284952684,55
0.3880168106666667,2.9515459242666666,5.137533333332492,5.688666666671634,0.537554944,2.9950074284952684,55
0.38797312,2.964488738133333,5.184266666667828,5.568000000016763,0.537554944,3.183283677866666,55
0.38797312,2.964488738133333,5.184266666667828,5.568000000016763,0.53764096,3.183283677866666,55
