NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0012072538718700962,0.010643378591113702,1.221668827206968,0.047357952,0.00015616,47
0.4921425504966335,0.6449817009532697,1.3898406772873426,2.230384640989785,0.047357952,0.00015616,47
0.4921425504966335,0.6449817009532697,1.3898406772873426,2.230384640989785,0.508391424,0.6849091486099073,47
1.341567667177812,0.8219311218081204,2.617374491632884,3.0603373558491804,0.508391424,0.8410976597333333,47
1.343619072,0.8473930410666668,2.638733333333221,3.3853333333196733,0.508391424,0.8410976597333333,47
1.343619072,0.8473930410666668,2.638733333333221,3.3853333333196733,0.504492032,0.8776450048000003,47
1.3414782293333334,0.8013408938666665,2.574800000000202,3.1099999999782693,0.504492032,0.7879829152723151,47
0.9227905706666666,0.7924760576000001,2.5096666666664533,2.822000000020489,0.504492032,0.7879829152723151,47
0.9227905706666666,0.7924760576000001,2.5096666666664533,2.822000000020489,0.510046208,0.7775720226500566,47
0.19922944,0.8733067946666666,2.5607333333338227,2.9573333333091187,0.510046208,0.9314755983721397,47
0.19927313066666671,0.5781815296,1.6379333333330577,2.346000000011797,0.510046208,0.9314755983721397,47
0.19927313066666671,0.5781815296,1.6379333333330577,2.346000000011797,0.510046208,0.6166313984,47
0.19922944,0.8044074325333331,2.0755333333334423,2.7040000000037256,0.512339968,0.7319239863990933,47
0.3810263039999999,0.7441022976,2.2783333333330424,2.6520000000018618,0.512339968,0.7319239863990933,47
0.3810263039999999,0.7441022976,2.2783333333330424,2.6520000000018618,0.504520704,0.7500116013599094,47
0.69206016,1.4743445504000001,3.467866666666426,3.890000000021732,0.504520704,2.1355290624000003,47
0.6920577134857677,4.202381865742284,6.873808412772576,7.247383507748145,0.504520704,2.1355290624000003,47
0.6920577134857677,4.202381865742284,6.873808412772576,7.247383507748145,0.51011584,3.4183768064,47
0.6928053976931795,2.7103293990266017,4.710914060937856,5.1764784318737265,0.51011584,3.468696234666667,47
1.0171624106666666,3.013984256,5.392866666666427,5.670000000018628,0.51011584,3.468696234666667,47
1.0171624106666666,3.013984256,5.392866666666427,5.670000000018628,0.511418368,2.7090868034393125,47
1.5833497600000004,3.6684240213333332,6.038933333333504,6.459333333326503,0.511418368,3.925297281322931,47
1.5847915520000002,3.645958007466667,6.372799999999794,6.739333333354443,0.511418368,3.925297281322931,47
1.5847915520000002,3.645958007466667,6.372799999999794,6.739333333354443,0.509734912,3.3491525096967676,47
1.5819516586666666,2.5984764586666667,5.041466666666382,5.300666666651765,0.509734912,2.370223128242748,47
1.76095232,3.7657285973333345,6.2817333333325225,6.598000000013657,0.509734912,2.370223128242748,47
1.76095232,3.7657285973333345,6.2817333333325225,6.598000000013657,0.511135744,4.337570679466667,47
2.07618048,3.5524714496,6.217333333334439,6.480666666633138,0.511135744,3.396094634666666,47
2.0762241706666664,2.6479230976000006,5.059000000000136,5.506666666672876,0.511135744,3.396094634666666,47
2.0762241706666664,2.6479230976000006,5.059000000000136,5.506666666672876,0.510767104,2.5381156864000003,47
2.07618048,3.309650739200001,5.986866666666174,6.304666666686535,0.510767104,3.3059832148809924,47
1.351783696202532,3.7899286512991344,6.400399733511457,6.688207861413928,0.510767104,3.3059832148809924,47
1.351783696202532,3.7899286512991344,6.400399733511457,6.688207861413928,0.511463424,3.941172648998681,47
0.08394204136090727,3.755981448965977,6.4597064709800565,6.8085390260105125,0.511463424,3.8184278973127155,47
0.08392977066666667,3.6087988224000007,6.075933333333524,6.194000000009933,0.511463424,3.8184278973127155,47
0.08392977066666667,3.6087988224000007,6.075933333333524,6.194000000009933,0.511000576,3.376900931937871,47
0.08388608,3.6965337770666666,6.128466666667372,6.442666666659838,0.511000576,3.7826042538666673,47
0.5984310613333335,3.9351268693333337,6.6780666666663215,6.952666666669152,0.511000576,3.7826042538666673,47
0.5984310613333335,3.9351268693333337,6.6780666666663215,6.952666666669152,0.511000576,3.772277346102955,47
1.5106484906666666,3.285985143466667,5.933933333332727,6.162666666693985,0.510988288,3.2639133560761557,47
1.50929408,2.972517717333333,5.520399999999792,5.752666666638107,0.510988288,3.2639133560761557,47
1.50929408,2.972517717333333,5.520399999999792,5.752666666638107,0.512528384,2.554538666666667,47
1.50994944,3.0602802517333334,5.731666666667055,6.0573333333246415,0.512528384,3.2229228544,47
1.1080389973333336,3.411839112533333,6.065733333333628,6.400000000031045,0.512528384,3.2229228544,47
1.1080389973333336,3.411839112533333,6.065733333333628,6.400000000031045,0.509259776,3.772348821545722,47
0.3886721706666667,3.4846343168000002,5.951400000000043,6.281333333300426,0.509259776,2.819081288441734,47
0.38731776,3.169499818666667,5.594399999999828,5.8153333333476125,0.509259776,2.819081288441734,47
0.38731776,3.169499818666667,5.594399999999828,5.8153333333476125,0.512299008,3.5205909162666673,47
0.38797312,3.7086497450666664,6.4777333333336475,6.856000000021108,0.512299008,3.7142007808,47
0.4991221760000001,2.954156168533333,5.2683333333334295,5.57066666665487,0.512299008,3.7142007808,47
0.4991221760000001,2.954156168533333,5.2683333333334295,5.57066666665487,0.509677568,2.7150792021333325,47
0.6921038506666666,2.6014883840000005,5.0613999999996535,5.4266666666604575,0.509677568,3.266559965866666,47
0.69206016,4.188337220266665,6.7625999999999,7.142000000008071,0.509677568,3.266559965866666,47
0.69206016,4.188337220266665,6.7625999999999,7.142000000008071,0.511045632,4.1371205632,47
0.6928029013333332,3.6460565845333344,6.134266666666857,6.487333333337059,0.511045632,3.4279868172544843,47
0.6913150216652223,3.179708881274581,5.644023731751531,6.008799413380514,0.511045632,3.4279868172544843,47
0.6913150216652223,3.179708881274581,5.644023731751531,6.008799413380514,0.510898176,2.7425144832000004,47
0.6921499939996,3.545464720581372,6.182278818587122,6.495233015530022,0.510898176,4.148555105392973,47
0.6925874471198615,4.227255358254623,6.9728615139014565,7.320872688575048,0.510898176,4.148555105392973,47
0.6925874471198615,4.227255358254623,6.9728615139014565,7.320872688575048,0.511025152,3.658559214933333,47
0.6915742670052119,2.424438985433649,5.124348523319936,5.286516103144776,0.511025152,2.9622636544,47
