NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1817697583061453e-05,0.0017454158066449157,0.015180771023071976,1.1806378587017563,0.062111744,0.0,82
2.1817697583061453e-05,0.0017454158066449157,0.015180771023071976,1.1806378587017563,0.07743488,0.6081430643462025,82
0.937215982911688,1.21274956384754,2.7716440825045625,3.40217608973664,0.07743488,0.6081430643462025,82
1.3421314952336507,0.9574889439370711,2.8360109326045917,3.294313712413584,0.522964992,1.0836026849789988,82
1.3421314952336507,0.9574889439370711,2.8360109326045917,3.294313712413584,0.522964992,0.8580787200000001,82
1.34217728,0.8698494975999999,2.6472666666670803,3.1179999999857198,0.522964992,0.8580787200000001,82
1.3412618121208082,0.7506081802786853,2.392492832855417,2.8543236215635948,0.524382208,0.7772782591999997,82
1.3412618121208082,0.7506081802786853,2.392492832855417,2.8543236215635948,0.524382208,0.9475355082994467,82
0.546308096,1.0059306325333333,2.8537333333331234,3.345333333375553,0.524382208,0.9475355082994467,82
0.19927313066666666,0.8912666624,2.6300000000000487,3.1339999999695767,0.524382208,0.9051095426168939,82
0.19927313066666666,0.8912666624,2.6300000000000487,3.1339999999695767,0.525606912,0.7577277426753372,82
0.19922944,0.6073423189333333,1.7736666666666374,2.50600000002111,0.525606912,0.7577277426753372,82
0.19927313066666666,0.8069581482666668,2.3390666666666218,2.971333333353202,0.525606912,0.7331539626666665,82
0.19927313066666666,0.8069581482666668,2.3390666666666218,2.971333333353202,0.523046912,0.8430185635624293,82
0.5424271555229652,1.7491140526631554,3.7716152256517126,4.91220585290775,0.523046912,0.8430185635624293,82
0.6921499939996,2.469072295486365,5.180412027468075,5.774518301196487,0.536281088,2.4871496362666665,82
0.6921499939996,2.469072295486365,5.180412027468075,5.774518301196487,0.536281088,2.5177223524421763,82
0.6925809920767029,3.064343897196884,5.234236633598007,5.634995672193877,0.536281088,2.5177223524421763,82
0.6915817528869902,3.249131972498498,5.5394165943529,5.9494025765833465,0.536281088,3.4978669714285715,82
0.6915817528869902,3.249131972498498,5.5394165943529,5.9494025765833465,0.535973888,3.0384585045333328,82
1.3068752213333332,2.876467882666667,5.088466666666013,5.402666666653628,0.535973888,3.0384585045333328,82
1.5851410773333334,3.7040302762666655,6.01000000000034,6.298666666680948,0.535973888,3.0609431755216323,82
1.5851410773333334,3.7040302762666655,6.01000000000034,6.298666666680948,0.533348352,3.094080861522058,82
1.5833497600000004,2.9139359061333328,5.129933333333368,5.5113333333128445,0.533348352,3.094080861522058,82
1.584775669773635,3.353226396804261,5.788082556590843,6.101198402144755,0.533348352,3.637413828853465,82
1.584775669773635,3.353226396804261,5.788082556590843,6.101198402144755,0.533348352,3.4086656682666665,82
1.934755716955941,3.478319098531375,5.820226969292505,6.238985313743585,0.533803008,3.4086656682666665,82
2.0762241706666664,2.9502035285333337,5.334133333333496,5.679333333345131,0.533520384,3.0411554816000006,82
2.0762241706666664,2.9502035285333337,5.334133333333496,5.679333333345131,0.533520384,3.342591863466667,82
2.07618048,3.666597205333333,5.9550666666667285,6.269333333320295,0.533520384,3.342591863466667,82
2.0776222719999997,3.216265216,5.390933333333184,5.709333333357548,0.533520384,3.5542723242666665,82
2.0776222719999997,3.216265216,5.390933333333184,5.709333333357548,0.533409792,2.6747587242666664,82
0.6857687039999999,2.8220205738666673,4.996933333333193,5.417999999970197,0.533409792,2.6747587242666664,82
0.08392417572161855,3.4972058118792075,5.367108859409536,5.910805946264661,0.533409792,3.352256664189622,82
0.08392417572161855,3.4972058118792075,5.367108859409536,5.910805946264661,0.533409792,3.4727803641417645,82
0.08389167277818521,4.11524565637709,6.268484565637994,6.620574704984058,0.533901312,3.4727803641417645,82
0.08390792533333333,3.358576366933333,5.710933333333133,5.987333333321535,0.533549056,3.8084419118725426,82
0.08390792533333333,3.358576366933333,5.710933333333133,5.987333333321535,0.533549056,4.168967731715448,82
1.073741824,4.1992593408,6.279399999999926,6.628666666708886,0.533549056,4.168967731715448,82
1.50929408,3.782288725333333,6.158999999999892,6.532666666666047,0.533549056,3.8929614506666668,82
1.50929408,3.782288725333333,6.158999999999892,6.532666666666047,0.533549056,3.0069810519668465,82
1.5092503893333333,3.3213546496,5.7307999999999675,5.997999999967092,0.53495808,3.0069810519668465,82
1.510591475234984,3.6281675002999796,5.928404773015423,6.1981201253386375,0.53495808,3.969017116605864,82
1.510591475234984,3.6281675002999796,5.928404773015423,6.1981201253386375,0.53336064,3.2942282123232864,82
0.7340521368091206,3.2303537249149947,5.587039135942348,5.995866391120059,0.53336064,3.2942282123232864,82
0.38834044663689093,2.855312015998934,4.66722218518783,5.256182921113137,0.53336064,3.866573312,82
0.38834044663689093,2.855312015998934,4.66722218518783,5.256182921113137,0.534155264,3.2199426048000004,82
0.3883226453333333,4.407117141333334,6.263199999999538,6.624666666689639,0.534155264,3.2199426048000004,82
0.38804268017867855,3.4464643541569444,5.501566771118318,5.923861590764027,0.533614592,3.479853431466667,82
0.38804268017867855,3.4464643541569444,5.501566771118318,5.923861590764027,0.533614592,2.5189834752,82
0.5990864213333333,2.2243022165333333,4.576866666666804,4.881999999998759,0.533614592,2.5189834752,82
0.6927168728774056,4.148433273223682,6.4197243124460615,6.6721715389107725,0.533614592,3.7657778176,82
0.6927168728774056,4.148433273223682,6.4197243124460615,6.6721715389107725,0.533614592,4.4299369055396305,82
0.6914456971234065,3.8761036032837217,6.217846893145338,6.545685109788611,0.53573632,4.4299369055396305,82
0.6920577134857675,2.537680472501833,4.8005466302248285,5.100859942671111,0.534192128,2.2718287872000005,82
0.6920577134857675,2.537680472501833,4.8005466302248285,5.100859942671111,0.534192128,3.500943496533333,82
0.6914072031468764,3.869676815787719,5.957663844256065,6.2685512367509775,0.534192128,3.500943496533333,82
0.6918803941411452,4.213441755525966,6.4602529960052895,6.723035952083758,0.534491136,4.392568669377957,82
0.6918803941411452,4.213441755525966,6.4602529960052895,6.723035952083758,0.534491136,2.5837568,82
