NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.1740970678045203,0.0014156719781318755,0.0556037069144501,1.5282352156922223,0.074133504,4.834983232729712e-05,71
0.0,0.07292217135243172,0.1726182544970253,1.4190539639910993,0.545849344,4.834983232729712e-05,71
1.2325104716163031,1.1177306661330133,2.662464145152819,3.2438129544672867,0.545849344,0.7249854463999998,71
1.2325104716163031,1.1177306661330133,2.662464145152819,3.2438129544672867,0.545849344,0.9072091818666665,71
1.3422667644509634,0.9274464740316019,2.8668577905193686,3.214347623157492,0.534491136,0.9072091818666665,71
1.3422209706666666,0.9622547114666669,3.0198000000008807,3.3533333333364377,0.534491136,0.96458752,71
1.3422209706666666,0.9622547114666669,3.0198000000008807,3.3533333333364377,0.534491136,0.98240256,71
1.3431652914559489,0.8794680010646792,2.647191908437533,3.0858397657798573,0.534491136,0.98240256,71
0.29069234304034197,0.8197950307240183,2.456184878439109,2.9979962596760363,0.53344256,0.6920978432,71
0.29069234304034197,0.8197950307240183,2.456184878439109,2.9979962596760363,0.53344256,0.6137211562666668,71
0.1992161589227385,0.40063035797613494,1.282714485701815,2.115725618290872,0.535453696,0.6137211562666668,71
0.19928641642776185,0.9407238605240348,2.62270818054511,3.3090206013821177,0.535453696,0.7256872277333333,71
0.19928641642776185,0.9407238605240348,2.62270818054511,3.3090206013821177,0.535453696,0.8464418133333332,71
0.1992161589227385,0.7938925031664555,2.3675754949662497,2.8643423771723717,0.53274624,0.8464418133333332,71
0.6509032548836587,0.8697966189745983,2.7075138342566256,3.2403493566150825,0.53274624,0.8747556864,71
0.6509032548836587,0.8697966189745983,2.7075138342566256,3.2403493566150825,0.53274624,2.6746740736,71
0.692212279230718,4.290065683369934,6.469621348239173,6.790843149018923,0.54290432,2.6746740736,71
0.6919512616042208,2.127036140252455,4.0517598343686165,4.5791758498494035,0.54290432,3.412243797333333,71
0.6919512616042208,2.127036140252455,4.0517598343686165,4.5791758498494035,0.54290432,2.1534858922666675,71
0.6920140257316179,3.648069183654423,5.480101326578373,5.82081194585848,0.54290432,2.1534858922666675,71
1.5079965117674512,4.845126148676578,7.012334155610851,7.319287952548175,0.54304768,4.8061867662155855,71
1.5079965117674512,4.845126148676578,7.012334155610851,7.319287952548175,0.54304768,3.0738437666511103,71
1.581951658666667,1.964535808,4.1555999999992,4.563333333330228,0.545886208,3.0738437666511103,71
1.5838266391642823,3.4407550117772305,5.760795794797072,6.146915962481849,0.545886208,2.748209834666667,71
1.5838266391642823,3.4407550117772305,5.760795794797072,6.146915962481849,0.545886208,4.723349128533333,71
1.582914808630018,4.921127175472581,6.862667824460745,7.247211275115125,0.544940032,4.723349128533333,71
2.0418345656956203,3.000036166122259,5.190987267515673,5.544163722397396,0.544940032,3.6755458730666666,71
2.0418345656956203,3.000036166122259,5.190987267515673,5.544163722397396,0.544940032,2.634737800533333,71
2.0777170958063866,3.4771009267284487,5.564304286952149,5.9925328355465854,0.544940032,2.634737800533333,71
2.074826069333333,4.343131886933333,6.661266666667263,7.129999999996897,0.54267904,5.179466001066667,71
2.074826069333333,4.343131886933333,6.661266666667263,7.129999999996897,0.54267904,2.76877568,71
2.0760420771948533,2.514172638090793,4.75088327444813,5.112192520478766,0.54267904,2.76877568,71
0.2488786292419495,3.510868963530901,5.80138675911675,6.131875458378173,0.541556736,2.6825967957333336,71
0.2488786292419495,3.510868963530901,5.80138675911675,6.131875458378173,0.541556736,3.7069258751999996,71
0.08390792533333333,3.528122368,5.8557999999999675,6.182666666650523,0.541556736,3.7069258751999996,71
0.08388608,3.372409378133333,5.683133333333535,6.025333333356928,0.542220288,3.6303378090666665,71
0.08388608,3.372409378133333,5.683133333333535,6.025333333356928,0.542220288,3.2340830890666665,71
0.08386878656626907,3.6583213700273203,5.91870460451693,6.1688545345672985,0.542220288,3.2340830890666665,71
1.3868646755152405,4.2169744707530175,6.675715333824388,6.9121590075175945,0.5428224,4.428810069333332,71
1.3868646755152405,4.2169744707530175,6.675715333824388,6.9121590075175945,0.5428224,2.802183918933333,71
1.510071205164038,2.4162856511612434,4.560457842549031,5.115858122056896,0.5428224,2.802183918933333,71
1.5098710051425899,4.131507694116075,6.415414412609182,6.692980698586442,0.539684864,3.626073531733333,71
1.5098710051425899,4.131507694116075,6.415414412609182,6.692980698586442,0.542568448,3.5391553535999996,71
1.5106921813333332,4.010587477333334,6.147800000000764,6.491333333340784,0.542568448,3.5391553535999996,71
0.4879048383441104,2.0003625998266785,4.26504899673328,4.640890607284156,0.542568448,3.1036360704,71
0.4879048383441104,2.0003625998266785,4.26504899673328,4.640890607284156,0.542568448,3.092537344,71
0.3880168106666667,4.166977126400001,5.988399999999093,6.447333333299805,0.542568448,3.092537344,71
0.3879989865991066,4.167157998266551,6.4884992332834255,6.867924528334175,0.543010816,4.226329736533333,71
0.3879989865991066,4.167157998266551,6.4884992332834255,6.867924528334175,0.543043584,3.202516855466667,71
0.38734723443831787,2.023394340530127,4.313027303526991,4.6870391284209845,0.543043584,3.202516855466667,71
0.6678559925068576,3.852017938582994,6.099150331171397,6.421087843708228,0.543043584,3.1547859968000003,71
0.6678559925068576,3.852017938582994,6.099150331171397,6.421087843708228,0.545296384,3.6563301717333334,71
0.6920577134857677,3.4371064798346773,5.703286447568726,5.978134791008966,0.545296384,3.6563301717333334,71
0.692106300420028,3.9970485157677174,6.411827455163331,6.8012534168801775,0.545296384,4.050246280533334,71
0.692106300420028,3.9970485157677174,6.411827455163331,6.8012534168801775,0.545296384,2.527837934933333,71
0.6920577134857677,2.8090625211652562,4.626424905007172,5.081527898169304,0.542232576,2.527837934933333,71
0.6913611093333334,3.826301064533333,5.860133333332972,6.230666666648662,0.542232576,3.595325439999999,71
0.6913611093333334,3.826301064533333,5.860133333332972,6.230666666648662,0.542232576,4.0958107648,71
0.6921499939996,3.952744318421228,6.0398026535102565,6.402560170680529,0.541822976,4.0958107648,71
0.6927592106666668,3.1164844714666664,5.403666666666202,5.754000000019247,0.541822976,3.811586013866667,71
0.6927592106666668,3.1164844714666664,5.403666666666202,5.754000000019247,0.541822976,2.492555264,71
0.6917349253731343,3.5551628827292108,5.719349680170772,6.041044776094581,0.541356032,2.492555264,71
1.3467718536235351,3.7181731451805784,6.020688830423484,6.3478832815043615,0.541356032,4.4138748928,71
1.3467718536235351,3.7181731451805784,6.020688830423484,6.3478832815043615,0.54102016,4.135746491733332,71
1.3941465179378956,4.136251195658727,6.611018993066307,7.055622550530429,0.54102016,4.135746491733332,71
1.3946060799999997,3.229549909333333,5.566866666665981,5.984666666667907,0.54102016,2.435133098666667,71
1.3946060799999997,3.229549909333333,5.566866666665981,5.984666666667907,0.54102016,3.6972410197333336,71
1.3946497706666667,2.960939690666666,5.201866666667047,5.647333333315327,0.542109696,3.6972410197333336,71
0.7577709226666667,3.5398385664000003,6.0477999999997945,6.4320000000142805,0.542109696,3.7473028437333324,71
0.7577709226666667,3.5398385664000003,6.0477999999997945,6.4320000000142805,0.542109696,2.5733696170666667,71
