NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.001590446296419761,0.01360090672746053,1.2368824588032683,0.07340032,0.0,100
0.7088592213333335,0.8133271552000001,1.8265333333324327,2.597333333361893,0.53723136,0.2832378947929861,100
0.7088592213333335,0.8133271552000001,1.8265333333324327,2.597333333361893,0.53723136,0.9888568661333332,100
1.34217728,1.0019897344,2.9022000000002057,3.356666666657353,0.53723136,0.9888568661333332,100
1.3430301636726547,0.8459101168330008,2.658083832335392,3.1403858948899246,0.53723136,0.8334733353776415,100
1.3430301636726547,0.8459101168330008,2.658083832335392,3.1403858948899246,0.532025344,0.9919310972731515,100
1.3413647561790245,0.8138916168336673,2.731262525050264,3.079492317959318,0.532025344,0.9919310972731515,100
0.7389402453333334,0.8231357098666664,2.5649333333334656,3.0180000000012424,0.537481216,0.7113160704,100
0.7389402453333334,0.8231357098666664,2.5649333333334656,3.0180000000012424,0.537481216,0.6808903043797079,100
0.19922944,0.7328052565333332,2.1719333333327087,2.8413333333252613,0.537481216,0.6808903043797079,100
0.19927313066666666,1.06231808,3.001800000000609,3.4139999999975164,0.537481216,1.0821987556503767,100
0.19927313066666666,1.06231808,3.001800000000609,3.4139999999975164,0.533364736,0.8196879701333335,100
0.19896415446071905,0.6503373549933423,1.947936085219816,2.6657789614083818,0.533364736,0.8196879701333335,100
0.4599025218610239,0.9243122568586877,2.555837394032729,3.179894533062173,0.533364736,0.7201107626666666,100
0.4599025218610239,0.9243122568586877,2.555837394032729,3.179894533062173,0.544038912,1.3209400661333333,100
0.6914072031468764,2.616440635242349,4.722048136541527,5.169144609627604,0.544038912,1.3209400661333333,100
0.6928029013333334,2.6852581376,4.787933333334028,5.197333333361893,0.544038912,3.1912840192000003,100
0.6928029013333334,2.6852581376,4.787933333334028,5.197333333361893,0.550039552,2.887606545066667,100
0.69206016,3.2881871530666666,5.354933333332882,6.075999999977647,0.550039552,2.887606545066667,100
1.1596978973300485,2.4256891627937947,4.724948398694981,5.678274186039088,0.550039552,2.154901469866666,100
1.1596978973300485,2.4256891627937947,4.724948398694981,5.678274186039088,0.548429824,3.666005469866667,100
1.5839580054736,2.9961227004872844,5.378078899940133,5.928042186782963,0.548429824,3.666005469866667,100
1.583393450666667,2.824788104533333,5.0262666666666815,5.4753333333258825,0.548429824,1.6696602282666668,100
1.583393450666667,2.824788104533333,5.0262666666666815,5.4753333333258825,0.552316928,3.7581369306046257,100
1.5833497600000004,2.5627249322666663,5.396666666666473,5.7653333333476136,0.552316928,3.7581369306046257,100
1.8392459946666666,3.2584815957333326,5.073400000000159,5.557333333309119,0.546598912,2.288489769184612,100
1.8392459946666666,3.2584815957333326,5.073400000000159,5.557333333309119,0.546598912,3.0015441578666664,100
2.07618048,2.9943966378666675,4.912866666666621,5.426000000008694,0.546598912,3.0015441578666664,100
2.0774903265360516,3.1557515447154474,5.625149940024478,6.017459682778032,0.546598912,3.574240773458711,100
2.0774903265360516,3.1557515447154474,5.625149940024478,6.017459682778032,0.549453824,2.7836221426941408,100
2.075612623716153,2.8206934357743103,4.8669467787113865,5.258236627993223,0.549453824,2.7836221426941408,100
1.0345260182654492,3.4833152904473037,5.828211452569108,6.201453236467668,0.549453824,4.163693499733333,100
1.0345260182654492,3.4833152904473037,5.828211452569108,6.201453236467668,0.548593664,2.021890628266667,100
0.08391351956797122,3.006263009533969,4.643709580639063,5.1111407426956905,0.548593664,2.021890628266667,100
0.08388048796746883,2.1631311576561565,4.392173855076491,4.7082194520439815,0.548593664,2.465464866133334,100
0.08388048796746883,2.1631311576561565,4.392173855076491,4.7082194520439815,0.552517632,4.1851632120184155,100
0.08375158903380356,4.123806083577323,6.5455815810486015,6.837503327124564,0.552517632,4.1851632120184155,100
0.8355829056175273,2.5784674306325566,4.998396900674526,5.322156168587013,0.552095744,2.6954412285798988,100
0.8355829056175273,2.5784674306325566,4.998396900674526,5.322156168587013,0.552095744,2.4706712917333324,100
1.5099931306666665,2.3740118357333335,4.3219333333336785,4.75333333335196,0.552095744,2.4706712917333324,100
1.50994944,3.8080361813333337,5.982400000000294,6.349999999984479,0.546766848,3.2849499477333337,100
1.50994944,3.8080361813333337,5.982400000000294,6.349999999984479,0.546766848,3.5227710122666673,100
1.5099931306666665,3.022773998933333,5.233933333332729,5.672666666672255,0.546766848,3.5227710122666673,100
0.9199506773333337,2.806214656,5.325200000000284,5.5553333333383,0.546766848,2.752369732266667,100
0.9199506773333337,2.806214656,5.325200000000284,5.5553333333383,0.55037952,1.9196670293333333,100
0.3887158613333333,3.173644151466667,4.993266666666021,5.4046666666710115,0.55037952,1.9196670293333333,100
0.38727406933333336,3.1489949696,5.600533333334413,5.98599999998696,0.55037952,4.804615645866668,100
0.38727406933333336,3.1489949696,5.600533333334413,5.98599999998696,0.548716544,2.044260625066667,100
0.3880168106666666,2.980682410666666,5.033866666665805,5.4,0.548716544,2.044260625066667,100
0.547356672,3.040110455466666,5.350666666666318,5.664000000013036,0.548716544,2.8544411648000003,100
0.547356672,3.040110455466666,5.350666666666318,5.664000000013036,0.545714176,3.643259562666667,100
0.6920577134857675,3.608932055196321,6.007199520033063,6.4807679487854095,0.545714176,3.643259562666667,100
0.6920741131071191,3.4800496244843644,5.578509647372002,5.892880904846419,0.545714176,3.3802153642666664,100
0.6920741131071191,3.4800496244843644,5.578509647372002,5.892880904846419,0.545128448,3.66888754640549,100
0.6920899291917167,3.733670904475618,6.0432197728779125,6.4221776887343935,0.545128448,3.66888754640549,100
0.6956017867857859,3.047479709313955,5.352223481565818,5.657177145134318,0.549187584,3.462791042347449,100
0.6956017867857859,3.047479709313955,5.352223481565818,5.657177145134318,0.549187584,2.5628458404907972,100
0.6921038506666666,2.6265862144,4.707266666666449,5.031333333346994,0.549187584,2.5628458404907972,100
0.6927130297980134,2.511773634291048,4.409039397374442,4.905539630665213,0.547250176,3.5013713237333337,100
0.6927130297980134,2.511773634291048,4.409039397374442,4.905539630665213,0.547250176,2.3911090858666677,100
0.6921499939996,2.913972065337689,5.154143609572564,5.553836922449699,0.547250176,2.3911090858666677,100
1.0604598613333334,3.501091498666667,5.8338666666677454,6.210000000024835,0.547250176,3.0965448477704354,100
1.0604598613333334,3.501091498666667,5.8338666666677454,6.210000000024835,0.550305792,2.8522945682041962,100
1.3946497706666667,2.657543236266666,4.6499333333335615,5.023333333324019,0.550305792,2.8522945682041962,100
1.3946060799999997,3.197943808,5.515399999999014,5.8820000000298025,0.550305792,2.8751747072,100
1.3946060799999997,3.197943808,5.515399999999014,5.8820000000298025,0.550588416,3.0673690624,100
1.39395072,2.559333717333333,5.088666666667753,5.389999999975164,0.550588416,3.0673690624,100
1.0310997333333332,2.952451959466666,4.842333333332983,5.193333333342647,0.550588416,2.700524407466667,100
1.0310997333333332,2.952451959466666,4.842333333332983,5.193333333342647,0.550744064,3.2856406196843753,100
0.7025896106666668,2.7805174442666662,5.225533333332955,5.676000000008693,0.550744064,3.2856406196843753,100
0.70254592,3.557787784533334,5.579133333333691,5.883333333317811,0.550744064,2.6299294629049115,100
0.70254592,3.557787784533334,5.579133333333691,5.883333333317811,0.545538048,3.3335969109333328,100
0.7032886613333332,2.8132854442666657,5.2641333333333025,5.642000000008071,0.545538048,3.3335969109333328,100
0.5228898986666667,2.8970240682666675,5.197666666665949,5.509333333342028,0.545538048,2.790428398933333,100
0.5228898986666667,2.8970240682666675,5.197666666665949,5.509333333342028,0.54796288,3.178694287046286,100
0.3565595306666666,3.2057087317333335,5.246933333333679,5.790666666642452,0.54796288,3.178694287046286,100
0.35673923834886817,2.5896291877496673,4.697802929427532,5.249667110531089,0.54796288,2.818495457590925,100
0.35673923834886817,2.5896291877496673,4.697802929427532,5.249667110531089,0.548651008,2.7836801706666665,100
