NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.001826269866666667,0.016400000000430737,1.3100000000093133,0.072073216,8.64256e-05,98
0.26076774399999997,0.5464432640000001,1.0053333333324794,2.015333333316569,0.072073216,1.0196030805333332,98
1.34217728,0.9781193386666668,2.914266666667633,3.2966666666790845,0.536195072,1.0196030805333332,98
1.34217728,0.9781193386666668,2.914266666667633,3.2966666666790845,0.536195072,0.8703104341333332,98
1.3429200213333332,0.8882481834666668,2.635266666666333,3.0340000000161425,0.534573056,0.8995299327999999,98
1.3414782293333334,0.8772414122666667,2.6750666666669227,3.1579999999764063,0.534573056,0.8995299327999999,98
1.3414782293333334,0.8772414122666667,2.6750666666669227,3.1579999999764063,0.534573056,0.7674569727999999,98
1.1199228586666665,0.7750055253333332,2.4207999999993866,2.9133333333302285,0.536100864,0.7567390037333332,98
0.19922944,0.7644626944,2.2293999999999263,2.948666666665425,0.536100864,0.7567390037333332,98
0.19922944,0.7644626944,2.2293999999999263,2.948666666665425,0.536100864,0.8359269717333335,98
0.1992598466768882,0.7307620601293247,2.106526231584949,2.7490167322321306,0.536100864,0.7976826197333332,98
0.19924272284818983,0.8480721712114142,2.493766251082586,3.047669844654448,0.535502848,0.7976826197333332,98
0.19924272284818983,0.8480721712114142,2.493766251082586,3.047669844654448,0.535502848,0.8154548205025661,98
0.2953483249001332,0.8690784809587216,2.5338881491350453,3.1298268974762404,0.535502848,0.8769252519002535,98
0.6922841548731642,1.6805937217623501,3.5204939919898712,4.105473965265912,0.539516928,0.8769252519002535,98
0.6922841548731642,1.6805937217623501,3.5204939919898712,4.105473965265912,0.549588992,3.0164767251150075,98
0.6921038506666668,3.4708152319999996,5.4347999999998144,5.872666666687777,0.549588992,3.144074581333333,98
0.69206016,2.604134673066667,5.048266666666313,5.4646666666648045,0.549588992,3.144074581333333,98
0.69206016,2.604134673066667,5.048266666666313,5.4646666666648045,0.549588992,1.2701822976,98
0.8619731626666667,2.3177273344000002,3.8864666666665775,4.342666666675359,0.543318016,4.411279223466665,98
1.5833497600000004,3.735940573866666,6.247266666667807,6.585333333304153,0.543318016,4.411279223466665,98
1.5833497600000004,3.735940573866666,6.247266666667807,6.585333333304153,0.543318016,2.385129797746817,98
1.58488118782875,2.465040107597044,4.557493841133629,4.959185032281887,0.550170624,2.5508303561570767,98
1.5818581937120348,2.5929831760229627,4.8632267538882425,5.163073226086377,0.550170624,2.5508303561570767,98
1.5818581937120348,2.5929831760229627,4.8632267538882425,5.163073226086377,0.550170624,3.644761463466666,98
1.6735709866666666,4.170510609066667,6.275733333333728,6.678666666693365,0.55035904,3.863895517866667,98
2.07618048,3.1292953941333326,5.464933333332496,5.927999999995032,0.55035904,3.863895517866667,98
2.07618048,3.1292953941333326,5.464933333332496,5.927999999995032,0.55035904,2.3924704597333326,98
2.0762241706666664,2.809568733866668,5.010066666667504,5.335333333335196,0.548794368,3.8872165034666657,98
