NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0015903402666666668,0.014666666666259213,1.3406666666734959,0.076603392,0.0,75
2.1845333333333332e-05,0.0015903402666666668,0.014666666666259213,1.3406666666734959,0.076603392,0.2573960285314313,75
0.7982626438237451,0.7958213175121657,1.8434104393039417,2.6576894873432955,0.5354496,0.2573960285314313,75
1.3423104580305356,0.9422793519567972,2.9584638975938864,3.3430228682160497,0.5354496,1.023094122513922,75
1.3423104580305356,0.9422793519567972,2.9584638975938864,3.3430228682160497,0.5354496,0.8568777761984581,75
1.34217728,0.9035885226666668,2.8767333333332017,3.2053333333227783,0.538198016,0.8568777761984581,75
1.3422209706666666,0.7926475434666668,2.5261333333328366,2.974000000022351,0.538198016,0.9613120853333333,75
1.3422209706666666,0.7926475434666668,2.5261333333328366,2.974000000022351,0.538198016,0.8348270591999999,75
0.6626558549430037,0.9729669691353908,2.8942070528634574,3.26764882336583,0.535359488,0.8348270591999999,75
0.19928641642776185,0.7981183940262683,2.3880258683911797,2.9896659777691035,0.535359488,0.8367655594666669,75
0.19928641642776185,0.7981183940262683,2.3880258683911797,2.9896659777691035,0.535359488,0.8890913109333332,75
0.19910876429776858,0.8272731445715357,2.399165572848477,2.929683105187089,0.535359488,0.8890913109333332,75
0.1996020304568528,0.664887878172589,2.0691047531146367,2.735809875362955,0.535359488,0.7051326805333332,75
0.1996020304568528,0.664887878172589,2.0691047531146367,2.735809875362955,0.535359488,0.6987451050666666,75
0.4914326186666668,0.7739239082666668,2.4699999999997093,2.92933333334513,0.539017216,0.6987451050666666,75
0.6921038506666666,2.925818402133333,5.274133333332914,5.662666666647419,0.539017216,2.029334286095187,75
0.6921038506666666,2.925818402133333,5.274133333332914,5.662666666647419,0.539017216,2.6673655260701428,75
0.6921593392393262,2.449764316259242,4.927263038700638,5.253047358987209,0.539017216,2.6673655260701428,75
0.6920045372656304,4.058229725495429,6.294855541468812,6.6908654166870125,0.547606528,3.3768751104,75
0.6920045372656304,4.058229725495429,6.294855541468812,6.6908654166870125,0.547606528,2.5676913322666666,75
1.2213862047993653,2.57267358233622,4.8441197858130876,5.19111522443375,0.543789056,2.5676913322666666,75
1.5835186122503864,2.745145644321925,4.854703153365507,5.305183890265952,0.543789056,3.834977757866667,75
1.5835186122503864,2.745145644321925,4.854703153365507,5.305183890265952,0.543977472,2.1104492544,75
1.5832442103859743,3.5156734447036873,5.7907472835143246,6.083461102593161,0.543977472,2.1104492544,75
1.5848972118141207,3.1793414707647174,5.550436695779974,5.997199813318407,0.543977472,3.3974738944,75
1.5848972118141207,3.1793414707647174,5.550436695779974,5.997199813318407,0.543977472,3.5723745621333336,75
1.883242496,3.854311970133333,6.1957333333334335,6.567333333318433,0.545943552,3.5723745621333336,75
2.075982655220603,2.9787402920077195,5.42124176482357,5.803287415999434,0.545943552,3.2908932437333336,75
2.075982655220603,2.9787402920077195,5.42124176482357,5.803287415999434,0.545943552,3.2760763392000003,75
2.0764227876844985,2.7074231729112395,5.063581112669168,5.481466639938851,0.54738944,3.2760763392000003,75
2.0762241706666664,3.485982446933333,5.674200000000321,6.048666666680948,0.54738944,2.758100309333333,75
2.0762241706666664,3.485982446933333,5.674200000000321,6.048666666680948,0.54738944,4.082248840533333,75
0.8912301846543564,3.1270452049863353,5.435970935269896,5.8288114125681485,0.548470784,4.082248840533333,75
0.08391351956797122,3.3353379270618038,5.669111274086088,6.034535635741335,0.548470784,3.3376858224473467,75
0.08391351956797122,3.3353379270618038,5.669111274086088,6.034535635741335,0.548470784,2.7609442944785276,75
0.08388048796746883,3.1151602245183647,4.857342843809791,5.228184787660334,0.547217408,2.7609442944785276,75
0.08393536635775718,3.2832185868391233,5.5614374291622575,5.955863724253873,0.547217408,3.211983707772297,75
0.08393536635775718,3.2832185868391233,5.5614374291622575,5.955863724253873,0.547217408,3.907613495132685,75
0.9275783961069264,4.303345357776148,6.3123125124995765,6.686754216357636,0.547237888,3.907613495132685,75
1.5086956090406025,2.5154131598106537,4.804186945795233,5.181812120822335,0.547237888,2.4377078784,75
1.5086956090406025,2.5154131598106537,4.804186945795233,5.181812120822335,0.547237888,4.066848654715096,75
1.5113475413333333,3.8679052288,6.274266666667728,6.565999999999379,0.546476032,4.066848654715096,75
1.50929408,3.4383030954666673,5.727133333331829,6.099333333348234,0.546476032,3.7896250387462493,75
1.50929408,3.4383030954666673,5.727133333331829,6.099333333348234,0.546476032,3.1858638848000003,75
0.8485182777666866,2.998901378052839,5.3898316363894345,5.764690224257414,0.545763328,3.1858638848000003,75
0.3880161891404528,3.942575488145329,6.156080945701486,6.665598076523462,0.545763328,3.4884176895999994,75
0.3880161891404528,3.942575488145329,6.156080945701486,6.665598076523462,0.545763328,4.1386852352,75
0.38779215032984604,3.753412055707337,6.224028786566421,6.517358566033561,0.545763328,4.1386852352,75
0.3881979697192023,2.134588614953645,4.178816781164438,4.592409791214791,0.547749888,2.4073310208,75
0.3881979697192023,2.134588614953645,4.178816781164438,4.592409791214791,0.547749888,2.788315136,75
0.5676291413333333,3.9807718741333336,6.179999999999807,6.537333333337058,0.54689792,2.788315136,75
0.6928029013333334,3.616567296,6.251533333333888,6.5560000000211085,0.54689792,4.272023204478805,75
0.6928029013333334,3.616567296,6.251533333333888,6.5560000000211085,0.54689792,3.2467999957321956,75
0.6915169628314249,2.567982070908089,4.8502235013162265,5.112852856507714,0.54697984,3.2467999957321956,75
0.6919899685419563,3.513040822883898,5.568000585265692,5.957421903599923,0.54697984,2.2800057344,75
0.6919899685419563,3.513040822883898,5.568000585265692,5.957421903599923,0.54697984,4.3559564629333325,75
0.6913150216652223,4.3129340006666235,6.569162055862571,6.8974068395260275,0.547262464,4.3559564629333325,75
0.6921499939996,2.4607033364890993,4.3239549303293865,4.81645443027983,0.547262464,2.7783438335999997,75
0.6921499939996,2.4607033364890993,4.3239549303293865,4.81645443027983,0.547262464,2.2367794517333337,75
0.6924822177795549,2.551030344129015,4.559509529521408,4.998533919793976,0.5450752,2.2367794517333337,75
0.6918343332667597,3.80722886412356,6.071633047067273,6.482790759585242,0.5450752,4.201502276266667,75
0.6918343332667597,3.80722886412356,6.071633047067273,6.482790759585242,0.5450752,3.3561772032,75
1.114545317571629,3.374904028317639,5.6052227342552134,5.979028918704191,0.5480448,3.3561772032,75
1.3956983466666666,2.285369480533333,4.434133333333496,4.8800000000124175,0.5480448,1.8673726805333333,75
1.3956983466666666,2.285369480533333,4.434133333333496,4.8800000000124175,0.5480448,4.4018067114666675,75
1.3959111205919608,4.3455608346110255,6.702219852009924,6.978068128786447,0.5480448,4.4018067114666675,75
1.3933445589705984,2.899488189879325,5.364824321620751,5.745849723311162,0.547180544,3.476014669509595,75
1.3933445589705984,2.899488189879325,5.364824321620751,5.745849723311162,0.547180544,2.175698066168623,75
0.9821661866666669,2.971629431466666,4.972933333333639,5.281333333346994,0.545161216,2.175698066168623,75
0.7025896106666666,4.007050990933334,6.377333333333566,6.680000000012418,0.545161216,4.662490453333333,75
0.7025896106666666,4.007050990933334,6.377333333333566,6.680000000012418,0.545161216,3.542160622933333,75
0.7024990867275516,3.4509830757949467,5.5954936337573935,5.951469901992255,0.548896768,3.542160622933333,75
0.7026364530968728,3.3249161890792713,5.673644909660776,6.001866791121272,0.548896768,2.493002820266667,75
