NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0004150613333333333,0.001835008,0.027133333333767943,1.137999999973302,0.062291968,8.15538954108858e-05,5
0.8416570026666667,0.4133776042666667,1.3607999999997749,2.083333333333333,0.062291968,0.4855805269333334,5
1.35069696,0.47969539413333334,1.6878666666646798,2.3019999999863408,0.51755008,0.47473521381425426,5
1.35069696,0.47969539413333334,1.6878666666646798,2.3019999999863408,0.51755008,0.47473521381425426,5
1.3418465974343312,0.5289201724408762,1.8118509468542143,2.372981935638737,0.51779584,0.48721402083036097,5
0.6263493973333335,0.4779177301333333,1.5449333333342412,2.1860000000024837,0.51779584,0.5399355392,5
0.19923127171092042,0.37743575590603584,1.1563186264716372,2.0047913755029843,0.517087232,0.3401229756650443,5
0.1995886996593869,0.4615521506712082,1.4592266078933698,2.116743471576583,0.51615744,0.4425856196253583,5
0.1995789653333333,0.49285556906666667,1.5225333333335584,2.2153333333476137,0.51615744,0.5376161792,5
0.5076229073015028,0.4178600941614576,1.4042425854500844,2.043755818604046,0.51615744,0.5376161792,5
0.6920438657933432,0.5214452741612083,1.6932896671572248,2.3570378291560194,0.517537792,0.518240594940567,5
0.69206016,0.5088930474666665,1.6711333333330305,2.2286666666778423,0.517537792,0.5142806528,5
0.6931196586666666,0.5049049088,1.667133333333186,2.2926666666598368,0.517066752,0.5142806528,5
1.2450092373333332,0.4663549952000001,1.7422000000010789,2.259999999993791,0.51658752,0.45878415967126507,5
1.583688362666667,0.46072326826666665,1.7678666666664258,2.2740000000068297,0.51658752,0.4611156519767984,5
1.583688362666667,0.46072326826666665,1.7678666666664258,2.2740000000068297,0.51675136,0.4754953650119458,5
1.5832196143442983,0.4253496399965099,1.59043713462946,2.1601954454699293,0.51675136,0.46705344244291175,5
1.9005920565295649,0.5479400039997333,2.2056529564705083,2.4390373974962785,0.51675136,0.5505741468745835,5
2.077876579379143,0.6718958829165846,2.8214215396735085,2.814596049090417,0.517500928,0.6658001147202027,5
2.0748479176263377,0.6433991361604117,2.7180598834833765,2.675518222456772,0.517500928,0.6354523437104193,5
2.0766283093333335,0.6317492906666666,2.6956666666665114,2.78200000001428,0.517419008,0.6424062634666666,5
0.82837504,0.6709829632000001,2.584000000000621,2.639333333338921,0.517021696,0.6424062634666666,5
0.08456328533333334,0.6623611562666668,2.4874666666670238,2.64666666664804,0.517021696,0.6737031701734957,5
0.08388608,0.5668929536,2.090800000000551,2.389333333323399,0.517021696,0.5846683211523073,5
0.08461789866666668,0.6827775317333332,2.574466666665588,2.665999999983857,0.516882432,0.6572294143999998,5
0.9793699840000001,0.6595190784,2.5414666666658983,2.6686666666995738,0.516882432,0.6622016853333332,5
1.5099603626666669,0.6238322688,2.5489333333350563,2.6866666666697707,0.517500928,0.6076798293333334,5
1.512046592,0.6417948672,2.6268000000010945,2.7099999999782693,0.517500928,0.6710417066666666,5
1.50929408,0.6282939050666666,2.6337333333309902,2.7340000000006213,0.517312512,0.5901481301333332,5
0.8053063679999998,0.6397998421333332,2.4744666666684982,2.5893333333389217,0.517308416,0.6553104042666668,5
0.38870493866666667,0.6250463232000001,2.3772666666676137,2.691333333340784,0.517308416,0.6505313621333332,5
0.38797312,0.6741953194666668,2.5972666666648974,2.6653333333165694,0.517308416,0.6519361642776184,5
0.38873770666666657,0.6510824106666666,2.520133333333069,2.650000000015522,0.51744768,0.630071296,5
0.5816101546666667,0.6647947263999999,2.591600000001684,2.6960000000117965,0.51744768,0.6757500646623559,5
0.692256768,0.6647130794666666,2.533533333333132,2.7759999999931706,0.517316608,0.6458643797333332,5
0.69206016,0.6305655466666668,2.4917333333297087,2.5920000000080714,0.517197824,0.6686096384000001,5
0.6935128746666667,0.5780051285333332,2.291333333335933,2.5659999999838567,0.517197824,0.5408167253333334,5
