NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.016266666667070242,1.1946666666772217,0.044351488,0.0,49
0.0,0.0017563648000000001,0.016266666667070242,1.1946666666772217,0.044351488,0.020636535466666668,49
1.0157315413333332,0.8582990506666667,2.196799999999348,2.7239999999757862,0.044351488,0.7698598570666668,49
1.34217728,0.5235600042666666,1.826333333333605,2.3533333333674817,0.5037056,0.7698598570666668,49
1.34217728,0.5235600042666666,1.826333333333605,2.3533333333674817,0.5037056,0.6564377294486299,49
1.3421991253333334,0.8191038805333332,2.7703333333328684,2.9333333333333336,0.502321152,0.8411713907072862,49
1.34217728,0.8368788821333332,2.701133333334292,2.9293333333140854,0.502321152,0.8411713907072862,49
1.34217728,0.8368788821333332,2.701133333334292,2.9293333333140854,0.502321152,0.8372707328000001,49
0.47756083200000005,0.8341288277333332,2.5307333333330457,2.8720000000049666,0.502321152,0.8167848373891593,49
0.19922944,0.8717825365333334,2.5884666666669847,2.9546666666554904,0.50276352,0.8167848373891593,49
0.19922944,0.8717825365333334,2.5884666666669847,2.9546666666554904,0.50276352,0.8457904491700553,49
0.19931682133333334,0.7003649365333332,2.0074666666672174,2.545333333344509,0.502444032,0.6458847940314415,49
0.19922944,0.6247667029333334,1.9843333333328093,2.5213333333376795,0.502444032,0.6458847940314415,49
0.19922944,0.6247667029333334,1.9843333333328093,2.5213333333376795,0.502444032,0.6908326117301661,49
0.5732925538297446,0.8625857625491634,2.6582894473697176,3.07032864476012,0.502444032,0.8715103515765616,49
0.692106300420028,0.6870370259350622,1.7985865724385777,2.4562970864786418,0.501792768,0.8715103515765616,49
0.692106300420028,0.6870370259350622,1.7985865724385777,2.4562970864786418,0.501792768,0.6961373183999999,49
0.6929511844556826,3.3187583795581586,5.433257918551905,5.744876231011232,0.501792768,3.927022790483095,49
0.6912533475821534,3.2696831589633986,5.803366283729076,6.111140796166503,0.508522496,3.927022790483095,49
0.6912533475821534,3.2696831589633986,5.803366283729076,6.111140796166503,0.508522496,2.74479042115203,49
