NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
1.0922666666666666e-05,0.0017563648000000001,0.01506666666585564,1.214666666680326,0.073211904,0.0,59
0.6088731306666667,0.7834028714666669,1.699133333333399,2.606666666672876,0.073211904,0.2678579541333333,59
0.6088731306666667,0.7834028714666669,1.699133333333399,2.606666666672876,0.073211904,0.7682998272,59
1.3421991253333334,0.6244174506666667,1.7831333333335349,2.5246666666585957,0.532635648,0.7682998272,59
1.3428763306666667,0.7727631018666665,2.286199999999857,2.8379999999888237,0.532635648,0.6643539489694479,59
1.3428763306666667,0.7727631018666665,2.286199999999857,2.8379999999888237,0.532635648,0.9234201392260748,59
1.34152192,0.6948585472000003,2.223399999999674,2.7373333333525807,0.534319104,0.9234201392260748,59
0.824180736,0.9540512426666667,2.8042000000006135,3.2973333333153283,0.534319104,0.6770117632,59
0.824180736,0.9540512426666667,2.8042000000006135,3.2973333333153283,0.534319104,0.9275768832000001,59
0.19925984667688823,0.7952916034931006,2.3272448503428294,3.3349776681566974,0.530939904,0.9275768832000001,59
0.19924272284818983,1.0388577286485763,2.8100540036007957,3.381025401691584,0.530939904,0.9092518570666669,59
0.19924272284818983,1.0388577286485763,2.8100540036007957,3.381025401691584,0.530939904,0.7781629952000001,59
0.19896804632896226,0.6498004222858285,1.9238500965187957,2.58164148305001,0.530939904,0.7781629952000001,59
0.4228750110168925,0.9414917315884356,2.274954930894045,3.0343860586313065,0.532033536,0.8425733802666667,59
0.4228750110168925,0.9414917315884356,2.274954930894045,3.0343860586313065,0.532033536,0.7348434261333334,59
0.6921038506666668,0.8293941248000001,2.3759333333330384,3.0539999999882035,0.539070464,0.7348434261333334,59
0.69206016,3.1246950399999993,5.358466666666693,5.713333333361274,0.539070464,2.084461841066666,59
0.69206016,3.1246950399999993,5.358466666666693,5.713333333361274,0.539070464,3.7918629888,59
0.6921038506666668,3.775095057066667,5.9659999999998625,6.296666666679085,0.539070464,3.7918629888,59
1.0932423598426773,2.5356746584894343,4.911339244050591,5.376841543859824,0.539492352,3.1261898751999997,59
1.0932423598426773,2.5356746584894343,4.911339244050591,5.376841543859824,0.539492352,2.512463735466667,59
1.583655804046859,3.3177681789137385,5.154952076677096,5.6470979766111125,0.541687808,2.512463735466667,59
1.5831922110183638,3.669526941702838,5.805542570951714,6.132220367234019,0.541687808,3.5856425984,59
1.5831922110183638,3.669526941702838,5.805542570951714,6.132220367234019,0.541687808,4.295442158933333,59
1.583393450666667,4.024371882666666,6.6028000000000855,6.8939999999944135,0.53823488,4.295442158933333,59
1.8007545173333335,3.101427575466666,5.340333333333061,5.810666666692122,0.53823488,3.390380407466667,59
1.8007545173333335,3.101427575466666,5.340333333333061,5.810666666692122,0.53823488,3.0433536682666675,59
2.0762241706666664,3.5602538495999996,6.0464000000002365,6.42133333333768,0.53823488,3.0433536682666675,59
2.0756484772621344,3.146246170317597,5.517078367401101,5.852719888141687,0.539205632,3.4140748799999994,59
2.0756484772621344,3.146246170317597,5.517078367401101,5.852719888141687,0.539205632,3.1810277451346307,59
2.0767357052266204,3.7281367663039853,6.316734530405263,6.692343635250207,0.539205632,3.1810277451346307,59
1.185611776,3.5090808832,6.074200000000322,6.437999999988824,0.539365376,4.155241500133369,59
1.185611776,3.5090808832,6.074200000000322,6.437999999988824,0.539365376,3.7452029951999997,59
0.08388608,3.4902756010666667,5.960999999999088,6.2513333333656185,0.539365376,3.7452029951999997,59
0.08392977066666667,4.109204138666667,6.559000000000621,6.842000000008071,0.538394624,3.8611335168000003,59
0.08392977066666667,4.109204138666667,6.559000000000621,6.842000000008071,0.537976832,2.6527629312000003,59
0.08388608,3.0988727637333335,5.230133333333166,5.589333333323399,0.537976832,2.6527629312000003,59
0.7263354879999999,3.335680273066667,5.932200000000013,6.286666666669771,0.537976832,3.814834039466666,59
0.7263354879999999,3.335680273066667,5.932200000000013,6.286666666669771,0.537976832,4.272996078933333,59
1.50994944,4.560407756799999,7.0463333333328295,7.321333333353201,0.540069888,4.272996078933333,59
1.5099931306666665,2.24557056,4.42280000000125,4.919999999987582,0.540069888,2.7264171008,59
1.5099931306666665,2.24557056,4.42280000000125,4.919999999987582,0.540069888,3.348600277848144,59
1.50994944,3.753336558933333,6.290533333332861,6.554666666639969,0.540069888,3.348600277848144,59
1.0045794986666667,4.091154432,6.607399999999326,6.921333333353201,0.538116096,3.9848263974931655,59
1.0045794986666667,4.091154432,6.607399999999326,6.921333333353201,0.538116096,2.4391647232,59
0.3883614814814815,2.7101254433862443,4.934060846561994,5.3247354497385295,0.53897216,2.4391647232,59
0.38727019354838704,3.299454898924731,5.3229838709666515,5.845430107507478,0.53897216,3.7305150122666673,59
0.38727019354838704,3.299454898924731,5.3229838709666515,5.845430107507478,0.53897216,4.0537504085333325,59
0.3883226453333333,4.379629158399999,6.684933333333175,7.154000000003724,0.537972736,4.0537504085333325,59
0.527826944,2.0029781333333334,3.935133333333457,4.52933333334513,0.537972736,3.0926708736000004,59
0.527826944,2.0029781333333334,3.935133333333457,4.52933333334513,0.537972736,2.704250538666667,59
0.692014025731618,4.119474795546965,6.448570095326532,6.710752616486647,0.538251264,2.704250538666667,59
